battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,0.8725113868713379,1.03432035446167,441.0,397.233642578125
CS2_35,201,200,1.0348836183547974,0.8700504899024963,1.0348238945007324,440.0,404.6214294433594
CS2_35,202,200,1.034729242324829,0.8685088753700256,1.0348836183547974,439.0,410.6193542480469
CS2_35,203,200,1.0347002744674683,0.8670957088470459,1.034729242324829,438.0,412.2164001464844
CS2_35,204,200,1.0348150730133057,0.8740441203117371,1.0347002744674683,437.0,412.34503173828125
CS2_35,205,200,1.0345752239227295,0.8796594142913818,1.0348150730133057,436.0,410.3859558105469
CS2_35,206,200,1.0341867208480835,0.8797528743743896,1.0345752239227295,435.0,406.1769104003906
CS2_35,207,200,1.033809781074524,0.8735893964767456,1.0341867208480835,434.0,401.8977355957031
CS2_35,208,200,1.0330899953842163,0.8673840165138245,1.033809781074524,433.0,397.7750549316406
CS2_35,209,200,1.032852292060852,0.8645006418228149,1.0330899953842163,432.0,393.7682800292969
CS2_35,210,200,1.0325689315795898,0.8629858493804932,1.032852292060852,431.0,389.5544128417969
CS2_35,211,200,1.0322508811950684,0.8612501621246338,1.0325689315795898,430.0,385.3280944824219
CS2_35,212,200,1.0321310758590698,0.8595473170280457,1.0322508811950684,429.0,381.7098693847656
CS2_35,213,200,1.0315885543823242,0.8581909537315369,1.0321310758590698,428.0,379.0699157714844
CS2_35,214,200,1.0228286981582642,0.8565440773963928,1.0315885543823242,427.0,376.9190979003906
CS2_35,215,200,1.0139822959899902,0.8558058142662048,1.0228286981582642,426.0,374.48870849609375
CS2_35,216,200,1.0144460201263428,0.8582195043563843,1.0139822959899902,425.0,372.9228210449219
CS2_35,217,200,1.013516902923584,0.8614810109138489,1.0144460201263428,424.0,374.53778076171875
CS2_35,218,200,1.0071947574615479,0.8634701371192932,1.013516902923584,423.0,380.3561706542969
CS2_35,219,200,1.015550971031189,0.86436927318573,1.0071947574615479,422.0,389.5467529296875
CS2_35,220,200,1.0210814476013184,0.8657535314559937,1.015550971031189,421.0,398.6371154785156
CS2_35,221,200,1.0150789022445679,0.8641766905784607,1.0210814476013184,420.0,405.3121643066406
CS2_35,222,200,1.005128264427185,0.8638361096382141,1.0150789022445679,419.0,408.1569519042969
CS2_35,223,200,1.0045216083526611,0.8686662912368774,1.005128264427185,418.0,408.1388244628906
CS2_35,224,200,0.9991076588630676,0.8741355538368225,1.0045216083526611,417.0,406.9378967285156
CS2_35,225,200,0.9976109266281128,0.8763795495033264,0.9991076588630676,416.0,405.8699035644531
CS2_35,226,200,1.0070068836212158,0.876933753490448,0.9976109266281128,415.0,405.59124755859375
CS2_35,227,200,1.0076463222503662,0.8750959634780884,1.0070068836212158,414.0,406.5231018066406
CS2_35,228,200,0.9982191920280457,0.8709084391593933,1.0076463222503662,413.0,408.04095458984375
CS2_35,229,200,0.99588543176651,0.8682166934013367,0.9982191920280457,412.0,408.75933837890625
CS2_35,230,200,0.99531090259552,0.8709657788276672,0.99588543176651,411.0,407.5387268066406
CS2_35,231,200,0.9898175001144409,0.8748488426208496,0.99531090259552,410.0,405.3297424316406
CS2_35,232,200,0.988537609577179,0.8766059875488281,0.9898175001144409,409.0,403.4671936035156
CS2_35,233,200,0.9979857206344604,0.8765465021133423,0.988537609577179,408.0,402.9501037597656
CS2_35,234,200,1.0036791563034058,0.8749468922615051,0.9979857206344604,407.0,404.0851135253906
CS2_35,235,200,0.9964133501052856,0.8711123466491699,1.0036791563034058,406.0,406.0045166015625
CS2_35,236,200,0.9868981838226318,0.8694322109222412,0.9964134097099304,405.0,407.185791015625
CS2_35,237,200,0.9870885014533997,0.871205747127533,0.9868981838226318,404.0,406.6111145019531
CS2_35,238,200,0.9867313504219055,0.8748337030410767,0.9870885014533997,403.0,404.5827941894531
CS2_35,239,200,0.9863201379776001,0.875793993473053,0.9867313504219055,402.0,402.572998046875
CS2_35,240,200,0.9890539050102234,0.8757471442222595,0.9863201379776001,401.0,401.5052185058594
CS2_35,241,200,0.995421826839447,0.8743749856948853,0.9890539050102234,400.0,401.8110656738281
CS2_35,242,200,0.9956969618797302,0.8707810044288635,0.995421826839447,399.0,402.9425964355469
CS2_35,243,200,0.9795235395431519,0.8685382604598999,0.9956969618797302,398.0,403.7318420410156
CS2_35,244,200,0.9787960052490234,0.8652822971343994,0.9795235395431519,397.0,403.0151672363281
CS2_35,245,200,0.9889367818832397,0.8693220615386963,0.9787960052490234,396.0,400.35662841796875
CS2_35,246,200,0.9966287612915039,0.875053882598877,0.9889367818832397,395.0,398.0614929199219
CS2_35,247,200,0.9969204664230347,0.8745399713516235,0.9966287612915039,394.0,398.02459716796875
CS2_35,248,200,0.9968583583831787,0.8709490895271301,0.9969204664230347,393.0,400.3954772949219
CS2_35,249,200,0.9968217611312866,0.868579626083374,0.9968583583831787,392.0,404.878662109375
CS2_35,250,200,0.9968846440315247,0.8647773861885071,0.9968217611312866,391.0,408.8780822753906
CS2_35,251,200,0.9968361854553223,0.8634878993034363,0.9968846440315247,390.0,407.3467712402344
CS2_35,252,200,0.9968111515045166,0.866698145866394,0.9968361854553223,389.0,399.9887390136719
CS2_35,253,200,0.9965887665748596,0.8686683773994446,0.9968111515045166,388.0,390.8866271972656
CS2_35,254,200,0.9963910579681396,0.8668948411941528,0.9965887665748596,387.0,382.6560974121094
CS2_35,255,200,0.9962127208709717,0.8632917404174805,0.9963911175727844,386.0,376.3146057128906
CS2_35,256,200,0.9960312247276306,0.8603851199150085,0.9962127804756165,385.0,372.0453186035156
CS2_35,257,200,0.9959191083908081,0.8588003516197205,0.9960312247276306,384.0,368.9604797363281
CS2_35,258,200,0.9958409667015076,0.8578483462333679,0.9959191083908081,383.0,366.5548400878906
CS2_35,259,200,0.9958535432815552,0.8571231365203857,0.9958409667015076,382.0,364.2666320800781
CS2_35,260,200,0.995717465877533,0.8562236428260803,0.9958535432815552,381.0,361.88043212890625
CS2_35,261,200,0.9956501722335815,0.8559463620185852,0.995717465877533,380.0,359.91583251953125
CS2_35,262,200,0.995422899723053,0.855175793170929,0.9956502318382263,379.0,358.2180480957031
CS2_35,263,200,0.9789683222770691,0.8547220826148987,0.995422899723053,378.0,356.4674987792969
CS2_35,264,200,0.9777511954307556,0.856947124004364,0.9789683222770691,377.0,356.23663330078125
CS2_35,265,200,0.9775720834732056,0.8592455387115479,0.9777511954307556,376.0,360.1623229980469
CS2_35,266,200,0.9863156676292419,0.8603653311729431,0.9775720834732056,375.0,367.80078125
CS2_35,267,200,0.9871017932891846,0.8634901642799377,0.9863157272338867,374.0,377.7754821777344
CS2_35,268,200,0.9783507585525513,0.8617714047431946,0.9871017932891846,373.0,387.8190612792969
