battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.6445661783218384,1.783189058303833,75.0,29.077123641967773
B0005,51,50,1.757017731666565,1.6472530364990234,1.767364263534546,74.0,29.066425323486328
B0005,52,50,1.7468706369400024,1.645143747329712,1.757017731666565,73.0,29.048017501831055
B0005,53,50,1.7417172193527222,1.6525733470916748,1.7468706369400024,72.0,29.017173767089844
B0005,54,50,1.7364225387573242,1.6507213115692139,1.7417172193527222,71.0,28.99966812133789
B0005,55,50,1.7263216972351074,1.6574711799621582,1.7364225387573242,70.0,29.00485610961914
B0005,56,50,1.715806484222412,1.6522397994995117,1.7263216972351074,69.0,29.018342971801758
B0005,57,50,1.7105333805084229,1.6463344097137451,1.715806484222412,68.0,29.044588088989258
B0005,58,50,1.7060145139694214,1.644465446472168,1.7105333805084229,67.0,29.06790542602539
B0005,59,50,1.7003110647201538,1.6414666175842285,1.7060145139694214,66.0,29.082473754882812
B0005,60,50,1.694579839706421,1.6366634368896484,1.7003110647201538,65.0,29.091123580932617
B0005,61,50,1.6849029064178467,1.6326574087142944,1.694579839706421,64.0,29.09724998474121
B0005,62,50,1.6744741201400757,1.6283619403839111,1.6849029064178467,63.0,29.100261688232422
B0005,63,50,1.6745692491531372,1.6247285604476929,1.6744741201400757,62.0,29.101978302001953
B0005,64,50,1.663716435432434,1.620347023010254,1.6745692491531372,61.0,29.10479164123535
B0005,65,50,1.6590138673782349,1.6170848608016968,1.663716435432434,60.0,29.106964111328125
B0005,66,50,1.6538540124893188,1.61317777633667,1.6590138673782349,59.0,29.107994079589844
B0005,67,50,1.6426538228988647,1.6081461906433105,1.6538540124893188,58.0,29.10822296142578
B0005,68,50,1.6378577947616577,1.6044076681137085,1.6426538228988647,57.0,29.10657501220703
B0005,69,50,1.632735013961792,1.599748134613037,1.6378577947616577,56.0,29.105243682861328
B0005,70,50,1.6277529001235962,1.5953701734542847,1.632735013961792,55.0,29.103656768798828
B0005,71,50,1.622125506401062,1.5912539958953857,1.6277529001235962,54.0,29.10125732421875
B0005,72,50,1.6113256216049194,1.5849761962890625,1.622125506401062,53.0,29.096006393432617
B0005,73,50,1.6065630912780762,1.5796494483947754,1.6113256216049194,52.0,29.088130950927734
B0005,74,50,1.601514220237732,1.5749621391296387,1.6065630912780762,51.0,29.075931549072266
B0005,75,50,1.5903692245483398,1.5695486068725586,1.601514220237732,50.0,29.06090545654297
B0005,76,50,1.5857889652252197,1.564708948135376,1.5903692245483398,49.0,29.044105529785156
B0005,77,50,1.5849430561065674,1.5588812828063965,1.5857889652252197,48.0,29.02374839782715
B0005,78,50,1.5955263376235962,1.5541095733642578,1.5849430561065674,47.0,28.999698638916016
B0005,79,50,1.5747301578521729,1.5482474565505981,1.5955263376235962,46.0,28.969337463378906
B0005,80,50,1.5649019479751587,1.5423495769500732,1.5747301578521729,45.0,28.931276321411133
B0005,81,50,1.5597659349441528,1.5385388135910034,1.5649019479751587,44.0,28.887365341186523
B0005,82,50,1.5594816207885742,1.5297013521194458,1.5597659349441528,43.0,28.84383773803711
B0005,83,50,1.5546894073486328,1.5311744213104248,1.5594816207885742,42.0,28.80268096923828
B0005,84,50,1.5488741397857666,1.5219179391860962,1.5546894073486328,41.0,28.759471893310547
B0005,85,50,1.5382366180419922,1.5229727029800415,1.5488741397857666,40.0,28.702285766601562
B0005,86,50,1.52791428565979,1.5148435831069946,1.5382366180419922,39.0,28.600934982299805
B0005,87,50,1.5285252332687378,1.5111695528030396,1.52791428565979,38.0,28.4683837890625
B0005,88,50,1.5226473808288574,1.5094331502914429,1.5285252332687378,37.0,28.334339141845703
B0005,89,50,1.5174859762191772,1.5058495998382568,1.5226473808288574,36.0,28.20895004272461
B0005,90,50,1.6058188676834106,1.501328706741333,1.5174859762191772,35.0,28.077667236328125
B0005,91,50,1.5638490915298462,1.495639681816101,1.6058188676834106,34.0,27.899887084960938
B0005,92,50,1.5480915307998657,1.493207335472107,1.5638490915298462,33.0,27.637672424316406
B0005,93,50,1.5323755741119385,1.4917078018188477,1.5480915307998657,32.0,27.435808181762695
B0005,94,50,1.526952862739563,1.493841290473938,1.5323755741119385,31.0,27.448976516723633
B0005,95,50,1.5169572830200195,1.4916468858718872,1.526952862739563,30.0,27.706798553466797
B0005,96,50,1.5118975639343262,1.499664068222046,1.5169572830200195,29.0,28.051923751831055
B0005,97,50,1.5065639019012451,1.4974955320358276,1.5118975639343262,28.0,28.31079864501953
B0005,98,50,1.5015453100204468,1.5016342401504517,1.5065639019012451,27.0,28.33932876586914
B0005,99,50,1.4908443689346313,1.496313214302063,1.5015453100204468,26.0,28.227380752563477
B0005,100,50,1.4858683347702026,1.4891763925552368,1.4908443689346313,25.0,27.91756820678711
B0005,101,50,1.4804136753082275,1.4885202646255493,1.4858683347702026,24.0,27.492679595947266
B0005,102,50,1.4752095937728882,1.4828877449035645,1.4804136753082275,23.0,26.993879318237305
B0005,103,50,1.4859036207199097,1.4783226251602173,1.4752095937728882,22.0,26.482419967651367
