battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0006,50,50,1.7757611274719238,1.7945747375488281,1.8081283569335938,58.99999737739563,52.84053683280945
B0006,51,50,1.7447409629821777,1.7677983045578003,1.7757611274719238,57.999998331069946,53.53437662124634
B0006,52,50,1.7292070388793945,1.7378662824630737,1.7447409629821777,56.99999928474426,53.86967062950134
B0006,53,50,1.70810866355896,1.7207845449447632,1.7292070388793945,56.00000023841858,53.59642505645752
B0006,54,50,1.697595477104187,1.6992504596710205,1.70810866355896,55.000001192092896,52.28062868118286
B0006,55,50,1.6820634603500366,1.684306263923645,1.697595477104187,54.00000214576721,50.74074864387512
B0006,56,50,1.6714768409729004,1.6663657426834106,1.6820634603500366,52.99999713897705,49.423760175704956
B0006,57,50,1.6607590913772583,1.654449224472046,1.6714768409729004,51.99999809265137,48.20838272571564
B0006,58,50,1.6511210203170776,1.6461886167526245,1.6607590913772583,50.999999046325684,46.978119015693665
B0006,59,50,1.6401349306106567,1.6386947631835938,1.6511210203170776,50.0,45.587289333343506
B0006,60,50,1.6291999816894531,1.629604458808899,1.6401349306106567,49.000000953674316,44.03494894504547
B0006,61,50,1.6088496446609497,1.617027759552002,1.6291999816894531,47.999998927116394,42.17851161956787
B0006,62,50,1.6035244464874268,1.5982942581176758,1.6088496446609497,46.99999988079071,40.05626738071442
B0006,63,50,1.5989712476730347,1.587121844291687,1.6035244464874268,46.00000083446503,37.416332960128784
B0006,64,50,1.5876272916793823,1.5825237035751343,1.5989712476730347,44.999998807907104,33.87981951236725
B0006,65,50,1.5829719305038452,1.5724456310272217,1.5876272916793823,43.99999976158142,30.332693457603455
B0006,66,50,1.567137598991394,1.5689581632614136,1.5829719305038452,43.00000071525574,26.63959562778473
B0006,67,50,1.5613446235656738,1.5541728734970093,1.567137598991394,41.999998688697815,23.4896183013916
B0006,68,50,1.5511711835861206,1.5485068559646606,1.5613446235656738,40.99999964237213,20.66529095172882
B0006,69,50,1.5406742095947266,1.538794994354248,1.5511711835861206,40.00000059604645,18.017731606960297
B0006,70,50,1.5253138542175293,1.5286813974380493,1.5406742095947266,38.999998569488525,15.492203831672668
B0006,71,50,1.5301570892333984,1.5131016969680786,1.5253138542175293,37.99999952316284,13.071942329406738
B0006,72,50,1.5246566534042358,1.5185096263885498,1.5301570892333984,37.00000047683716,10.769495368003845
B0006,73,50,1.5145492553710938,1.5134741067886353,1.5246566534042358,36.000001430511475,8.601930737495422
B0006,74,50,1.5093915462493896,1.5040478706359863,1.5145492553710938,34.99999940395355,6.447015702724457
B0006,75,50,1.5039974451065063,1.499350666999817,1.5093915462493896,34.00000035762787,4.38225157558918
B0006,76,50,1.4935201406478882,1.4940532445907593,1.5039974451065063,33.000001311302185,2.3100730031728745
B0006,77,50,1.4876322746276855,1.4839422702789307,1.4935201406478882,31.999999284744263,0.32691312953829765
B0006,78,50,1.5302876234054565,1.4784382581710815,1.4876322746276855,31.00000023841858,-1.5955574810504913
B0006,79,50,1.5040760040283203,1.5199317932128906,1.5302876234054565,30.000001192092896,-3.597361594438553
B0006,80,50,1.4887593984603882,1.4911988973617554,1.5040760040283203,28.999999165534973,-5.2779000252485275
B0006,81,50,1.4782779216766357,1.482192873954773,1.4887593984603882,28.00000011920929,-6.969892978668213
B0006,82,50,1.4784599542617798,1.471504807472229,1.4782779216766357,27.000001072883606,-8.49061906337738
B0006,83,50,1.473214864730835,1.4711356163024902,1.4784599542617798,25.999999046325684,-9.707631915807724
B0006,84,50,1.467516541481018,1.4695252180099487,1.473214864730835,25.0,-11.177154630422592
B0006,85,50,1.4516292810440063,1.462377667427063,1.467516541481018,23.999999463558197,-12.510313093662262
B0006,86,50,1.4519237279891968,1.4459704160690308,1.4516292810440063,23.000000417232513,-13.708499073982239
B0006,87,50,1.4471484422683716,1.4452790021896362,1.4519237279891968,21.99999988079071,-14.877203106880188
B0006,88,50,1.446853756904602,1.44033682346344,1.4471484422683716,20.999999344348907,-16.040216386318207
B0006,89,50,1.4416742324829102,1.4408053159713745,1.446853756904602,20.000000298023224,-17.248065769672394
B0006,90,50,1.5935866832733154,1.4380840063095093,1.4416742324829102,18.99999976158142,-18.27741265296936
B0006,91,50,1.5463902950286865,1.5869985818862915,1.5935866832733154,18.000000715255737,-19.154322147369385
B0006,92,50,1.5147055387496948,1.544936180114746,1.5463902950286865,17.000000178813934,-19.914406538009644
B0006,93,50,1.498978614807129,1.510785460472107,1.5147055387496948,15.999999642372131,-19.456660747528076
B0006,94,50,1.483111023902893,1.5003026723861694,1.498978614807129,15.000000596046448,-18.79732310771942
B0006,95,50,1.4729664325714111,1.4838541746139526,1.483111023902893,14.000000059604645,-17.90369302034378
B0006,96,50,1.4627604484558105,1.4724828004837036,1.4729664325714111,12.999999523162842,-17.920395731925964
B0006,97,50,1.4518364667892456,1.4623554944992065,1.4627604484558105,11.999999731779099,-18.536418676376343
B0006,98,50,1.4468671083450317,1.4478435516357422,1.4518364667892456,10.999999940395355,-19.228507578372955
B0006,99,50,1.4413803815841675,1.4415855407714844,1.4468671083450317,10.000000149011612,-19.765295088291168
B0006,100,50,1.4312107563018799,1.435612440109253,1.4413803815841675,9.000000357627869,-20.246437191963196
B0006,101,50,1.4260246753692627,1.4267319440841675,1.4312107563018799,7.999999821186066,-20.653873682022095
B0006,102,50,1.420487642288208,1.4233729839324951,1.4260246753692627,7.000000029802322,-21.035468578338623
B0006,103,50,1.4207006692886353,1.4188841581344604,1.420487642288208,5.999999865889549,-21.33246213197708
B0006,104,50,1.4522558450698853,1.4165164232254028,1.4207006692886353,5.000000074505806,-21.67040705680847
B0006,105,50,1.4315576553344727,1.4499949216842651,1.4522558450698853,3.999999910593033,-21.988587081432343
B0006,106,50,1.415015697479248,1.4244184494018555,1.4315576553344727,2.9999999329447746,-22.022365033626556
B0006,107,50,1.409731149673462,1.4113398790359497,1.415015697479248,1.9999999552965164,-22.65625
B0006,108,50,1.4049173593521118,1.4062714576721191,1.409731149673462,0.9999999776482582,-23.090624809265137
B0006,109,50,1.3951642513275146,1.4015567302703857,1.4049173593521118,0.0,-24.053014814853668
B0006,110,50,1.3945343494415283,1.3935041427612305,1.3951642513275146,0.0,-25.083956122398376
B0006,111,50,1.3893171548843384,1.391455888748169,1.3945343494415283,0.0,-25.996384024620056
B0006,112,50,1.3838379383087158,1.3858110904693604,1.3893171548843384,0.0,-26.663795113563538
B0006,113,50,1.3736814260482788,1.3798927068710327,1.3838379383087158,0.0,-27.23827362060547
B0006,114,50,1.3786059617996216,1.3698539733886719,1.3736814260482788,0.0,-27.793723344802856
B0006,115,50,1.3737599849700928,1.3759821653366089,1.3786059617996216,0.0,-28.31985354423523
B0006,116,50,1.368257999420166,1.3724924325942993,1.3737599849700928,0.0,-28.751811385154724
B0006,117,50,1.3633023500442505,1.3651448488235474,1.368257999420166,0.0,-29.162821173667908
B0006,118,50,1.3580965995788574,1.362627387046814,1.3633023500442505,0.0,-29.540392756462097
B0006,119,50,1.353269100189209,1.3554424047470093,1.3580965995788574,0.0,-29.849228262901306
B0006,120,50,1.3841605186462402,1.3502715826034546,1.353269100189209,0.0,-30.4011732339859
B0006,121,50,1.405146837234497,1.3815922737121582,1.3841605186462402,0.0,-30.63317835330963
B0006,122,50,1.3787189722061157,1.4032484292984009,1.405146837234497,0.0,-31.09184503555298
B0006,123,50,1.3682657480239868,1.3780152797698975,1.3787189722061157,0.0,-31.17644190788269
B0006,124,50,1.357315182685852,1.3689812421798706,1.3682657480239868,0.0,-31.047147512435913
B0006,125,50,1.352493405342102,1.3572425842285156,1.357315182685852,0.0,-31.140482425689697
B0006,126,50,1.347409963607788,1.3518376350402832,1.352493405342102,0.0,-31.500399112701416
B0006,127,50,1.3370075225830078,1.3463791608810425,1.347409963607788,0.0,-31.950125098228455
B0006,128,50,1.3312352895736694,1.3346290588378906,1.3370075225830078,0.0,-32.336995005607605
B0006,129,50,1.3259303569793701,1.3287044763565063,1.3312352895736694,0.0,-32.63987898826599
B0006,130,50,1.3215787410736084,1.3238550424575806,1.3259303569793701,0.0,-32.930949330329895
B0006,131,50,1.3212250471115112,1.3201464414596558,1.3215787410736084,0.0,-33.238571882247925
B0006,132,50,1.3156485557556152,1.320369839668274,1.3212250471115112,0.0,-33.530405163764954
B0006,133,50,1.3209025859832764,1.3148434162139893,1.3156485557556152,0.0,-33.76664221286774
B0006,134,50,1.3474328517913818,1.319405436515808,1.3209025859832764,0.0,-33.96577537059784
B0006,135,50,1.3260128498077393,1.3460701704025269,1.3474328517913818,0.0,-34.133902192115784
B0006,136,50,1.3101186752319336,1.323804497718811,1.3260128498077393,0.0,-33.98987948894501
B0006,137,50,1.3052161931991577,1.3110034465789795,1.3101186752319336,0.0,-33.790263533592224
B0006,138,50,1.3004062175750732,1.3047555685043335,1.3052161931991577,0.0,-34.0377539396286
B0006,139,50,1.3002357482910156,1.2998666763305664,1.3004062175750732,0.0,-34.5377653837204
B0006,140,50,1.2895066738128662,1.3005375862121582,1.3002357482910156,0.0,-35.007211565971375
B0006,141,50,1.2792530059814453,1.288316249847412,1.2895066738128662,0.0,-35.319411754608154
B0006,142,50,1.2792078256607056,1.2780290842056274,1.2792530059814453,0.0,-35.52831709384918
B0006,143,50,1.2740367650985718,1.27806556224823,1.2792078256607056,0.0,-35.73460876941681
B0006,144,50,1.2741273641586304,1.2734757661819458,1.2740367650985718,0.0,-35.96083223819733
B0006,145,50,1.2637639045715332,1.2740333080291748,1.2741273641586304,0.0,-36.18701696395874
B0006,146,50,1.2581373453140259,1.2640275955200195,1.2637639045715332,0.0,-36.35232746601105
B0006,147,50,1.2532598972320557,1.2568906545639038,1.2581373453140259,0.0,-36.5272581577301
B0006,148,50,1.2532312870025635,1.253925085067749,1.2532598972320557,0.0,-36.598291993141174
B0006,149,50,1.2480875253677368,1.2518707513809204,1.2532312870025635,0.0,-36.56645119190216
B0006,150,50,1.2534353733062744,1.2472379207611084,1.2480875253677368,0.0,-36.93288266658783
B0006,151,50,1.2898049354553223,1.2530715465545654,1.2534353733062744,0.0,-37.17038929462433
B0006,152,50,1.2635401487350464,1.2894418239593506,1.2898049354553223,0.0,-37.56393492221832
B0006,153,50,1.2479761838912964,1.2623636722564697,1.2635401487350464,0.0,-37.721338868141174
B0006,154,50,1.2321202754974365,1.2491904497146606,1.2479761838912964,0.0,-37.741419672966
B0006,155,50,1.2271137237548828,1.233005166053772,1.2321202754974365,0.0,-37.66978681087494
B0006,156,50,1.2217397689819336,1.2274740934371948,1.2271137237548828,0.0,-37.755197286605835
B0006,157,50,1.2111027240753174,1.2232424020767212,1.2217397689819336,0.0,-37.95768320560455
B0006,158,50,1.2056159973144531,1.211524248123169,1.2111027240753174,0.0,-38.14811110496521
B0006,159,50,1.2008936405181885,1.205548882484436,1.2056159973144531,0.0,-38.30393850803375
B0006,160,50,1.1905903816223145,1.2006175518035889,1.2008936405181885,0.0,-38.4545773267746
B0006,161,50,1.1851792335510254,1.1904926300048828,1.1905903816223145,0.0,-38.5870099067688
B0006,162,50,1.1796706914901733,1.1855093240737915,1.1851792335510254,0.0,-38.71069848537445
B0006,163,50,1.1745952367782593,1.1807562112808228,1.1796706914901733,0.0,-38.80056142807007
B0006,164,50,1.1538183689117432,1.17441725730896,1.1745952367782593,0.0,-38.9268159866333
B0006,165,50,1.1644009351730347,1.1551114320755005,1.1538183689117432,0.0,-39.03012275695801
B0006,166,50,1.1587975025177002,1.1645824909210205,1.1644009351730347,0.0,-39.02254104614258
B0006,167,50,1.1749749183654785,1.1587200164794922,1.1587975025177002,0.0,-39.17422890663147
B0006,168,50,1.1856752634048462,1.1750924587249756,1.1749749183654785,0.0,-39.17299211025238
B0006,70,70,1.5253138542175293,1.5286811590194702,1.5406742095947266,38.999998569488525,15.492206811904907
B0006,71,70,1.5301570892333984,1.513101577758789,1.5253138542175293,37.99999952316284,13.0719393491745
B0006,72,70,1.5246566534042358,1.5185096263885498,1.5301570892333984,37.00000047683716,10.769494622945786
B0006,73,70,1.5145492553710938,1.5134737491607666,1.5246566534042358,36.000001430511475,8.601929992437363
B0006,74,70,1.5093915462493896,1.5040481090545654,1.5145492553710938,34.99999940395355,6.447011977434158
B0006,75,70,1.5039974451065063,1.4993507862091064,1.5093915462493896,34.00000035762787,4.3822526931762695
B0006,76,70,1.4935201406478882,1.4940532445907593,1.5039974451065063,33.000001311302185,2.3100681602954865
B0006,77,70,1.4876322746276855,1.4839420318603516,1.4935201406478882,31.999999284744263,0.3269135020673275
B0006,78,70,1.5302876234054565,1.4784380197525024,1.4876322746276855,31.00000023841858,-1.5955593436956406
B0006,79,70,1.5040760040283203,1.5199319124221802,1.5302876234054565,30.000001192092896,-3.5973623394966125
B0006,80,70,1.4887593984603882,1.4911987781524658,1.5040760040283203,28.999999165534973,-5.277898162603378
B0006,81,70,1.4782779216766357,1.4821925163269043,1.4887593984603882,28.00000011920929,-6.969892233610153
B0006,82,70,1.4784599542617798,1.4715049266815186,1.4782779216766357,27.000001072883606,-8.490613102912903
B0006,83,70,1.473214864730835,1.471135139465332,1.4784599542617798,25.999999046325684,-9.707629680633545
B0006,84,70,1.467516541481018,1.4695252180099487,1.473214864730835,25.0,-11.177152395248413
B0006,85,70,1.4516292810440063,1.4623775482177734,1.467516541481018,23.999999463558197,-12.510307133197784
B0006,86,70,1.4519237279891968,1.4459705352783203,1.4516292810440063,23.000000417232513,-13.708502054214478
B0006,87,70,1.4471484422683716,1.4452790021896362,1.4519237279891968,21.99999988079071,-14.877206087112427
B0006,88,70,1.446853756904602,1.440337061882019,1.4471484422683716,20.999999344348907,-16.04021042585373
B0006,89,70,1.4416742324829102,1.4408050775527954,1.446853756904602,20.000000298023224,-17.248068749904633
B0006,90,70,1.5935866832733154,1.4380842447280884,1.4416742324829102,18.99999976158142,-18.27740967273712
B0006,91,70,1.5463902950286865,1.5869985818862915,1.5935866832733154,18.000000715255737,-19.154322147369385
B0006,92,70,1.5147055387496948,1.544936180114746,1.5463902950286865,17.000000178813934,-19.914403557777405
B0006,93,70,1.498978614807129,1.5107858180999756,1.5147055387496948,15.999999642372131,-19.456659257411957
B0006,94,70,1.483111023902893,1.5003029108047485,1.498978614807129,15.000000596046448,-18.79732608795166
B0006,95,70,1.4729664325714111,1.483853816986084,1.483111023902893,14.000000059604645,-17.90369153022766
B0006,96,70,1.4627604484558105,1.4724825620651245,1.4729664325714111,12.999999523162842,-17.920397222042084
B0006,97,70,1.4518364667892456,1.4623554944992065,1.4627604484558105,11.999999731779099,-18.536418676376343
B0006,98,70,1.4468671083450317,1.4478434324264526,1.4518364667892456,10.999999940395355,-19.228509068489075
