cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,1.0443456172943115,1.05208158493042,0.0077359676361083984,physics-dual-loss,calce,CS2_35,17
66,1.0435796976089478,1.049436330795288,0.005856633186340332,physics-dual-loss,calce,CS2_35,17
67,1.0414338111877441,1.0470248460769653,0.005591034889221191,physics-dual-loss,calce,CS2_35,17
68,1.0423264503479004,1.0450361967086792,0.0027097463607788086,physics-dual-loss,calce,CS2_35,17
69,1.041955828666687,1.0432095527648926,0.0012537240982055664,physics-dual-loss,calce,CS2_35,17
70,1.034641981124878,1.0419257879257202,0.007283806800842285,physics-dual-loss,calce,CS2_35,17
71,1.0334434509277344,1.0386158227920532,0.005172371864318848,physics-dual-loss,calce,CS2_35,17
72,1.0329174995422363,1.0379488468170166,0.0050313472747802734,physics-dual-loss,calce,CS2_35,17
73,1.032427191734314,1.0381423234939575,0.005715131759643555,physics-dual-loss,calce,CS2_35,17
74,1.025694489479065,1.038434386253357,0.012739896774291992,physics-dual-loss,calce,CS2_35,17
75,1.03208327293396,1.036271095275879,0.004187822341918945,physics-dual-loss,calce,CS2_35,17
76,1.0319108963012695,1.033313274383545,0.0014023780822753906,physics-dual-loss,calce,CS2_35,17
77,1.0313844680786133,1.0317708253860474,0.00038635730743408203,physics-dual-loss,calce,CS2_35,17
78,1.0303640365600586,1.0295789241790771,0.0007851123809814453,physics-dual-loss,calce,CS2_35,17
79,1.0253773927688599,1.0290008783340454,0.003623485565185547,physics-dual-loss,calce,CS2_35,17
80,1.0253169536590576,1.0289907455444336,0.0036737918853759766,physics-dual-loss,calce,CS2_35,17
81,1.0247266292572021,1.0297574996948242,0.00503087043762207,physics-dual-loss,calce,CS2_35,17
82,1.0236788988113403,1.030341625213623,0.006662726402282715,physics-dual-loss,calce,CS2_35,17
83,1.0230799913406372,1.0308825969696045,0.007802605628967285,physics-dual-loss,calce,CS2_35,17
84,1.0226447582244873,1.030175805091858,0.0075310468673706055,physics-dual-loss,calce,CS2_35,17
85,1.0220903158187866,1.02964448928833,0.007554173469543457,physics-dual-loss,calce,CS2_35,17
86,1.0215154886245728,1.0300079584121704,0.008492469787597656,physics-dual-loss,calce,CS2_35,17
87,1.016603708267212,1.030192494392395,0.013588786125183105,physics-dual-loss,calce,CS2_35,17
88,1.021017074584961,1.029072642326355,0.008055567741394043,physics-dual-loss,calce,CS2_35,17
89,1.0157504081726074,1.0293513536453247,0.013600945472717285,physics-dual-loss,calce,CS2_35,17
90,1.0151335000991821,1.0279160737991333,0.012782573699951172,physics-dual-loss,calce,CS2_35,17
91,1.0147885084152222,1.0262540578842163,0.01146554946899414,physics-dual-loss,calce,CS2_35,17
92,1.0055391788482666,1.0255018472671509,0.019962668418884277,physics-dual-loss,calce,CS2_35,17
93,1.0041149854660034,1.021846055984497,0.017731070518493652,physics-dual-loss,calce,CS2_35,17
94,0.9987375736236572,1.02068030834198,0.021942734718322754,physics-dual-loss,calce,CS2_35,17
95,0.9978437423706055,1.0183244943618774,0.020480751991271973,physics-dual-loss,calce,CS2_35,17
96,1.0161961317062378,1.01661217212677,0.00041604042053222656,physics-dual-loss,calce,CS2_35,17
97,1.0155185461044312,1.0184170007705688,0.0028984546661376953,physics-dual-loss,calce,CS2_35,17
98,1.01426362991333,1.0142594575881958,4.172325134277344e-06,physics-dual-loss,calce,CS2_35,17
99,1.022953987121582,1.0107674598693848,0.012186527252197266,physics-dual-loss,calce,CS2_35,17
100,1.0230958461761475,1.0120985507965088,0.010997295379638672,physics-dual-loss,calce,CS2_35,17
101,1.0136374235153198,1.0127813816070557,0.0008560419082641602,physics-dual-loss,calce,CS2_35,17
102,1.0421100854873657,1.011574149131775,0.03053593635559082,physics-dual-loss,calce,CS2_35,17
