cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
17,1.8025795221328735,1.8217592239379883,0.019179701805114746,physics-dual-loss,nasa,B0005,27
18,1.8030682802200317,1.8233296871185303,0.020261406898498535,physics-dual-loss,nasa,B0005,27
19,1.802777647972107,1.8222062587738037,0.019428610801696777,physics-dual-loss,nasa,B0005,27
20,1.847025990486145,1.8235442638397217,0.02348172664642334,physics-dual-loss,nasa,B0005,27
21,1.8474173545837402,1.839270830154419,0.008146524429321289,physics-dual-loss,nasa,B0005,27
22,1.8361774682998657,1.843876838684082,0.007699370384216309,physics-dual-loss,nasa,B0005,27
23,1.8257807493209839,1.841221809387207,0.015441060066223145,physics-dual-loss,nasa,B0005,27
24,1.8251136541366577,1.8376221656799316,0.012508511543273926,physics-dual-loss,nasa,B0005,27
25,1.8255815505981445,1.834343671798706,0.008762121200561523,physics-dual-loss,nasa,B0005,27
26,1.8140311241149902,1.8328001499176025,0.018769025802612305,physics-dual-loss,nasa,B0005,27
27,1.8147691488265991,1.8279764652252197,0.013207316398620605,physics-dual-loss,nasa,B0005,27
28,1.813969373703003,1.826768159866333,0.012798786163330078,physics-dual-loss,nasa,B0005,27
29,1.8027656078338623,1.8224213123321533,0.019655704498291016,physics-dual-loss,nasa,B0005,27
30,1.8040770292282104,1.8153083324432373,0.011231303215026855,physics-dual-loss,nasa,B0005,27
31,1.8173904418945312,1.8107774257659912,0.006613016128540039,physics-dual-loss,nasa,B0005,27
32,1.830703854560852,1.8431572914123535,0.012453436851501465,physics-dual-loss,nasa,B0005,27
33,1.819904088973999,1.8265104293823242,0.006606340408325195,physics-dual-loss,nasa,B0005,27
34,1.8093079328536987,1.828608751296997,0.01930081844329834,physics-dual-loss,nasa,B0005,27
35,1.8046098947525024,1.8111956119537354,0.00658571720123291,physics-dual-loss,nasa,B0005,27
36,1.7993770837783813,1.8101835250854492,0.010806441307067871,physics-dual-loss,nasa,B0005,27
37,1.7884432077407837,1.8045854568481445,0.01614224910736084,physics-dual-loss,nasa,B0005,27
38,1.7829231023788452,1.7998840808868408,0.016960978507995605,physics-dual-loss,nasa,B0005,27
39,1.7730337381362915,1.7922632694244385,0.019229531288146973,physics-dual-loss,nasa,B0005,27
40,1.7730377912521362,1.7815117835998535,0.008473992347717285,physics-dual-loss,nasa,B0005,27
41,1.7678720951080322,1.7825052738189697,0.0146331787109375,physics-dual-loss,nasa,B0005,27
42,1.762315034866333,1.7723948955535889,0.01007986068725586,physics-dual-loss,nasa,B0005,27
43,1.7676173448562622,1.7668886184692383,0.0007287263870239258,physics-dual-loss,nasa,B0005,27
44,1.7626683712005615,1.7705669403076172,0.007898569107055664,physics-dual-loss,nasa,B0005,27
45,1.7517304420471191,1.767139196395874,0.015408754348754883,physics-dual-loss,nasa,B0005,27
46,1.741849660873413,1.7689926624298096,0.027143001556396484,physics-dual-loss,nasa,B0005,27
47,1.7360913753509521,1.755746841430664,0.019655466079711914,physics-dual-loss,nasa,B0005,27
48,1.7936240434646606,1.7709755897521973,0.02264845371246338,physics-dual-loss,nasa,B0005,27
49,1.783189058303833,1.7883813381195068,0.005192279815673828,physics-dual-loss,nasa,B0005,27
50,1.767364263534546,1.7781214714050293,0.010757207870483398,physics-dual-loss,nasa,B0005,27
51,1.757017731666565,1.76407790184021,0.0070601701736450195,physics-dual-loss,nasa,B0005,27
52,1.7468706369400024,1.7590477466583252,0.012177109718322754,physics-dual-loss,nasa,B0005,27
53,1.7417172193527222,1.7486720085144043,0.006954789161682129,physics-dual-loss,nasa,B0005,27
54,1.7364225387573242,1.737529993057251,0.0011074542999267578,physics-dual-loss,nasa,B0005,27
55,1.7263216972351074,1.7281439304351807,0.0018222332000732422,physics-dual-loss,nasa,B0005,27
56,1.715806484222412,1.7121903896331787,0.0036160945892333984,physics-dual-loss,nasa,B0005,27
57,1.7105333805084229,1.7030115127563477,0.007521867752075195,physics-dual-loss,nasa,B0005,27
58,1.7060145139694214,1.6989905834197998,0.007023930549621582,physics-dual-loss,nasa,B0005,27
59,1.7003110647201538,1.6929845809936523,0.007326483726501465,physics-dual-loss,nasa,B0005,27
60,1.694579839706421,1.699601173400879,0.005021333694458008,physics-dual-loss,nasa,B0005,27
61,1.6849029064178467,1.6892874240875244,0.004384517669677734,physics-dual-loss,nasa,B0005,27
62,1.6744741201400757,1.6936445236206055,0.019170403480529785,physics-dual-loss,nasa,B0005,27
63,1.6745692491531372,1.682055950164795,0.007486701011657715,physics-dual-loss,nasa,B0005,27
64,1.663716435432434,1.672497272491455,0.008780837059020996,physics-dual-loss,nasa,B0005,27
65,1.6590138673782349,1.6596331596374512,0.0006192922592163086,physics-dual-loss,nasa,B0005,27
66,1.6538540124893188,1.655409812927246,0.001555800437927246,physics-dual-loss,nasa,B0005,27
67,1.6426538228988647,1.6521899700164795,0.009536147117614746,physics-dual-loss,nasa,B0005,27
68,1.6378577947616577,1.6428086757659912,0.004950881004333496,physics-dual-loss,nasa,B0005,27
69,1.632735013961792,1.6390891075134277,0.006354093551635742,physics-dual-loss,nasa,B0005,27
70,1.6277529001235962,1.6296608448028564,0.001907944679260254,physics-dual-loss,nasa,B0005,27
71,1.622125506401062,1.6259701251983643,0.003844618797302246,physics-dual-loss,nasa,B0005,27
72,1.6113256216049194,1.6230850219726562,0.011759400367736816,physics-dual-loss,nasa,B0005,27
73,1.6065630912780762,1.6151800155639648,0.008616924285888672,physics-dual-loss,nasa,B0005,27
74,1.601514220237732,1.6101508140563965,0.00863659381866455,physics-dual-loss,nasa,B0005,27
75,1.5903692245483398,1.6115176677703857,0.0211484432220459,physics-dual-loss,nasa,B0005,27
76,1.5857889652252197,1.6112685203552246,0.025479555130004883,physics-dual-loss,nasa,B0005,27
77,1.5849430561065674,1.6013152599334717,0.016372203826904297,physics-dual-loss,nasa,B0005,27
78,1.5955263376235962,1.5914530754089355,0.0040732622146606445,physics-dual-loss,nasa,B0005,27
79,1.5747301578521729,1.5919976234436035,0.017267465591430664,physics-dual-loss,nasa,B0005,27
80,1.5649019479751587,1.5804436206817627,0.015541672706604004,physics-dual-loss,nasa,B0005,27
81,1.5597659349441528,1.5742216110229492,0.014455676078796387,physics-dual-loss,nasa,B0005,27
82,1.5594816207885742,1.5676398277282715,0.008158206939697266,physics-dual-loss,nasa,B0005,27
83,1.5546894073486328,1.5648741722106934,0.010184764862060547,physics-dual-loss,nasa,B0005,27
84,1.5488741397857666,1.5590343475341797,0.010160207748413086,physics-dual-loss,nasa,B0005,27
85,1.5382366180419922,1.5536580085754395,0.015421390533447266,physics-dual-loss,nasa,B0005,27
86,1.52791428565979,1.54718017578125,0.01926589012145996,physics-dual-loss,nasa,B0005,27
87,1.5285252332687378,1.5395357608795166,0.011010527610778809,physics-dual-loss,nasa,B0005,27
88,1.5226473808288574,1.5345139503479004,0.011866569519042969,physics-dual-loss,nasa,B0005,27
89,1.5174859762191772,1.5387630462646484,0.02127707004547119,physics-dual-loss,nasa,B0005,27
90,1.5406675338745117,1.5385520458221436,0.002115488052368164,physics-dual-loss,nasa,B0005,27
91,1.5638490915298462,1.5763022899627686,0.012453198432922363,physics-dual-loss,nasa,B0005,27
92,1.5480915307998657,1.5572309494018555,0.009139418601989746,physics-dual-loss,nasa,B0005,27
93,1.5323755741119385,1.5422396659851074,0.009864091873168945,physics-dual-loss,nasa,B0005,27
94,1.526952862739563,1.5304033756256104,0.0034505128860473633,physics-dual-loss,nasa,B0005,27
95,1.5169572830200195,1.5261878967285156,0.009230613708496094,physics-dual-loss,nasa,B0005,27
96,1.5118975639343262,1.5194544792175293,0.007556915283203125,physics-dual-loss,nasa,B0005,27
