battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,0.8023894429206848,1.03432035446167,441.0,0.3245660662651062
CS2_35,201,200,1.0348836183547974,0.8012953400611877,1.0348238945007324,440.0,0.32432684302330017
CS2_35,202,200,1.034729242324829,0.8016073107719421,1.0348836183547974,439.0,0.3242669999599457
CS2_35,203,200,1.0347002744674683,0.8014933466911316,1.034729242324829,438.0,0.32414868474006653
CS2_35,204,200,1.0348150730133057,0.8018112778663635,1.0347002744674683,437.0,0.3239806592464447
CS2_35,205,200,1.0345752239227295,0.8023139834403992,1.0348150730133057,436.0,0.32393568754196167
CS2_35,206,200,1.0341867208480835,0.8022204637527466,1.0345752239227295,435.0,0.32393571734428406
CS2_35,207,200,1.033809781074524,0.8017942309379578,1.0341867208480835,434.0,0.32401421666145325
CS2_35,208,200,1.0330899953842163,0.8018168210983276,1.033809781074524,433.0,0.3240658938884735
CS2_35,209,200,1.032852292060852,0.8007909059524536,1.0330899953842163,432.0,0.3241284191608429
CS2_35,210,200,1.0325689315795898,0.7996525168418884,1.032852292060852,431.0,0.32415536046028137
CS2_35,211,200,1.0322508811950684,0.8002488017082214,1.0325689315795898,430.0,0.32407835125923157
CS2_35,212,200,1.0321310758590698,0.7999284863471985,1.0322508811950684,429.0,0.32404425740242004
CS2_35,213,200,1.0315885543823242,0.8011337518692017,1.0321310758590698,428.0,0.3242252469062805
CS2_35,214,200,1.0228286981582642,0.8016343116760254,1.0315885543823242,427.0,0.32448768615722656
CS2_35,215,200,1.0139822959899902,0.8004772663116455,1.0228286981582642,426.0,0.325145959854126
CS2_35,216,200,1.0144460201263428,0.8006543517112732,1.0139822959899902,425.0,0.3248846232891083
CS2_35,217,200,1.013516902923584,0.7999565005302429,1.0144460201263428,424.0,0.32465144991874695
CS2_35,218,200,1.0071947574615479,0.7994555830955505,1.013516902923584,423.0,0.324552446603775
CS2_35,219,200,1.015550971031189,0.801081120967865,1.0071947574615479,422.0,0.32448187470436096
CS2_35,220,200,1.0210814476013184,0.8015877604484558,1.015550971031189,421.0,0.32443127036094666
CS2_35,221,200,1.0150789022445679,0.8015773296356201,1.0210814476013184,420.0,0.324358731508255
CS2_35,222,200,1.005128264427185,0.8005979061126709,1.0150789022445679,419.0,0.32437148690223694
CS2_35,223,200,1.0045216083526611,0.8021332025527954,1.005128264427185,418.0,0.3242964744567871
CS2_35,224,200,0.9991076588630676,0.8025098443031311,1.0045216083526611,417.0,0.32411473989486694
CS2_35,225,200,0.9976109266281128,0.8023666739463806,0.9991076588630676,416.0,0.3239775598049164
CS2_35,226,200,1.0070068836212158,0.8017520904541016,0.9976109266281128,415.0,0.3238948881626129
CS2_35,227,200,1.0076463222503662,0.8024236559867859,1.0070068836212158,414.0,0.32379862666130066
CS2_35,228,200,0.9982191920280457,0.8012609481811523,1.0076463222503662,413.0,0.32374629378318787
CS2_35,229,200,0.99588543176651,0.8019330501556396,0.9982191920280457,412.0,0.3238193392753601
CS2_35,230,200,0.99531090259552,0.8014172911643982,0.99588543176651,411.0,0.3236676752567291
CS2_35,231,200,0.9898175001144409,0.8015882968902588,0.99531090259552,410.0,0.32353320717811584
CS2_35,232,200,0.988537609577179,0.8018192052841187,0.9898175001144409,409.0,0.32340818643569946
CS2_35,233,200,0.9979857206344604,0.8020324110984802,0.988537609577179,408.0,0.3233824074268341
CS2_35,234,200,1.0036791563034058,0.8005124926567078,0.9979857206344604,407.0,0.3234785199165344
CS2_35,235,200,0.9964133501052856,0.8004720211029053,1.0036791563034058,406.0,0.3232804536819458
CS2_35,236,200,0.9868981838226318,0.8008936047554016,0.9964134097099304,405.0,0.3231354057788849
