battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,300,300,0.9890463948249817,0.9883691072463989,0.9886581301689148,458.0000042915344,391.7050361633301
CS2_38,301,300,0.9890654683113098,0.9891592264175415,0.9890463948249817,456.9999873638153,389.8315131664276
CS2_38,302,300,0.989143431186676,0.9895167946815491,0.9890655279159546,456.0000002384186,387.972891330719
CS2_38,303,300,0.994181752204895,0.9896847009658813,0.989143431186676,455.00001311302185,385.74352860450745
CS2_38,304,300,0.9944385290145874,0.9950258135795593,0.994181752204895,453.99999618530273,383.2847476005554
CS2_38,305,300,0.9944952130317688,0.9943220615386963,0.9944385290145874,453.000009059906,380.85541129112244
CS2_38,306,300,0.9790469408035278,0.9948590397834778,0.9944952130317688,451.9999921321869,378.58137488365173
CS2_38,307,300,0.9778208136558533,0.979538083076477,0.9790469408035278,451.00000500679016,378.0028223991394
CS2_38,308,300,0.9789484739303589,0.9776066541671753,0.9778208136558533,449.99998807907104,377.7766823768616
CS2_38,309,300,0.9858891367912292,0.978958249092102,0.9789484739303589,449.0000009536743,377.755343914032
CS2_38,310,300,0.9861279129981995,0.9863961338996887,0.9858891367912292,448.0000138282776,377.4825930595398
CS2_38,311,300,0.9694991111755371,0.9860788583755493,0.9861279129981995,446.9999969005585,377.23666429519653
CS2_38,312,300,0.9696882963180542,0.9691255688667297,0.9694991111755371,446.00000977516174,376.72197818756104
CS2_38,313,300,0.9693331718444824,0.9696168303489685,0.9696882963180542,444.9999928474426,376.5681982040405
CS2_38,314,300,0.9692314863204956,0.9691392779350281,0.9693331718444824,444.0000057220459,376.2921690940857
CS2_38,315,300,0.9622809290885925,0.9690499305725098,0.9692314863204956,442.9999887943268,376.0818541049957
CS2_38,316,300,0.9778396487236023,0.9619183540344238,0.9622808694839478,442.00000166893005,375.8660554885864
CS2_38,317,300,0.9798576235771179,0.9772711396217346,0.9778396487236023,441.0000145435333,375.8094906806946
CS2_38,318,300,0.9788656234741211,0.9798368811607361,0.9798576235771179,439.9999976158142,377.06875801086426
CS2_38,319,300,0.9866518974304199,0.9784154295921326,0.9788656234741211,439.0000104904175,378.120094537735
CS2_38,320,300,0.9877945184707642,0.9867357015609741,0.9866518974304199,437.99999356269836,379.31907176971436
CS2_38,321,300,0.9880706071853638,0.9880693554878235,0.9877945184707642,437.00000643730164,380.2979588508606
CS2_38,322,300,0.9717298746109009,0.9885152578353882,0.9880706071853638,435.9999895095825,381.1732530593872
CS2_38,323,300,0.9716903567314148,0.9720149040222168,0.9717298746109009,435.0000023841858,381.6990852355957
