battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,300,300,0.9890463948249817,0.9900951385498047,0.9886581301689148,458.0000042915344,306.4152002334595
CS2_38,301,300,0.9890654683113098,0.9900434017181396,0.9890463948249817,456.9999873638153,304.76537346839905
CS2_38,302,300,0.989143431186676,0.9896155595779419,0.9890655279159546,456.0000002384186,302.84079909324646
CS2_38,303,300,0.994181752204895,0.9899588227272034,0.989143431186676,455.00001311302185,300.6595969200134
CS2_38,304,300,0.9944385290145874,0.995507538318634,0.994181752204895,453.99999618530273,298.4311282634735
CS2_38,305,300,0.9944952130317688,0.9957532286643982,0.9944385290145874,453.000009059906,296.3263690471649
CS2_38,306,300,0.9790469408035278,0.9959311485290527,0.9944952130317688,451.9999921321869,294.5075035095215
CS2_38,307,300,0.9778208136558533,0.9802291989326477,0.9790469408035278,451.00000500679016,293.79287362098694
CS2_38,308,300,0.9789484739303589,0.9782118201255798,0.9778208136558533,449.99998807907104,293.10399293899536
CS2_38,309,300,0.9858891367912292,0.9798673391342163,0.9789484739303589,449.0000009536743,292.84584522247314
CS2_38,310,300,0.9861279129981995,0.9867025017738342,0.9858891367912292,448.0000138282776,292.5097644329071
CS2_38,311,300,0.9694991111755371,0.9869576692581177,0.9861279129981995,446.9999969005585,292.22485423088074
CS2_38,312,300,0.9696882963180542,0.9701550006866455,0.9694991111755371,446.00000977516174,291.76297783851624
CS2_38,313,300,0.9693331718444824,0.97104811668396,0.9696882963180542,444.9999928474426,291.8050289154053
CS2_38,314,300,0.9692314863204956,0.970670223236084,0.9693331718444824,444.0000057220459,291.51269793510437
CS2_38,315,300,0.9622809290885925,0.9701454639434814,0.9692314863204956,442.9999887943268,291.45392775535583
CS2_38,316,300,0.9778396487236023,0.9636516571044922,0.9622808694839478,442.00000166893005,291.09513759613037
CS2_38,317,300,0.9798576235771179,0.979224681854248,0.9778396487236023,441.0000145435333,290.80337285995483
CS2_38,318,300,0.9788656234741211,0.9812677502632141,0.9798576235771179,439.9999976158142,291.21121764183044
CS2_38,319,300,0.9866518974304199,0.9801861643791199,0.9788656234741211,439.0000104904175,291.6698157787323
CS2_38,320,300,0.9877945184707642,0.9881765842437744,0.9866518974304199,437.99999356269836,292.55810379981995
CS2_38,321,300,0.9880706071853638,0.9898266792297363,0.9877945184707642,437.00000643730164,293.61116886138916
CS2_38,322,300,0.9717298746109009,0.9898068904876709,0.9880706071853638,435.9999895095825,294.5452928543091
CS2_38,323,300,0.9716903567314148,0.9730778336524963,0.9717298746109009,435.0000023841858,294.97459530830383
CS2_38,324,300,0.9715096950531006,0.9727494120597839,0.9716903567314148,433.9999854564667,296.0503399372101
CS2_38,325,300,0.9709305167198181,0.973112165927887,0.9715096950531006,432.99999833106995,296.0934042930603
CS2_38,326,300,0.9695422649383545,0.972384512424469,0.9709305167198181,432.0000112056732,296.4463531970978
CS2_38,327,300,0.9789686799049377,0.9718530774116516,0.9695422649383545,430.9999942779541,296.9304621219635
CS2_38,328,300,0.9794416427612305,0.9801979064941406,0.9789686799049377,430.0000071525574,298.2771098613739
CS2_38,329,300,0.9796804189682007,0.9805908799171448,0.9794416427612305,428.99999022483826,299.233078956604
CS2_38,330,300,0.9797674417495728,0.9806743860244751,0.9796804189682007,428.0000030994415,299.9333143234253
CS2_38,331,300,0.98024982213974,0.9812976717948914,0.9797674417495728,426.9999861717224,300.167053937912
CS2_38,332,300,0.9858300685882568,0.9807091355323792,0.98024982213974,425.9999990463257,299.36492443084717
CS2_38,333,300,0.9860013723373413,0.987289547920227,0.9858300685882568,425.00001192092896,297.79499769210815
CS2_38,334,300,0.9804300665855408,0.9871696829795837,0.9860013723373413,423.99999499320984,295.9579527378082
CS2_38,335,300,0.9803126454353333,0.9820287823677063,0.9804300665855408,423.0000078678131,293.90567541122437
CS2_38,336,300,0.9801527261734009,0.9813928008079529,0.9803126454353333,421.999990940094,291.8984889984131
CS2_38,337,300,0.9799486398696899,0.9817996621131897,0.9801527261734009,421.00000381469727,290.12277722358704
CS2_38,338,300,0.9798632860183716,0.9815835952758789,0.9799486398696899,419.99998688697815,288.31127285957336
CS2_38,339,300,0.9798295497894287,0.98068767786026,0.9798632860183716,418.9999997615814,286.28572821617126
CS2_38,340,300,0.9799224138259888,0.9805082678794861,0.9798295497894287,418.0000126361847,284.2731773853302
CS2_38,341,300,0.9799022674560547,0.9807647466659546,0.9799224138259888,416.9999957084656,282.1843922138214
CS2_38,342,300,0.9798579216003418,0.9809227585792542,0.9799022674560547,416.00000858306885,280.24807572364807
