cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,2.3510000705718994,2.3515708446502686,0.0005707740783691406,batter-moe,tju,CY25-1,7
66,2.3487138748168945,2.3496921062469482,0.000978231430053711,batter-moe,tju,CY25-1,7
67,2.349036455154419,2.3472442626953125,0.0017921924591064453,batter-moe,tju,CY25-1,7
68,2.347846508026123,2.3479034900665283,5.698204040527344e-05,batter-moe,tju,CY25-1,7
69,2.3452978134155273,2.3467323780059814,0.0014345645904541016,batter-moe,tju,CY25-1,7
70,2.3441309928894043,2.344015598297119,0.00011539459228515625,batter-moe,tju,CY25-1,7
71,2.3430700302124023,2.342967987060547,0.00010204315185546875,batter-moe,tju,CY25-1,7
72,2.342061996459961,2.3415048122406006,0.0005571842193603516,batter-moe,tju,CY25-1,7
73,2.3407299518585205,2.3407092094421387,2.0742416381835938e-05,batter-moe,tju,CY25-1,7
74,2.3397274017333984,2.339829921722412,0.00010251998901367188,batter-moe,tju,CY25-1,7
75,2.338799476623535,2.3382647037506104,0.0005347728729248047,batter-moe,tju,CY25-1,7
76,2.3379709720611572,2.3375613689422607,0.0004096031188964844,batter-moe,tju,CY25-1,7
77,2.336914300918579,2.3364932537078857,0.0004210472106933594,batter-moe,tju,CY25-1,7
78,2.335010290145874,2.335448980331421,0.000438690185546875,batter-moe,tju,CY25-1,7
79,2.334726572036743,2.33408784866333,0.0006387233734130859,batter-moe,tju,CY25-1,7
80,2.333717107772827,2.333082675933838,0.0006344318389892578,batter-moe,tju,CY25-1,7
81,2.3325583934783936,2.3322808742523193,0.00027751922607421875,batter-moe,tju,CY25-1,7
82,2.332667827606201,2.331371784210205,0.0012960433959960938,batter-moe,tju,CY25-1,7
83,2.3307909965515137,2.3311550617218018,0.00036406517028808594,batter-moe,tju,CY25-1,7
84,2.3294625282287598,2.3295114040374756,4.887580871582031e-05,batter-moe,tju,CY25-1,7
85,2.3284997940063477,2.328362226486206,0.00013756752014160156,batter-moe,tju,CY25-1,7
86,2.329357624053955,2.327244997024536,0.0021126270294189453,batter-moe,tju,CY25-1,7
87,2.327378273010254,2.327914237976074,0.0005359649658203125,batter-moe,tju,CY25-1,7
88,2.325857400894165,2.3258838653564453,2.6464462280273438e-05,batter-moe,tju,CY25-1,7
89,2.3250138759613037,2.324237585067749,0.0007762908935546875,batter-moe,tju,CY25-1,7
90,2.3247478008270264,2.3234894275665283,0.0012583732604980469,batter-moe,tju,CY25-1,7
91,2.3238351345062256,2.3231863975524902,0.0006487369537353516,batter-moe,tju,CY25-1,7
92,2.32228684425354,2.322681427001953,0.00039458274841308594,batter-moe,tju,CY25-1,7
93,2.321206569671631,2.3210365772247314,0.00016999244689941406,batter-moe,tju,CY25-1,7
94,2.32041597366333,2.3197178840637207,0.000698089599609375,batter-moe,tju,CY25-1,7
95,2.320878505706787,2.318802833557129,0.002075672149658203,batter-moe,tju,CY25-1,7
96,2.319002628326416,2.3193187713623047,0.0003161430358886719,batter-moe,tju,CY25-1,7
97,2.3177480697631836,2.317488193511963,0.0002598762512207031,batter-moe,tju,CY25-1,7
98,2.316462516784668,2.3162474632263184,0.00021505355834960938,batter-moe,tju,CY25-1,7
99,2.317138195037842,2.3147332668304443,0.002404928207397461,batter-moe,tju,CY25-1,7
100,2.3152999877929688,2.315594434738159,0.0002944469451904297,batter-moe,tju,CY25-1,7
101,2.3135933876037598,2.313842296600342,0.00024890899658203125,batter-moe,tju,CY25-1,7
102,2.3132591247558594,2.3125381469726562,0.000720977783203125,batter-moe,tju,CY25-1,7
103,2.3136167526245117,2.3120322227478027,0.0015845298767089844,batter-moe,tju,CY25-1,7
104,2.3116986751556396,2.312044143676758,0.00034546852111816406,batter-moe,tju,CY25-1,7
105,2.3103129863739014,2.3099586963653564,0.0003542900085449219,batter-moe,tju,CY25-1,7
106,2.309436798095703,2.308621644973755,0.0008151531219482422,batter-moe,tju,CY25-1,7
107,2.3086719512939453,2.307677984237671,0.000993967056274414,batter-moe,tju,CY25-1,7
108,2.3075788021087646,2.307133674621582,0.0004451274871826172,batter-moe,tju,CY25-1,7
109,2.306675434112549,2.3059282302856445,0.0007472038269042969,batter-moe,tju,CY25-1,7
110,2.306001663208008,2.3051722049713135,0.0008294582366943359,batter-moe,tju,CY25-1,7
111,2.304250717163086,2.3044424057006836,0.00019168853759765625,batter-moe,tju,CY25-1,7
112,2.30269718170166,2.3022806644439697,0.0004165172576904297,batter-moe,tju,CY25-1,7
113,2.3015737533569336,2.3012235164642334,0.0003502368927001953,batter-moe,tju,CY25-1,7
114,2.300598621368408,2.2997887134552,0.0008099079132080078,batter-moe,tju,CY25-1,7
115,2.299823760986328,2.2992489337921143,0.0005748271942138672,batter-moe,tju,CY25-1,7
116,2.2986629009246826,2.2981669902801514,0.00049591064453125,batter-moe,tju,CY25-1,7
117,2.297868490219116,2.2972137928009033,0.0006546974182128906,batter-moe,tju,CY25-1,7
118,2.296818494796753,2.2962963581085205,0.0005221366882324219,batter-moe,tju,CY25-1,7
119,2.295830488204956,2.295107841491699,0.0007226467132568359,batter-moe,tju,CY25-1,7
120,2.2948124408721924,2.2941691875457764,0.0006432533264160156,batter-moe,tju,CY25-1,7
121,2.293931722640991,2.2933120727539062,0.0006196498870849609,batter-moe,tju,CY25-1,7
122,2.2930922508239746,2.2922587394714355,0.0008335113525390625,batter-moe,tju,CY25-1,7
123,2.2916321754455566,2.291606903076172,2.5272369384765625e-05,batter-moe,tju,CY25-1,7
124,2.291189193725586,2.290271043777466,0.0009181499481201172,batter-moe,tju,CY25-1,7
125,2.290336847305298,2.2900586128234863,0.00027823448181152344,batter-moe,tju,CY25-1,7
126,2.289475202560425,2.288748025894165,0.0007271766662597656,batter-moe,tju,CY25-1,7
127,2.2888588905334473,2.287445306777954,0.001413583755493164,batter-moe,tju,CY25-1,7
128,2.287822723388672,2.287219285964966,0.0006034374237060547,batter-moe,tju,CY25-1,7
129,2.2868642807006836,2.2859115600585938,0.0009527206420898438,batter-moe,tju,CY25-1,7
130,2.2861063480377197,2.2852721214294434,0.0008342266082763672,batter-moe,tju,CY25-1,7
131,2.2850918769836426,2.2844884395599365,0.0006034374237060547,batter-moe,tju,CY25-1,7
132,2.283785343170166,2.283352851867676,0.0004324913024902344,batter-moe,tju,CY25-1,7
133,2.2835917472839355,2.2822024822235107,0.0013892650604248047,batter-moe,tju,CY25-1,7
134,2.2827892303466797,2.281705617904663,0.0010836124420166016,batter-moe,tju,CY25-1,7
135,2.2815001010894775,2.281207323074341,0.00029277801513671875,batter-moe,tju,CY25-1,7
136,2.2813940048217773,2.28029727935791,0.0010967254638671875,batter-moe,tju,CY25-1,7
137,2.2801973819732666,2.2800581455230713,0.0001392364501953125,batter-moe,tju,CY25-1,7
138,2.2789690494537354,2.2784950733184814,0.00047397613525390625,batter-moe,tju,CY25-1,7
139,2.2782716751098633,2.2774147987365723,0.0008568763732910156,batter-moe,tju,CY25-1,7
140,2.278930425643921,2.27665114402771,0.0022792816162109375,batter-moe,tju,CY25-1,7
141,2.276658773422241,2.2772469520568848,0.0005881786346435547,batter-moe,tju,CY25-1,7
142,2.2757034301757812,2.2756104469299316,9.298324584960938e-05,batter-moe,tju,CY25-1,7
143,2.274632453918457,2.274381399154663,0.0002510547637939453,batter-moe,tju,CY25-1,7
144,2.27441668510437,2.2733426094055176,0.001074075698852539,batter-moe,tju,CY25-1,7
145,2.2731521129608154,2.2726669311523438,0.0004851818084716797,batter-moe,tju,CY25-1,7
146,2.2721428871154785,2.271634340286255,0.0005085468292236328,batter-moe,tju,CY25-1,7
147,2.2720305919647217,2.270442247390747,0.0015883445739746094,batter-moe,tju,CY25-1,7
148,2.2702975273132324,2.2703747749328613,7.724761962890625e-05,batter-moe,tju,CY25-1,7
149,2.269442319869995,2.2688241004943848,0.0006182193756103516,batter-moe,tju,CY25-1,7
150,2.269772529602051,2.2676048278808594,0.0021677017211914062,batter-moe,tju,CY25-1,7
151,2.2673180103302,2.2680583000183105,0.0007402896881103516,batter-moe,tju,CY25-1,7
152,2.266834020614624,2.265972137451172,0.0008618831634521484,batter-moe,tju,CY25-1,7
153,2.2666475772857666,2.265207290649414,0.001440286636352539,batter-moe,tju,CY25-1,7
154,2.2648932933807373,2.26476788520813,0.00012540817260742188,batter-moe,tju,CY25-1,7
155,2.2649972438812256,2.2629213333129883,0.0020759105682373047,batter-moe,tju,CY25-1,7
156,2.2632415294647217,2.263158082962036,8.344650268554688e-05,batter-moe,tju,CY25-1,7
157,2.261775493621826,2.2613275051116943,0.00044798851013183594,batter-moe,tju,CY25-1,7
