battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,0.9992029070854187,1.03432035446167,441.0,450.7654113769531
CS2_35,201,200,1.0348836183547974,0.9954039454460144,1.0348238945007324,440.0,460.649169921875
CS2_35,202,200,1.034729242324829,0.9926419258117676,1.0348836183547974,439.0,463.9064636230469
CS2_35,203,200,1.0347002744674683,0.9935099482536316,1.034729242324829,438.0,464.6458740234375
CS2_35,204,200,1.0348150730133057,0.9909331798553467,1.0347002744674683,437.0,464.6401062011719
CS2_35,205,200,1.0345752239227295,0.9907103776931763,1.0348150730133057,436.0,463.9454650878906
CS2_35,206,200,1.0341867208480835,0.9901929497718811,1.0345752239227295,435.0,462.16021728515625
CS2_35,207,200,1.033809781074524,0.9943185448646545,1.0341867208480835,434.0,459.00335693359375
CS2_35,208,200,1.0330899953842163,0.9815959930419922,1.033809781074524,433.0,454.9537658691406
CS2_35,209,200,1.032852292060852,0.9746209979057312,1.0330899953842163,432.0,450.7711486816406
CS2_35,210,200,1.0325689315795898,0.9714972972869873,1.032852292060852,431.0,446.1881103515625
CS2_35,211,200,1.0322508811950684,0.9685360193252563,1.0325689315795898,430.0,440.8531188964844
CS2_35,212,200,1.0321310758590698,0.9667520523071289,1.0322508811950684,429.0,435.7154846191406
CS2_35,213,200,1.0315885543823242,0.9641706943511963,1.0321310758590698,428.0,431.2624206542969
CS2_35,214,200,1.0228286981582642,0.9613850712776184,1.0315885543823242,427.0,427.12603759765625
CS2_35,215,200,1.0139822959899902,0.9598592519760132,1.0228286981582642,426.0,422.7803649902344
CS2_35,216,200,1.0144460201263428,0.9650086760520935,1.0139822959899902,425.0,418.5556335449219
CS2_35,217,200,1.013516902923584,0.9725328683853149,1.0144460201263428,424.0,416.3628845214844
CS2_35,218,200,1.0071947574615479,0.9772083759307861,1.013516902923584,423.0,421.4228210449219
CS2_35,219,200,1.015550971031189,0.9805312752723694,1.0071947574615479,422.0,433.8211669921875
CS2_35,220,200,1.0210814476013184,0.9840251803398132,1.015550971031189,421.0,446.77508544921875
CS2_35,221,200,1.0150789022445679,0.9819357991218567,1.0210814476013184,420.0,455.1899108886719
CS2_35,222,200,1.005128264427185,0.979340672492981,1.0150789022445679,419.0,459.28460693359375
CS2_35,223,200,1.0045216083526611,0.9826487302780151,1.005128264427185,418.0,460.41766357421875
CS2_35,224,200,0.9991076588630676,0.9891294836997986,1.0045216083526611,417.0,459.9896545410156
CS2_35,225,200,0.9976109266281128,0.9950187802314758,0.9991076588630676,416.0,459.0430603027344
CS2_35,226,200,1.0070068836212158,0.9965862035751343,0.9976109266281128,415.0,458.3279724121094
CS2_35,227,200,1.0076463222503662,0.9949530959129333,1.0070068836212158,414.0,458.37628173828125
CS2_35,228,200,0.9982191920280457,0.9899796843528748,1.0076463222503662,413.0,459.1782531738281
CS2_35,229,200,0.99588543176651,0.9859352111816406,0.9982191920280457,412.0,460.1551818847656
CS2_35,230,200,0.99531090259552,0.9864126443862915,0.99588543176651,411.0,460.3516845703125
CS2_35,231,200,0.9898175001144409,0.9898760318756104,0.99531090259552,410.0,459.3910827636719
CS2_35,232,200,0.988537609577179,0.9950441122055054,0.9898175001144409,409.0,457.75762939453125
CS2_35,233,200,0.9979857206344604,0.9961944818496704,0.988537609577179,408.0,456.4632873535156
