battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CY25-1,200,2.219576358795166,2.2199108600616455,2.2199108600616455,0.0,0.0,2.2209205627441406,200,0
CY25-1,201,2.2186903953552246,2.2185680866241455,2.2185680866241455,0.0,0.0,2.219576358795166,200,0
CY25-1,202,2.217641830444336,2.2176835536956787,2.2176835536956787,0.0,0.0,2.2186903953552246,200,0
CY25-1,203,2.2164459228515625,2.2166361808776855,2.2166361808776855,0.0,0.0,2.217641830444336,200,0
CY25-1,204,2.2157788276672363,2.2154386043548584,2.2154386043548584,0.0,0.0,2.2164459228515625,200,0
CY25-1,205,2.2151660919189453,2.2147719860076904,2.2147719860076904,0.0,0.0,2.2157788276672363,200,0
CY25-1,206,2.2144603729248047,2.2141597270965576,2.2141597270965576,0.0,0.0,2.2151660919189453,200,0
CY25-1,207,2.2135164737701416,2.2134552001953125,2.2134552001953125,0.0,0.0,2.2144603729248047,200,0
CY25-1,208,2.21285080909729,2.2125120162963867,2.2125120162963867,0.0,0.0,2.2135164737701416,200,0
CY25-1,209,2.210472583770752,2.2118465900421143,2.2118465900421143,0.0,0.0,2.21285080909729,200,0
CY25-1,210,2.209547996520996,2.2094693183898926,2.2094693183898926,0.0,0.0,2.210472583770752,200,0
CY25-1,211,2.2075788974761963,2.208545207977295,2.208545207977295,0.0,0.0,2.209547996520996,200,0
CY25-1,212,2.207019329071045,2.206578493118286,2.206578493118286,0.0,0.0,2.2075788974761963,200,0
CY25-1,213,2.2062010765075684,2.206019639968872,2.206019639968872,0.0,0.0,2.207019329071045,200,0
CY25-1,214,2.2049450874328613,2.205202341079712,2.205202341079712,0.0,0.0,2.2062010765075684,200,0
CY25-1,215,2.2044246196746826,2.2039477825164795,2.2039477825164795,0.0,0.0,2.2049450874328613,200,0
CY25-1,216,2.202719211578369,2.2034287452697754,2.2034287452697754,0.0,0.0,2.2044246196746826,200,0
CY25-1,217,2.2024552822113037,2.201724052429199,2.201724052429199,0.0,0.0,2.202719211578369,200,0
CY25-1,218,2.2006170749664307,2.201460361480713,2.201460361480713,0.0,0.0,2.2024552822113037,200,0
CY25-1,219,2.2004189491271973,2.1996243000030518,2.1996243000030518,0.0,0.0,2.2006170749664307,200,0
CY25-1,220,2.198770761489868,2.1994271278381348,2.1994271278381348,0.0,0.0,2.2004189491271973,200,0
CY25-1,221,2.198390007019043,2.197780132293701,2.197780132293701,0.0,0.0,2.198770761489868,200,0
