battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CS2_35,200,1.0348238945007324,1.0319157838821411,1.0319157838989959,1.685473982604435e-11,0.00012,1.03432035446167,200,0
CS2_35,201,1.0348836183547974,1.031224012374878,1.0312240123924543,1.7576384792050703e-11,0.00012,1.0348238945007324,200,0
CS2_35,202,1.034729242324829,1.0319740772247314,1.0319740772415267,1.6795231871924443e-11,0.00012,1.0348836183547974,200,0
CS2_35,203,1.0347002744674683,1.034020185470581,1.0340201854854174,1.4836354367275817e-11,0.00012,1.034729242324829,200,0
CS2_35,204,1.0348150730133057,1.0335711240768433,1.033571124092089,1.5245804618757575e-11,0.00012,1.0347002744674683,200,0
CS2_35,205,1.0345752239227295,1.0342745780944824,1.034274578109092,1.460964682564736e-11,0.00012,1.0348150730133057,200,0
CS2_35,206,1.0341867208480835,1.0343302488327026,1.034330248847263,1.4560352923354003e-11,0.00012,1.0345752239227295,200,0
CS2_35,207,1.033809781074524,1.033818244934082,1.0338182449491011,1.5019097077129118e-11,0.00012,1.0341867208480835,200,0
CS2_35,208,1.0330899953842163,1.0322562456130981,1.0322562456296087,1.6510570688410553e-11,0.00012,1.033809781074524,200,0
CS2_35,209,1.032852292060852,1.0313960313796997,1.0313960313970938,1.7394086171407253e-11,0.00012,1.0330899953842163,200,0
CS2_35,210,1.0325689315795898,1.0327848196029663,1.0327848196189562,1.5989876089861355e-11,0.00012,1.032852292060852,200,0
CS2_35,211,1.0322508811950684,1.0315800905227661,1.0315800905399672,1.72011294097274e-11,0.00012,1.0325689315795898,200,0
CS2_35,212,1.0321310758590698,1.031586766242981,1.031586766260175,1.71940239823698e-11,0.00012,1.0322508811950684,200,0
CS2_35,213,1.0315885543823242,1.0315645933151245,1.0315645933323416,1.7217116621282003e-11,0.00012,1.0321310758590698,200,0
CS2_35,214,1.0228286981582642,1.029891014099121,1.0298910141181763,1.9055201860851412e-11,0.00012,1.0315885543823242,200,0
CS2_35,215,1.0139822959899902,1.0212655067443848,1.0212655067765248,3.214006838447858e-11,0.00012,1.0228286981582642,200,0
CS2_35,216,1.0144460201263428,1.0147007703781128,1.0147007704259576,4.7844839201616196e-11,0.00012,1.0139822959899902,200,0
CS2_35,217,1.013516902923584,1.0161010026931763,1.0161010027371284,4.395217523267547e-11,0.00012,1.0144460201263428,200,0
CS2_35,218,1.0071947574615479,1.0139408111572266,1.0139408112073265,5.0099924209234814e-11,0.00012,1.013516902923584,200,0
CS2_35,219,1.015550971031189,1.0081052780151367,1.0081052780864934,7.135669832791791e-11,0.00012,1.0071947574615479,200,0
CS2_35,220,1.0210814476013184,1.0170973539352417,1.0170973539766184,4.1376679860150034e-11,0.00012,1.015550971031189,200,0
CS2_35,221,1.0150789022445679,1.0161948204040527,1.0161948204477556,4.370281914134466e-11,0.00012,1.0210814476013184,200,0
CS2_35,222,1.005128264427185,1.0084559917449951,1.008455991814851,6.985589884322962e-11,0.00012,1.0150789022445679,200,0
CS2_35,223,1.0045216083526611,1.0038485527038574,1.0038485527962155,9.235812115093722e-11,0.00012,1.005128264427185,200,0
CS2_35,224,0.9991076588630676,1.005419373512268,1.0054193735962391,8.397105233370894e-11,0.00012,1.0045216083526611,200,0
CS2_35,225,0.9976109266281128,1.0000524520874023,1.000052452203652,1.1624967655166074e-10,0.00012,0.9991076588630676,200,0
CS2_35,226,1.0070068836212158,0.9985128045082092,0.9985128046358285,1.2761924850224204e-10,0.00012,0.9976109266281128,200,0
CS2_35,227,1.0076463222503662,1.0095775127410889,1.0095775128063542,6.526534868100953e-11,0.00012,1.0070068836212158,200,0
CS2_35,228,0.9982191920280457,1.003899097442627,1.0038990975347024,9.207545836886766e-11,0.00012,1.0076463222503662,200,0
CS2_35,229,0.99588543176651,0.9953382015228271,0.9953382016775216,1.5469447944838066e-10,0.00012,0.9982191920280457,200,0
CS2_35,230,0.99531090259552,0.9960444569587708,0.9960444571069834,1.482126643637116e-10,0.00012,0.99588543176651,200,0
CS2_35,231,0.9898175001144409,0.9962904453277588,0.9962904454737784,1.4601964082316954e-10,0.00012,0.99531090259552,200,0
CS2_35,232,0.988537609577179,0.9913858771324158,0.9913858773289794,1.9656365424225442e-10,0.00012,0.9898175001144409,200,0
CS2_35,233,0.9979857206344604,0.9898192882537842,0.9898192884699253,2.161411050138895e-10,0.00012,0.988537609577179,200,0
CS2_35,234,1.0036791563034058,1.0003149509429932,1.0003149510574079,1.1441469993656028e-10,0.00012,0.9979857206344604,200,0
CS2_35,235,0.9964134097099304,1.0017778873443604,1.0017778874490675,1.0470713185384284e-10,0.00012,1.0036791563034058,200,0
CS2_35,236,0.9868981838226318,0.9894600510597229,0.9894600512806214,2.2089852169671076e-10,0.00012,0.9964134097099304,200,0
CS2_35,237,0.9870885014533997,0.9862630367279053,0.9862630369960325,2.6812718711966e-10,0.00012,0.9868981838226318,200,0
CS2_35,238,0.9867313504219055,0.9888789057731628,0.9888789060019803,2.2881740946445461e-10,0.00012,0.9870885014533997,200,0
CS2_35,239,0.9863201379776001,0.9884729385375977,0.9884729387721147,2.3451707242827524e-10,0.00012,0.9867313504219055,200,0
CS2_35,240,0.9890539050102234,0.9875661730766296,0.9875661733243953,2.477656968480346e-10,0.00012,0.9863201379776001,200,0
CS2_35,241,0.995421826839447,0.9937265515327454,0.9937265517033123,1.7056689394223667e-10,0.00012,0.9890539050102234,200,0
CS2_35,242,0.9956969618797302,0.9923823475837708,0.992382347768815,1.8504420218334872e-10,0.00012,0.995421826839447,200,0
CS2_35,243,0.9795235395431519,0.9915004968643188,0.9915004970595218,1.9520296490327382e-10,0.00012,0.9956969618797302,200,0
CS2_35,244,0.9787960052490234,0.9773432612419128,0.9773432617022937,4.603808445580171e-10,0.00012,0.9795235395431519,200,0
CS2_35,245,0.9889367818832397,0.9804290533065796,0.9804290536884328,3.818532157140453e-10,0.00012,0.9787960052490234,200,0
CS2_35,246,0.9966287612915039,0.9923630356788635,0.9923630358641243,1.8526080669545308e-10,0.00012,0.9889367818832397,200,0
CS2_35,247,0.9969204664230347,0.9982876181602478,0.9982876182896208,1.2937295679193994e-10,0.00012,0.9966287612915039,200,0
CS2_35,248,0.9968583583831787,0.9947810769081116,0.9947810770681185,1.6000689662121204e-10,0.00012,0.9969204664230347,200,0
CS2_35,249,0.9968217611312866,0.9947556257247925,0.9947556258850464,1.6025392124419113e-10,0.00012,0.9968583583831787,200,0
CS2_35,250,0.9968846440315247,0.9954047799110413,0.9954047800651127,1.5407142228696102e-10,0.00012,0.9968217611312866,200,0
CS2_35,251,0.9968361854553223,0.9959034323692322,0.9959034325187172,1.4948497994993204e-10,0.00012,0.9968846440315247,200,0
CS2_35,252,0.9968111515045166,0.9960823059082031,0.9960823060560763,1.4787315816278124e-10,0.00012,0.9968361854553223,200,0
CS2_35,253,0.9965887665748596,0.9963377714157104,0.9963377715613116,1.4560119776518832e-10,0.00012,0.9968111515045166,200,0
CS2_35,254,0.9963911175727844,0.9964229464530945,0.9964229465979461,1.448515751789614e-10,0.00012,0.9965887665748596,200,0
CS2_35,255,0.9962127804756165,0.9956561326980591,0.9956561328498013,1.5174217438129745e-10,0.00012,0.9963911175727844,200,0
CS2_35,256,0.9960312247276306,0.9957169890403748,0.9957169891915583,1.5118351015530607e-10,0.00012,0.9962127804756165,200,0
CS2_35,257,0.9959191083908081,0.995934784412384,0.9959347845615851,1.492010959225354e-10,0.00012,0.9960312247276306,200,0
CS2_35,258,0.9958409667015076,0.9957073926925659,0.9957073928438374,1.5127143981885638e-10,0.00012,0.9959191083908081,200,0
CS2_35,259,0.9958535432815552,0.9949745535850525,0.9949745537431942,1.5814172193984177e-10,0.00012,0.9958409667015076,200,0
CS2_35,260,0.995717465877533,0.9951357841491699,0.9951357843057738,1.56603841006131e-10,0.00012,0.9958535432815552,200,0
CS2_35,261,0.9956502318382263,0.9952089190483093,0.9952089192042206,1.5591128388336983e-10,0.00012,0.995717465877533,200,0
CS2_35,262,0.995422899723053,0.9951292872428894,0.995129287399555,1.5666556940630016e-10,0.00012,0.9956502318382263,200,0
CS2_35,263,0.9789683222770691,0.9946233630180359,0.9946233631795794,1.6154355630959571e-10,0.00012,0.995422899723053,200,0
CS2_35,264,0.9777511954307556,0.9786711931228638,0.9786711935476446,4.2478087713959667e-10,0.00012,0.9789683222770691,200,0
