battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,0.9861648082733154,1.03432035446167,442.0,680.7311401367188
CS2_35,201,200,1.0348836183547974,0.990542471408844,1.0348238945007324,441.0,655.09521484375
CS2_35,202,200,1.034729242324829,0.9901975989341736,1.0348836183547974,440.0,634.7431640625
CS2_35,203,200,1.0347002744674683,0.9949334263801575,1.034729242324829,439.0,638.2395629882812
CS2_35,204,200,1.0348150730133057,0.9942579865455627,1.0347002744674683,438.0,656.4035034179688
CS2_35,205,200,1.0345752239227295,0.9932636022567749,1.0348150730133057,437.0,691.5986938476562
CS2_35,206,200,1.0341867208480835,0.994694709777832,1.0345752239227295,436.0,705.7141723632812
CS2_35,207,200,1.033809781074524,0.9972352981567383,1.0341867208480835,435.0,757.2335815429688
CS2_35,208,200,1.0330899953842163,0.988254725933075,1.033809781074524,434.0,808.7465209960938
CS2_35,209,200,1.032852292060852,0.98296719789505,1.0330899953842163,433.0,832.8695068359375
CS2_35,210,200,1.0325689315795898,0.9804649353027344,1.032852292060852,432.0,839.4105224609375
CS2_35,211,200,1.0322508811950684,0.978430449962616,1.0325689315795898,431.0,840.5445556640625
CS2_35,212,200,1.0321310758590698,0.9771517515182495,1.0322508811950684,430.0,842.5957641601562
CS2_35,213,200,1.0315885543823242,0.975268542766571,1.0321310758590698,429.0,843.8773193359375
CS2_35,214,200,1.0228286981582642,0.9736173748970032,1.0315885543823242,428.0,843.5137329101562
CS2_35,215,200,1.0139822959899902,0.9727554321289062,1.0228286981582642,427.0,839.8257446289062
CS2_35,216,200,1.0144460201263428,0.9737493991851807,1.0139822959899902,426.0,833.8613891601562
CS2_35,217,200,1.013516902923584,0.975335419178009,1.0144460201263428,425.0,824.9224243164062
CS2_35,218,200,1.0071947574615479,0.9771476984024048,1.013516902923584,424.0,810.3984375
CS2_35,219,200,1.015550971031189,0.9795079231262207,1.0071947574615479,423.0,796.7272338867188
CS2_35,220,200,1.0210814476013184,0.9820674657821655,1.015550971031189,422.0,781.2001342773438
