cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
65,1.0443456172943115,1.0540415048599243,0.009695887565612793,0.0008577688131481409,1.0526304751622957,1.055452534557553,sg-dits,calce,CS2_35,57
66,1.0435796976089478,1.0503671169281006,0.006787419319152832,0.0036880888510495424,1.044300210768124,1.056434023088077,sg-dits,calce,CS2_35,57
67,1.0414338111877441,1.0509982109069824,0.009564399719238281,0.0014320736518129706,1.0486424497497502,1.0533539720642147,sg-dits,calce,CS2_35,57
68,1.0423264503479004,1.046554446220398,0.004227995872497559,0.001924805692397058,1.0433881408564047,1.0497207515843912,sg-dits,calce,CS2_35,57
69,1.041955828666687,1.049601435661316,0.007645606994628906,0.0016640765825286508,1.0468640296830563,1.0523388416395756,sg-dits,calce,CS2_35,57
70,1.034641981124878,1.0490312576293945,0.014389276504516602,0.003618846647441387,1.0430782548943534,1.0549842603644357,sg-dits,calce,CS2_35,57
71,1.0334434509277344,1.0456863641738892,0.012242913246154785,0.004909267649054527,1.0376106188911944,1.0537621094565839,sg-dits,calce,CS2_35,57
72,1.0329174995422363,1.0366878509521484,0.0037703514099121094,0.004203575663268566,1.0297729689860717,1.0436027329182251,sg-dits,calce,CS2_35,57
73,1.032427191734314,1.0391114950180054,0.006684303283691406,0.002925810869783163,1.0342985361372121,1.0439244538987986,sg-dits,calce,CS2_35,57
74,1.025694489479065,1.0390653610229492,0.013370871543884277,0.0035185564775019884,1.0332773356174585,1.04485338642844,sg-dits,calce,CS2_35,57
75,1.03208327293396,1.0325535535812378,0.00047028064727783203,0.004154555033892393,1.0257193105504847,1.0393877966119909,sg-dits,calce,CS2_35,57
76,1.0319108963012695,1.0402711629867554,0.00836026668548584,0.003717820392921567,1.0341553484403994,1.0463869775331114,sg-dits,calce,CS2_35,57
77,1.0313844680786133,1.034963607788086,0.0035791397094726562,0.0030150488018989563,1.030003852508962,1.0399233630672098,sg-dits,calce,CS2_35,57
78,1.0303640365600586,1.0354342460632324,0.005070209503173828,0.0028894839342683554,1.030681044991361,1.0401874471351038,sg-dits,calce,CS2_35,57
79,1.0253773927688599,1.0346351861953735,0.009257793426513672,0.005492416676133871,1.0256001607631333,1.0436702116276138,sg-dits,calce,CS2_35,57
80,1.0253169536590576,1.0284759998321533,0.003159046173095703,0.005467131733894348,1.0194825681298971,1.0374694315344095,sg-dits,calce,CS2_35,57
81,1.0247266292572021,1.0328059196472168,0.008079290390014648,0.0027871099300682545,1.0282211238122545,1.037390715482179,sg-dits,calce,CS2_35,57
82,1.0236788988113403,1.0287957191467285,0.005116820335388184,0.005519824102520943,1.0197156084980816,1.0378758297953754,sg-dits,calce,CS2_35,57
83,1.0230799913406372,1.0296802520751953,0.0066002607345581055,0.0028297414537519217,1.0250253273837735,1.0343351767666171,sg-dits,calce,CS2_35,57
84,1.0226447582244873,1.0290368795394897,0.006392121315002441,0.00396652752533555,1.0225119417603128,1.0355618173186667,sg-dits,calce,CS2_35,57
85,1.0220903158187866,1.0301117897033691,0.00802147388458252,0.004370658192783594,1.02292205697624,1.0373015224304982,sg-dits,calce,CS2_35,57
86,1.0215154886245728,1.0245964527130127,0.0030809640884399414,0.0036324728280305862,1.0186210349109024,1.030571870515123,sg-dits,calce,CS2_35,57
87,1.016603708267212,1.0284250974655151,0.011821389198303223,0.000880993960890919,1.0269758623998495,1.0298743325311808,sg-dits,calce,CS2_35,57
88,1.021017074584961,1.022354245185852,0.0013371706008911133,0.004257530905306339,1.0153506068466231,1.029357883525081,sg-dits,calce,CS2_35,57
89,1.0157504081726074,1.026946783065796,0.011196374893188477,0.007137487176805735,1.0152056166599506,1.0386879494716412,sg-dits,calce,CS2_35,57
90,1.0151335000991821,1.0178768634796143,0.002743363380432129,0.0032414773013442755,1.012544633318903,1.0232090936403255,sg-dits,calce,CS2_35,57
91,1.0147885084152222,1.0233323574066162,0.008543848991394043,0.0029543053824454546,1.0184725250524935,1.028192189760739,sg-dits,calce,CS2_35,57
92,1.0055391788482666,1.0102030038833618,0.004663825035095215,0.020348254591226578,0.976730125080794,1.0436758826859296,sg-dits,calce,CS2_35,57
93,1.0041149854660034,1.0164737701416016,0.012358784675598145,0.0034544793888926506,1.010791151546873,1.02215638873633,sg-dits,calce,CS2_35,57
94,0.9987375736236572,1.016016960144043,0.017279386520385742,0.0023009879514575005,1.0122318349638955,1.0198020853241905,sg-dits,calce,CS2_35,57
95,0.9978437423706055,1.0033588409423828,0.005515098571777344,0.005396100226789713,0.9944822560693137,1.0122354258154518,sg-dits,calce,CS2_35,57
96,1.0161961317062378,1.0079140663146973,0.008282065391540527,0.006803376134485006,0.9967225125734694,1.0191056200559252,sg-dits,calce,CS2_35,57
97,1.0155185461044312,1.024579405784607,0.009060859680175781,0.0019545708782970905,1.0213641366898083,1.0277946748794056,sg-dits,calce,CS2_35,57
