cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
17,1.8025795221328735,1.7960094213485718,0.006570100784301758,0.016378091648221016,1.7690674605872483,1.8229513821098953,sg-dits,nasa,B0005,7
18,1.8030682802200317,1.7854766845703125,0.01759159564971924,0.011487318202853203,1.766580046126619,1.804373323014006,sg-dits,nasa,B0005,7
19,1.802777647972107,1.7977733612060547,0.005004286766052246,0.009858776815235615,1.7815556733449922,1.8139910490671172,sg-dits,nasa,B0005,7
20,1.847025990486145,1.7973512411117554,0.04967474937438965,0.006440123077481985,1.7867572386492976,1.8079452435742132,sg-dits,nasa,B0005,7
21,1.8474173545837402,1.8213417530059814,0.02607560157775879,0.0075499820522964,1.8089220325299538,1.8337614734820091,sg-dits,nasa,B0005,7
22,1.8361774682998657,1.822020411491394,0.01415705680847168,0.0027542500756680965,1.81748967011692,1.826551152865868,sg-dits,nasa,B0005,7
23,1.8257807493209839,1.8138904571533203,0.011890292167663574,0.0058456952683627605,1.8042742884368637,1.823506625869777,sg-dits,nasa,B0005,7
24,1.8251136541366577,1.8170820474624634,0.008031606674194336,0.010326016694307327,1.8000957500003278,1.834068344924599,sg-dits,nasa,B0005,7
25,1.8255815505981445,1.8051735162734985,0.020408034324645996,0.006790744140744209,1.7940027421619744,1.8163442903850227,sg-dits,nasa,B0005,7
26,1.8140311241149902,1.798404335975647,0.01562678813934326,0.005512237083166838,1.7893367059738374,1.8074719659774565,sg-dits,nasa,B0005,7
27,1.8147691488265991,1.8027679920196533,0.0120011568069458,0.01236437913030386,1.7824285883503035,1.8231073956890032,sg-dits,nasa,B0005,7
28,1.813969373703003,1.8110061883926392,0.0029631853103637695,0.00435041356831789,1.8038497580727562,1.8181626187125222,sg-dits,nasa,B0005,7
29,1.8027656078338623,1.7961136102676392,0.0066519975662231445,0.010062294080853462,1.7795611365046353,1.812666084030643,sg-dits,nasa,B0005,7
30,1.8040770292282104,1.7893199920654297,0.014757037162780762,0.006002518348395824,1.7794458493823186,1.7991941347485407,sg-dits,nasa,B0005,7
31,1.8173904418945312,1.791377305984497,0.02601313591003418,0.004664390813559294,1.783704383096192,1.799050228872802,sg-dits,nasa,B0005,7
32,1.830703854560852,1.7533377408981323,0.07736611366271973,0.04831813648343086,1.6738544063828886,1.832821075413376,sg-dits,nasa,B0005,7
33,1.819904088973999,1.7601145505905151,0.05978953838348389,0.030980726704001427,1.7091512551624328,1.8110778460185974,sg-dits,nasa,B0005,7
34,1.8093079328536987,1.8311210870742798,0.021813154220581055,0.039705418050289154,1.7658056743815542,1.8964364997670053,sg-dits,nasa,B0005,7
35,1.8046098947525024,1.7629528045654297,0.041657090187072754,0.023629799485206604,1.724081784412265,1.8018238247185945,sg-dits,nasa,B0005,7
36,1.7993770837783813,1.7845306396484375,0.014846444129943848,0.006229075137525797,1.7742838110472077,1.7947774682496673,sg-dits,nasa,B0005,7
37,1.7884432077407837,1.7903183698654175,0.001875162124633789,0.012533598579466343,1.7697006002021953,1.8109361395286396,sg-dits,nasa,B0005,7
38,1.7829231023788452,1.7680110931396484,0.014912009239196777,0.0077252076007425785,1.755303126636427,1.78071905964287,sg-dits,nasa,B0005,7
39,1.7730337381362915,1.7690550088882446,0.003978729248046875,0.004897563252598047,1.760998517337721,1.7771115004387683,sg-dits,nasa,B0005,7
40,1.7730377912521362,1.7669689655303955,0.006068825721740723,0.007958883419632912,1.7538766023050993,1.7800613287556917,sg-dits,nasa,B0005,7
41,1.7678720951080322,1.7609226703643799,0.006949424743652344,0.003298969706520438,1.7554958651971537,1.766349475531606,sg-dits,nasa,B0005,7
42,1.762315034866333,1.7526113986968994,0.009703636169433594,0.006431562826037407,1.7420314778480679,1.763191319545731,sg-dits,nasa,B0005,7
43,1.7676173448562622,1.749353289604187,0.018264055252075195,0.004756253678351641,1.7415292523032986,1.7571773269050754,sg-dits,nasa,B0005,7
44,1.7626683712005615,1.7525036334991455,0.010164737701416016,0.00367472181096673,1.7464587161201053,1.7585485508781857,sg-dits,nasa,B0005,7
45,1.7517304420471191,1.7506340742111206,0.0010963678359985352,0.007023013196885586,1.7390812175022439,1.7621869309199973,sg-dits,nasa,B0005,7
46,1.741849660873413,1.7452481985092163,0.0033985376358032227,0.008664581924676895,1.7309949612431228,1.7595014357753098,sg-dits,nasa,B0005,7
47,1.7360913753509521,1.7347290515899658,0.0013623237609863281,0.005515922326594591,1.7256553593627177,1.743802743817214,sg-dits,nasa,B0005,7
48,1.7936240434646606,1.7242826223373413,0.06934142112731934,0.0044401963241398335,1.7169784993841313,1.7315867452905513,sg-dits,nasa,B0005,7
49,1.783189058303833,1.7704317569732666,0.012757301330566406,0.015727082267403603,1.7445607066433877,1.7963028073031455,sg-dits,nasa,B0005,7
50,1.767364263534546,1.7578083276748657,0.009555935859680176,0.004917011130601168,1.7497198443650268,1.7658968109847046,sg-dits,nasa,B0005,7
51,1.757017731666565,1.7486695051193237,0.008348226547241211,0.006262717302888632,1.738367335156072,1.7589716750825755,sg-dits,nasa,B0005,7
52,1.7468706369400024,1.7495803833007812,0.0027097463607788086,0.006181961391121149,1.739411056812387,1.7597497097891754,sg-dits,nasa,B0005,7
53,1.7417172193527222,1.734537959098816,0.00717926025390625,0.01343701034784317,1.712434077076614,1.7566418411210178,sg-dits,nasa,B0005,7
