battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.7124420404434204,1.783189058303833,75.0,0.13025495409965515
B0005,51,50,1.757017731666565,1.7183811664581299,1.767364263534546,74.0,0.13028332591056824
B0005,52,50,1.7468706369400024,1.7106410264968872,1.757017731666565,73.0,0.13027888536453247
B0005,53,50,1.7417172193527222,1.7043260335922241,1.7468706369400024,72.0,0.1302858293056488
B0005,54,50,1.7364225387573242,1.7135225534439087,1.7417172193527222,71.0,0.13029614090919495
B0005,55,50,1.7263216972351074,1.7002105712890625,1.7364225387573242,70.0,0.13030236959457397
B0005,56,50,1.715806484222412,1.6951271295547485,1.7263216972351074,69.0,0.1303127408027649
B0005,57,50,1.7105333805084229,1.6960128545761108,1.715806484222412,68.0,0.13032621145248413
B0005,58,50,1.7060145139694214,1.705494999885559,1.7105333805084229,67.0,0.13034889101982117
B0005,59,50,1.7003110647201538,1.7091929912567139,1.7060145139694214,66.0,0.1303701102733612
B0005,60,50,1.694579839706421,1.7073153257369995,1.7003110647201538,65.0,0.13040044903755188
B0005,61,50,1.6849029064178467,1.7076882123947144,1.694579839706421,64.0,0.13041487336158752
B0005,62,50,1.6744741201400757,1.6991533041000366,1.6849029064178467,63.0,0.13043206930160522
B0005,63,50,1.6745692491531372,1.7015873193740845,1.6744741201400757,62.0,0.1304892897605896
B0005,64,50,1.663716435432434,1.7057487964630127,1.6745692491531372,61.0,0.13053438067436218
B0005,65,50,1.6590138673782349,1.7108855247497559,1.663716435432434,60.0,0.13059478998184204
B0005,66,50,1.6538540124893188,1.7148228883743286,1.6590138673782349,59.0,0.1306767761707306
B0005,67,50,1.6426538228988647,1.7162121534347534,1.6538540124893188,58.0,0.13075658679008484
B0005,68,50,1.6378577947616577,1.7183377742767334,1.6426538228988647,57.0,0.13082760572433472
B0005,69,50,1.632735013961792,1.7235881090164185,1.6378577947616577,56.0,0.1308937966823578
B0005,70,50,1.6277529001235962,1.724605917930603,1.632735013961792,55.0,0.13095518946647644
B0005,71,50,1.622125506401062,1.7268189191818237,1.6277529001235962,54.0,0.1310180425643921
B0005,72,50,1.6113256216049194,1.7286640405654907,1.622125506401062,53.0,0.13108640909194946
B0005,73,50,1.6065630912780762,1.7323955297470093,1.6113256216049194,52.0,0.131153404712677
B0005,74,50,1.601514220237732,1.7383676767349243,1.6065630912780762,51.0,0.13122183084487915
B0005,75,50,1.5903692245483398,1.7406388521194458,1.601514220237732,50.0,0.13128849864006042
B0005,76,50,1.5857889652252197,1.7435534000396729,1.5903692245483398,49.0,0.1313599944114685
B0005,77,50,1.5849430561065674,1.745811939239502,1.5857889652252197,48.0,0.13143432140350342
B0005,78,50,1.5955263376235962,1.7477105855941772,1.5849430561065674,47.0,0.13150864839553833
B0005,79,50,1.5747301578521729,1.7520581483840942,1.5955263376235962,46.0,0.13159412145614624
B0005,80,50,1.5649019479751587,1.7589715719223022,1.5747301578521729,45.0,0.13164260983467102
B0005,81,50,1.5597659349441528,1.7656105756759644,1.5649019479751587,44.0,0.1317228376865387
B0005,82,50,1.5594816207885742,1.7625313997268677,1.5597659349441528,43.0,0.1318020522594452
B0005,83,50,1.5546894073486328,1.7662723064422607,1.5594816207885742,42.0,0.13187018036842346
B0005,84,50,1.5488741397857666,1.780481219291687,1.5546894073486328,41.0,0.13192856311798096
B0005,85,50,1.5382366180419922,1.7787798643112183,1.5488741397857666,40.0,0.1319882869720459
B0005,86,50,1.52791428565979,1.780828833580017,1.5382366180419922,39.0,0.1320495307445526
B0005,87,50,1.5285252332687378,1.7816990613937378,1.52791428565979,38.0,0.13211548328399658
B0005,88,50,1.5226473808288574,1.7887308597564697,1.5285252332687378,37.0,0.13218122720718384
B0005,89,50,1.5174859762191772,1.7906657457351685,1.5226473808288574,36.0,0.13223400712013245
B0005,90,50,1.6058188676834106,1.7924951314926147,1.5174859762191772,35.0,0.13229265809059143
B0005,91,50,1.5638490915298462,1.7985244989395142,1.6058188676834106,34.0,0.1323421597480774
B0005,92,50,1.5480915307998657,1.800542950630188,1.5638490915298462,33.0,0.13239440321922302
B0005,93,50,1.5323755741119385,1.8147424459457397,1.5480915307998657,32.0,0.1323929727077484
B0005,94,50,1.526952862739563,1.820535659790039,1.5323755741119385,31.0,0.13242483139038086
B0005,95,50,1.5169572830200195,1.8103299140930176,1.526952862739563,30.0,0.1324373185634613
B0005,96,50,1.5118975639343262,1.8034108877182007,1.5169572830200195,29.0,0.13247182965278625
B0005,97,50,1.5065639019012451,1.8088024854660034,1.5118975639343262,28.0,0.13249191641807556
B0005,98,50,1.5015453100204468,1.801841378211975,1.5065639019012451,27.0,0.13250410556793213
B0005,99,50,1.4908443689346313,1.8005977869033813,1.5015453100204468,26.0,0.13252347707748413
B0005,100,50,1.4858683347702026,1.8047966957092285,1.4908443689346313,25.0,0.1325497031211853
B0005,101,50,1.4804136753082275,1.8111261129379272,1.4858683347702026,24.0,0.13257986307144165
B0005,102,50,1.4752095937728882,1.8123774528503418,1.4804136753082275,23.0,0.13260862231254578
B0005,103,50,1.4859036207199097,1.8103227615356445,1.4752095937728882,22.0,0.13263314962387085
B0005,104,50,1.4960918426513672,1.8125437498092651,1.4859036207199097,21.0,0.13265371322631836
B0005,105,50,1.4808006286621094,1.8019624948501587,1.4960918426513672,20.0,0.1326950192451477
B0005,106,50,1.4697543382644653,1.8114629983901978,1.4808006286621094,19.0,0.13271433115005493
B0005,107,50,1.4539011716842651,1.8225995302200317,1.4697543382644653,18.0,0.1327625811100006
B0005,108,50,1.4541462659835815,1.8208829164505005,1.4539011716842651,17.0,0.1328049898147583
B0005,109,50,1.4550237655639648,1.8185075521469116,1.4541462659835815,16.0,0.1328607201576233
B0005,110,50,1.4490422010421753,1.8295042514801025,1.4550237655639648,15.0,0.13291433453559875
B0005,111,50,1.4386709928512573,1.825513243675232,1.4490422010421753,14.0,0.1329483687877655
B0005,112,50,1.4334454536437988,1.8253353834152222,1.4386709928512573,13.0,0.1329881250858307
B0005,113,50,1.4333958625793457,1.8220479488372803,1.4334454536437988,12.0,0.13302677869796753
B0005,114,50,1.4280648231506348,1.8311796188354492,1.4333958625793457,11.0,0.13306963443756104
B0005,115,50,1.4229203462600708,1.834893822669983,1.4280648231506348,10.0,0.1331017017364502
B0005,116,50,1.4174290895462036,1.8352571725845337,1.4229203462600708,9.0,0.13314178586006165
B0005,117,50,1.4124091863632202,1.8390729427337646,1.4174290895462036,8.0,0.1331695020198822
B0005,118,50,1.412578821182251,1.8318368196487427,1.4124091863632202,7.0,0.13319838047027588
B0005,119,50,1.4075983762741089,1.8344190120697021,1.412578821182251,6.0,0.13323476910591125
B0005,120,50,1.43339204788208,1.8396610021591187,1.4075983762741089,5.0,0.13326966762542725
B0005,121,50,1.4382550716400146,1.8416014909744263,1.43339204788208,4.0,0.13330557942390442
B0005,122,50,1.417354702949524,1.8465029001235962,1.4382550716400146,3.0,0.1333521604537964
B0005,123,50,1.4069817066192627,1.851531982421875,1.417354702949524,2.0,0.1333739459514618
B0005,124,50,1.4012037515640259,1.8536357879638672,1.4069817066192627,1.0,0.1333993673324585
B0005,125,50,1.3967008590698242,1.8487279415130615,1.4012037515640259,0.0,0.1334257423877716
B0005,126,50,1.3912848234176636,1.847495436668396,1.3967008590698242,0.0,0.1334475576877594
B0005,127,50,1.3862287998199463,1.8474652767181396,1.3912848234176636,0.0,0.13346996903419495
B0005,128,50,1.380436658859253,1.8438823223114014,1.3862287998199463,0.0,0.13349944353103638
B0005,129,50,1.3752363920211792,1.8449777364730835,1.380436658859253,0.0,0.13352537155151367
B0005,130,50,1.370512843132019,1.849672794342041,1.3752363920211792,0.0,0.1335534155368805
B0005,131,50,1.3705085515975952,1.8559553623199463,1.370512843132019,0.0,0.1335829198360443
B0005,132,50,1.36473548412323,1.8554576635360718,1.3705085515975952,0.0,0.13361382484436035
B0005,133,50,1.375391960144043,1.8544758558273315,1.36473548412323,0.0,0.13364306092262268
B0005,134,50,1.3861114978790283,1.8554425239562988,1.375391960144043,0.0,0.13366955518722534
B0005,135,50,1.3698500394821167,1.8510974645614624,1.3861114978790283,0.0,0.13371184468269348
B0005,136,50,1.3647828102111816,1.864611268043518,1.3698500394821167,0.0,0.13370469212532043
B0005,137,50,1.354322075843811,1.8730027675628662,1.3647828102111816,0.0,0.1337408721446991
B0005,138,50,1.3546416759490967,1.8664228916168213,1.354322075843811,0.0,0.1337725818157196
B0005,139,50,1.3547039031982422,1.8619149923324585,1.3546416759490967,0.0,0.1338079273700714
B0005,140,50,1.3493150472640991,1.875422477722168,1.3547039031982422,0.0,0.1338314414024353
B0005,141,50,1.344189167022705,1.8665934801101685,1.3493150472640991,0.0,0.1338483989238739
B0005,142,50,1.338991403579712,1.8658716678619385,1.344189167022705,0.0,0.1338721215724945
B0005,143,50,1.3389145135879517,1.8604813814163208,1.338991403579712,0.0,0.13389718532562256
B0005,144,50,1.334006667137146,1.8752185106277466,1.3389145135879517,0.0,0.13392138481140137
B0005,145,50,1.3286443948745728,1.8739160299301147,1.334006667137146,0.0,0.13393810391426086
B0005,146,50,1.3231709003448486,1.8722516298294067,1.3286443948745728,0.0,0.13396278023719788
B0005,147,50,1.318169116973877,1.8744699954986572,1.3231709003448486,0.0,0.13397860527038574
B0005,148,50,1.3184664249420166,1.866803765296936,1.318169116973877,0.0,0.13399362564086914
B0005,149,50,1.3182930946350098,1.8706854581832886,1.3184664249420166,0.0,0.13402974605560303
B0005,150,50,1.323872447013855,1.8764194250106812,1.3182930946350098,0.0,0.13405638933181763
B0005,151,50,1.360121726989746,1.8775933980941772,1.323872447013855,0.0,0.13409647345542908
B0005,152,50,1.3395307064056396,1.8706297874450684,1.360121726989746,0.0,0.13417407870292664
B0005,153,50,1.329028606414795,1.880802869796753,1.3395307064056396,0.0,0.13416340947151184
B0005,154,50,1.3236740827560425,1.8940867185592651,1.329028606414795,0.0,0.1342048943042755
B0005,155,50,1.3186339139938354,1.8937519788742065,1.3236740827560425,0.0,0.1342124342918396
B0005,156,50,1.3134751319885254,1.8811739683151245,1.3186339139938354,0.0,0.13422039151191711
