battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.3342642784118652,1.783189058303833,75.0,39.949360489845276
B0005,51,50,1.757017731666565,1.3189682960510254,1.767364263534546,74.00000095367432,39.949825406074524
B0005,52,50,1.7468706369400024,1.308313250541687,1.757017731666565,73.00000190734863,39.94964063167572
B0005,53,50,1.7417172193527222,1.2978615760803223,1.7468706369400024,72.00000286102295,39.949676394462585
B0005,54,50,1.7364225387573242,1.2929346561431885,1.7417172193527222,70.99999785423279,39.94961082935333
B0005,55,50,1.7263216972351074,1.287042260169983,1.7364225387573242,69.9999988079071,39.949485659599304
B0005,56,50,1.715806484222412,1.277052879333496,1.7263216972351074,68.99999976158142,39.94945585727692
B0005,57,50,1.7105333805084229,1.2663987874984741,1.715806484222412,68.00000071525574,39.949485659599304
B0005,58,50,1.7060145139694214,1.2618517875671387,1.7105333805084229,67.00000166893005,39.94951546192169
B0005,59,50,1.7003110647201538,1.258046269416809,1.7060145139694214,66.00000262260437,39.94956314563751
B0005,60,50,1.694579839706421,1.2515876293182373,1.7003110647201538,64.99999761581421,39.949604868888855
B0005,61,50,1.6849029064178467,1.245356798171997,1.694579839706421,63.999998569488525,39.94970619678497
B0005,62,50,1.6744741201400757,1.2349175214767456,1.6849029064178467,62.99999952316284,39.94971811771393
B0005,63,50,1.6745692491531372,1.2242121696472168,1.6744741201400757,62.00000047683716,39.95025455951691
B0005,64,50,1.663716435432434,1.224443793296814,1.6745692491531372,61.000001430511475,39.95045721530914
B0005,65,50,1.6590138673782349,1.213284969329834,1.663716435432434,60.00000238418579,39.950624108314514
B0005,66,50,1.6538540124893188,1.2085824012756348,1.6590138673782349,58.99999737739563,39.950624108314514
B0005,67,50,1.6426538228988647,1.2034225463867188,1.6538540124893188,57.999998331069946,39.950624108314514
B0005,68,50,1.6378577947616577,1.1922223567962646,1.6426538228988647,56.99999928474426,39.950624108314514
B0005,69,50,1.632735013961792,1.1874263286590576,1.6378577947616577,56.00000023841858,39.950624108314514
B0005,70,50,1.6277529001235962,1.1823034286499023,1.632735013961792,55.000001192092896,39.950624108314514
B0005,71,50,1.622125506401062,1.177321434020996,1.6277529001235962,54.00000214576721,39.950624108314514
B0005,72,50,1.6113256216049194,1.171694040298462,1.622125506401062,52.99999713897705,39.950624108314514
B0005,73,50,1.6065630912780762,1.1608941555023193,1.6113256216049194,51.99999809265137,39.950624108314514
B0005,74,50,1.601514220237732,1.1561315059661865,1.6065630912780762,50.999999046325684,39.950624108314514
B0005,75,50,1.5903692245483398,1.1510827541351318,1.601514220237732,50.0,39.950624108314514
B0005,76,50,1.5857889652252197,1.1399376392364502,1.5903692245483398,49.000000953674316,39.950624108314514
B0005,77,50,1.5849430561065674,1.13535737991333,1.5857889652252197,47.999998927116394,39.950624108314514
B0005,78,50,1.5955263376235962,1.1345114707946777,1.5849430561065674,46.99999988079071,39.950624108314514
B0005,79,50,1.5747301578521729,1.145094871520996,1.5955263376235962,46.00000083446503,39.950624108314514
B0005,80,50,1.5649019479751587,1.1242985725402832,1.5747301578521729,44.999998807907104,39.950624108314514
B0005,81,50,1.5597659349441528,1.1144704818725586,1.5649019479751587,43.99999976158142,39.950624108314514
B0005,82,50,1.5594816207885742,1.1093344688415527,1.5597659349441528,43.00000071525574,39.950624108314514
B0005,83,50,1.5546894073486328,1.1090500354766846,1.5594816207885742,41.999998688697815,39.950624108314514
B0005,84,50,1.5488741397857666,1.1042578220367432,1.5546894073486328,40.99999964237213,39.950624108314514
B0005,85,50,1.5382366180419922,1.098442554473877,1.5488741397857666,40.00000059604645,39.950624108314514
B0005,86,50,1.52791428565979,1.0878050327301025,1.5382366180419922,38.999998569488525,39.950624108314514
B0005,87,50,1.5285252332687378,1.0774827003479004,1.52791428565979,37.99999952316284,39.950624108314514
B0005,88,50,1.5226473808288574,1.0780937671661377,1.5285252332687378,37.00000047683716,39.950624108314514
B0005,89,50,1.5174859762191772,1.0722157955169678,1.5226473808288574,36.000001430511475,39.950624108314514
B0005,90,50,1.6058188676834106,1.0670545101165771,1.5174859762191772,34.99999940395355,39.950624108314514
B0005,91,50,1.5638490915298462,1.1553874015808105,1.6058188676834106,34.00000035762787,39.950624108314514
B0005,92,50,1.5480915307998657,1.113417625427246,1.5638490915298462,33.000001311302185,39.950624108314514
B0005,93,50,1.5323755741119385,1.0976600646972656,1.5480915307998657,31.999999284744263,39.950624108314514
B0005,94,50,1.526952862739563,1.0819439888000488,1.5323755741119385,31.00000023841858,39.950624108314514
B0005,95,50,1.5169572830200195,1.076521396636963,1.526952862739563,30.000001192092896,39.950624108314514
B0005,96,50,1.5118975639343262,1.0665256977081299,1.5169572830200195,28.999999165534973,39.950624108314514
B0005,97,50,1.5065639019012451,1.0614659786224365,1.5118975639343262,28.00000011920929,39.950624108314514
B0005,98,50,1.5015453100204468,1.0561323165893555,1.5065639019012451,27.000001072883606,39.950624108314514
B0005,99,50,1.4908443689346313,1.0511138439178467,1.5015453100204468,25.999999046325684,39.950624108314514
B0005,100,50,1.4858683347702026,1.0404129028320312,1.4908443689346313,25.0,39.950624108314514
B0005,101,50,1.4804136753082275,1.0354368686676025,1.4858683347702026,23.999999463558197,39.950624108314514
B0005,102,50,1.4752095937728882,1.029982089996338,1.4804136753082275,23.000000417232513,39.950624108314514
B0005,103,50,1.4859036207199097,1.024778127670288,1.4752095937728882,21.99999988079071,39.950624108314514
B0005,104,50,1.4960918426513672,1.0354721546173096,1.4859036207199097,20.999999344348907,39.950624108314514
B0005,105,50,1.4808006286621094,1.0456602573394775,1.4960918426513672,20.000000298023224,39.950624108314514
B0005,106,50,1.4697543382644653,1.0303690433502197,1.4808006286621094,18.99999976158142,39.950624108314514
B0005,107,50,1.4539011716842651,1.0193228721618652,1.4697543382644653,18.000000715255737,39.950624108314514
B0005,108,50,1.4541462659835815,1.003469705581665,1.4539011716842651,17.000000178813934,39.950624108314514
B0005,109,50,1.4550237655639648,1.0037147998809814,1.4541462659835815,15.999999642372131,39.950624108314514
B0005,110,50,1.4490422010421753,1.0045921802520752,1.4550237655639648,15.000000596046448,39.950624108314514
