battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,1.000723123550415,1.03432035446167,441.0000145435333,181.74335360527039
CS2_35,201,200,1.0348836183547974,0.9986535310745239,1.0348238945007324,439.9999976158142,181.7421317100525
CS2_35,202,200,1.034729242324829,0.9984474182128906,1.0348836183547974,439.0000104904175,181.82779848575592
CS2_35,203,200,1.0347002744674683,1.001420021057129,1.034729242324829,437.99999356269836,181.71195685863495
CS2_35,204,200,1.0348150730133057,0.9986968040466309,1.0347002744674683,437.00000643730164,181.4543753862381
CS2_35,205,200,1.0345752239227295,0.996464729309082,1.0348150730133057,435.9999895095825,181.1118870973587
CS2_35,206,200,1.0341867208480835,0.9983089566230774,1.0345752239227295,435.0000023841858,180.60220777988434
CS2_35,207,200,1.033809781074524,0.9979948997497559,1.0341867208480835,433.9999854564667,183.12913179397583
CS2_35,208,200,1.0330899953842163,0.9951093792915344,1.033809781074524,432.99999833106995,185.8825534582138
CS2_35,209,200,1.032852292060852,0.993385374546051,1.0330899953842163,432.0000112056732,188.1137192249298
CS2_35,210,200,1.0325689315795898,0.9970221519470215,1.032852292060852,430.9999942779541,189.90303575992584
CS2_35,211,200,1.0322508811950684,0.9967239499092102,1.0325689315795898,430.0000071525574,190.32007455825806
CS2_35,212,200,1.0321310758590698,0.9954503178596497,1.0322508811950684,428.99999022483826,190.51983952522278
CS2_35,213,200,1.0315885543823242,0.9947828650474548,1.0321310758590698,428.0000030994415,189.796581864357
CS2_35,214,200,1.0228286981582642,0.9979764223098755,1.0315885543823242,426.9999861717224,191.61060452461243
CS2_35,215,200,1.0139822959899902,0.989196240901947,1.0228286981582642,425.9999990463257,192.61401891708374
CS2_35,216,200,1.0144460201263428,0.9781019687652588,1.0139822959899902,425.00001192092896,193.48523020744324
CS2_35,217,200,1.013516902923584,0.9802559614181519,1.0144460201263428,423.99999499320984,194.33817267417908
CS2_35,218,200,1.0071947574615479,0.9784573316574097,1.013516902923584,423.0000078678131,195.14870643615723
CS2_35,219,200,1.015550971031189,0.9720239043235779,1.0071947574615479,421.999990940094,197.79232144355774
CS2_35,220,200,1.0210814476013184,0.9795383214950562,1.015550971031189,421.00000381469727,200.35326480865479
CS2_35,221,200,1.0150789022445679,0.9868024587631226,1.0210814476013184,419.99998688697815,202.31354236602783
CS2_35,222,200,1.005128264427185,0.9848744869232178,1.0150789022445679,418.9999997615814,203.8249969482422
CS2_35,223,200,1.0045216083526611,0.9722484350204468,1.005128264427185,418.0000126361847,204.35857772827148
CS2_35,224,200,0.9991076588630676,0.9699009656906128,1.0045216083526611,416.9999957084656,204.31584119796753
CS2_35,225,200,0.9976109266281128,0.965688169002533,0.9991076588630676,416.00000858306885,204.15598154067993
CS2_35,226,200,1.0070068836212158,0.9617947936058044,0.9976109266281128,414.99999165534973,206.4223289489746
CS2_35,227,200,1.0076463222503662,0.9716284275054932,1.0070068836212158,414.000004529953,208.08145403862
CS2_35,228,200,0.9982191920280457,0.9742040634155273,1.0076463222503662,412.9999876022339,209.48287844657898
CS2_35,229,200,0.99588543176651,0.9655312299728394,0.9982191920280457,412.00000047683716,209.8674178123474
CS2_35,230,200,0.99531090259552,0.9638577699661255,0.99588543176651,411.00001335144043,210.0738286972046
CS2_35,231,200,0.9898175001144409,0.9600088596343994,0.99531090259552,409.9999964237213,210.01696586608887
CS2_35,232,200,0.988537609577179,0.9553845524787903,0.9898175001144409,409.0000092983246,208.0489695072174
CS2_35,233,200,0.9979857206344604,0.95648592710495,0.988537609577179,407.99999237060547,207.8208327293396
CS2_35,234,200,1.0036791563034058,0.9655605554580688,0.9979857206344604,407.00000524520874,206.20977878570557
CS2_35,235,200,0.9964133501052856,0.9706281423568726,1.0036791563034058,405.9999883174896,206.45448565483093
CS2_35,236,200,0.9868981838226318,0.963563084602356,0.9964134097099304,405.0000011920929,206.7396342754364
CS2_35,237,200,0.9870885014533997,0.952839732170105,0.9868981838226318,404.00001406669617,207.33392238616943
CS2_35,238,200,0.9867313504219055,0.9532423615455627,0.9870885014533997,402.99999713897705,207.5398862361908
CS2_35,239,200,0.9863201379776001,0.9528679847717285,0.9867313504219055,402.0000100135803,206.02214336395264
CS2_35,240,200,0.9890539050102234,0.9521690607070923,0.9863201379776001,400.9999930858612,204.29784059524536
CS2_35,241,200,0.995421826839447,0.9557206630706787,0.9890539050102234,400.0000059604645,202.65743136405945
CS2_35,242,200,0.9956969618797302,0.9610746502876282,0.995421826839447,398.99998903274536,202.9511034488678
CS2_35,243,200,0.9795235395431519,0.9616862535476685,0.9956969618797302,398.00000190734863,203.3231556415558
CS2_35,244,200,0.9787960052490234,0.9442246556282043,0.9795235395431519,397.0000147819519,204.01659607887268
CS2_35,245,200,0.9889367818832397,0.9437512159347534,0.9787960052490234,395.9999978542328,204.25286889076233
CS2_35,246,200,0.9966287612915039,0.9557758569717407,0.9889367818832397,395.00001072883606,202.35317945480347
CS2_35,247,200,0.9969204664230347,0.9638839960098267,0.9966287612915039,393.99999380111694,201.7679512500763
CS2_35,248,200,0.9968583583831787,0.9633171558380127,0.9969204664230347,393.0000066757202,201.9558548927307
CS2_35,249,200,0.9968217611312866,0.963007926940918,0.9968583583831787,391.9999897480011,202.74099707603455
CS2_35,250,200,0.9968846440315247,0.9624358415603638,0.9968217611312866,391.00000262260437,203.08735966682434
CS2_35,251,200,0.9968361854553223,0.9629541635513306,0.9968846440315247,389.99998569488525,203.2461166381836
CS2_35,252,200,0.9968111515045166,0.9645498394966125,0.9968361854553223,388.9999985694885,203.24167609214783
CS2_35,253,200,0.9965887665748596,0.9626059532165527,0.9968111515045166,388.0000114440918,203.23193073272705
CS2_35,254,200,0.9963910579681396,0.9636234045028687,0.9965887665748596,386.9999945163727,203.21446657180786
CS2_35,255,200,0.9962127208709717,0.9613147974014282,0.9963911175727844,386.00000739097595,203.571617603302
CS2_35,256,200,0.9960312247276306,0.9633073806762695,0.9962127804756165,384.99999046325684,203.19852232933044
CS2_35,257,200,0.9959191083908081,0.9643476605415344,0.9960312247276306,384.0000033378601,203.9027214050293
CS2_35,258,200,0.9958409667015076,0.9627310633659363,0.9959191083908081,382.999986410141,203.72208952903748
CS2_35,259,200,0.9958535432815552,0.9623895287513733,0.9958409667015076,381.99999928474426,203.7082016468048
CS2_35,260,200,0.995717465877533,0.9652917981147766,0.9958535432815552,381.00001215934753,203.71347665786743
CS2_35,261,200,0.9956501722335815,0.9668328166007996,0.995717465877533,379.9999952316284,203.4861147403717
CS2_35,262,200,0.995422899723053,0.9658081531524658,0.9956502318382263,379.0000081062317,203.396737575531
CS2_35,263,200,0.9789683222770691,0.9634867906570435,0.995422899723053,377.9999911785126,203.34315299987793
CS2_35,264,200,0.9777511954307556,0.9459814429283142,0.9789683222770691,377.00000405311584,203.5001516342163
CS2_35,265,200,0.9775720834732056,0.9478297829627991,0.9777511954307556,375.99998712539673,201.84695720672607
CS2_35,266,200,0.9863156676292419,0.9488252997398376,0.9775720834732056,375.0,199.9514400959015
CS2_35,267,200,0.9871017932891846,0.9574465751647949,0.9863157272338867,374.00001287460327,198.08360934257507
CS2_35,268,200,0.9783507585525513,0.9582877159118652,0.9871017932891846,372.99999594688416,198.3318328857422
CS2_35,269,200,0.9704416990280151,0.9481028318405151,0.9783507585525513,372.0000088214874,198.70871305465698
CS2_35,270,200,0.9703654050827026,0.9374029636383057,0.9704416990280151,370.9999918937683,199.3582248687744
CS2_35,271,200,0.9699810743331909,0.938926637172699,0.9703654050827026,370.0000047683716,197.34984636306763
CS2_35,272,200,0.9784245491027832,0.9405774474143982,0.9699810743331909,368.99998784065247,195.5205798149109
CS2_35,273,200,0.9796392917633057,0.9477899074554443,0.9784245491027832,368.00000071525574,193.59707832336426
CS2_35,274,200,0.9852946996688843,0.9462376236915588,0.9796392917633057,367.000013589859,193.8430666923523
CS2_35,275,200,0.9689326882362366,0.9521036744117737,0.9852946996688843,365.9999966621399,194.25034523010254
CS2_35,276,200,0.9683434963226318,0.9351663589477539,0.9689326882362366,365.00000953674316,194.99751925468445
CS2_35,277,200,0.9682142734527588,0.9338233470916748,0.9683434963226318,363.99999260902405,195.203959941864
CS2_35,278,200,0.9685044884681702,0.9349528551101685,0.9682142734527588,363.0000054836273,192.83974170684814
CS2_35,279,200,0.9684786200523376,0.9334930181503296,0.9685044884681702,361.9999885559082,190.48358500003815
CS2_35,280,200,0.9778201580047607,0.9339786171913147,0.9684786200523376,361.0000014305115,188.3668750524521
CS2_35,281,200,0.9784144163131714,0.9417712688446045,0.9778201580047607,360.00001430511475,186.77163124084473
CS2_35,282,200,0.9692798852920532,0.9454120397567749,0.9784144759178162,358.99999737739563,187.28959560394287
CS2_35,283,200,0.9623054265975952,0.9348194599151611,0.9692798852920532,358.0000102519989,187.80210614204407
CS2_35,284,200,0.9625190496444702,0.9275403022766113,0.9623054265975952,356.9999933242798,188.43340873718262
CS2_35,285,200,0.9619630575180054,0.9255052804946899,0.9625190496444702,356.00000619888306,186.5900754928589
CS2_35,286,200,0.9610128998756409,0.9297257661819458,0.9619630575180054,354.99998927116394,184.31156873703003
CS2_35,287,200,0.970035195350647,0.9271637201309204,0.9610128402709961,354.0000021457672,181.88680708408356
CS2_35,288,200,0.9766201376914978,0.9379590153694153,0.9700352549552917,352.9999852180481,179.59469556808472
CS2_35,289,200,0.9711609482765198,0.9437968134880066,0.9766201376914978,351.99999809265137,179.39555644989014
