battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0006,50,50,1.7757611274719238,1.8136836290359497,1.8081283569335938,58.99999737739563,58.43821167945862
B0006,51,50,1.7447409629821777,1.7786732912063599,1.7757611274719238,57.999998331069946,58.72883200645447
B0006,52,50,1.7292070388793945,1.7427310943603516,1.7447409629821777,56.99999928474426,57.94684290885925
B0006,53,50,1.70810866355896,1.7263364791870117,1.7292070388793945,56.00000023841858,57.687246799468994
B0006,54,50,1.697595477104187,1.7036923170089722,1.70810866355896,55.000001192092896,57.51522779464722
B0006,55,50,1.6820634603500366,1.6891365051269531,1.697595477104187,54.00000214576721,56.38074278831482
B0006,56,50,1.6714768409729004,1.6739957332611084,1.6820634603500366,52.99999713897705,54.95155453681946
B0006,57,50,1.6607590913772583,1.6660676002502441,1.6714768409729004,51.99999809265137,53.53237986564636
B0006,58,50,1.6511210203170776,1.6548755168914795,1.6607590913772583,50.999999046325684,51.9750714302063
B0006,59,50,1.6401349306106567,1.6474239826202393,1.6511210203170776,50.0,50.32278895378113
B0006,60,50,1.6291999816894531,1.6367403268814087,1.6401349306106567,49.000000953674316,48.468589782714844
B0006,61,50,1.6088496446609497,1.623623251914978,1.6291999816894531,47.999998927116394,46.520280838012695
B0006,62,50,1.6035244464874268,1.6049526929855347,1.6088496446609497,46.99999988079071,44.326627254486084
B0006,63,50,1.5989712476730347,1.6019607782363892,1.6035244464874268,46.00000083446503,41.64780378341675
B0006,64,50,1.5876272916793823,1.5997254848480225,1.5989712476730347,44.999998807907104,38.514894247055054
B0006,65,50,1.5829719305038452,1.588313102722168,1.5876272916793823,43.99999976158142,35.115933418273926
B0006,66,50,1.567137598991394,1.5830907821655273,1.5829719305038452,43.00000071525574,31.68836236000061
B0006,67,50,1.5613446235656738,1.5664846897125244,1.567137598991394,41.999998688697815,28.082847595214844
B0006,68,50,1.5511711835861206,1.5602900981903076,1.5613446235656738,40.99999964237213,24.52373057603836
B0006,69,50,1.5406742095947266,1.5501370429992676,1.5511711835861206,40.00000059604645,21.21834307909012
B0006,70,50,1.5253138542175293,1.53926682472229,1.5406742095947266,38.999998569488525,18.15481334924698
B0006,71,50,1.5301570892333984,1.5235686302185059,1.5253138542175293,37.99999952316284,15.186835825443268
B0006,72,50,1.5246566534042358,1.5287230014801025,1.5301570892333984,37.00000047683716,12.498895823955536
B0006,73,50,1.5145492553710938,1.5232168436050415,1.5246566534042358,36.000001430511475,10.10376513004303
B0006,74,50,1.5093915462493896,1.513291358947754,1.5145492553710938,34.99999940395355,8.027152717113495
B0006,75,50,1.5039974451065063,1.5082319974899292,1.5093915462493896,34.00000035762787,6.276454031467438
B0006,76,50,1.4935201406478882,1.5022265911102295,1.5039974451065063,33.000001311302185,4.791887104511261
B0006,77,50,1.4876322746276855,1.4914860725402832,1.4935201406478882,31.999999284744263,3.5318881273269653
B0006,78,50,1.5302876234054565,1.4858059883117676,1.4876322746276855,31.00000023841858,2.512618899345398
B0006,79,50,1.5040760040283203,1.5259060859680176,1.5302876234054565,30.000001192092896,1.4561563730239868
B0006,80,50,1.4887593984603882,1.5043426752090454,1.5040760040283203,28.999999165534973,0.03962069749832153
B0006,81,50,1.4782779216766357,1.4889616966247559,1.4887593984603882,28.00000011920929,-0.8785516023635864
B0006,82,50,1.4784599542617798,1.4768937826156616,1.4782779216766357,27.000001072883606,-1.9003495573997498
B0006,83,50,1.473214864730835,1.4767457246780396,1.4784599542617798,25.999999046325684,-2.372480183839798
B0006,84,50,1.467516541481018,1.4732974767684937,1.473214864730835,25.0,-2.3624420166015625
B0006,85,50,1.4516292810440063,1.4650487899780273,1.467516541481018,23.999999463558197,-2.3239485919475555
B0006,86,50,1.4519237279891968,1.4480875730514526,1.4516292810440063,23.000000417232513,-2.2069647908210754
B0006,87,50,1.4471484422683716,1.449958324432373,1.4519237279891968,21.99999988079071,-2.1037831902503967
B0006,88,50,1.446853756904602,1.4423725605010986,1.4471484422683716,20.999999344348907,-1.9584253430366516
B0006,89,50,1.4416742324829102,1.4449243545532227,1.446853756904602,20.000000298023224,-1.6690641641616821
B0006,90,50,1.5935866832733154,1.4404003620147705,1.4416742324829102,18.99999976158142,-1.2970030307769775
B0006,91,50,1.5463902950286865,1.589789867401123,1.5935866832733154,18.000000715255737,-0.6114766001701355
B0006,92,50,1.5147055387496948,1.5425448417663574,1.5463902950286865,17.000000178813934,0.05604773759841919
B0006,93,50,1.498978614807129,1.5145409107208252,1.5147055387496948,15.999999642372131,-0.0039577484130859375
B0006,94,50,1.483111023902893,1.4990589618682861,1.498978614807129,15.000000596046448,0.022214651107788086
B0006,95,50,1.4729664325714111,1.480194091796875,1.483111023902893,14.000000059604645,-0.6590619683265686
B0006,96,50,1.4627604484558105,1.4685053825378418,1.4729664325714111,12.999999523162842,-0.8992195129394531
