cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,1.0443456535569908,1.0462883710861206,0.0019427175291297782,patchformer,calce,CS2_35,47
66,1.0435796836723814,1.0397623777389526,0.0038173059334287718,patchformer,calce,CS2_35,47
67,1.041433869950444,1.0369901657104492,0.004443704239994739,patchformer,calce,CS2_35,47
68,1.0423264380827935,1.035212755203247,0.00711368287954639,patchformer,calce,CS2_35,47
69,1.0419557832376922,1.0352301597595215,0.006725623478170739,patchformer,calce,CS2_35,47
70,1.034641962547191,1.0348116159439087,0.00016965339671770607,patchformer,calce,CS2_35,47
71,1.033443463109441,1.0305006504058838,0.0029428127035571183,patchformer,calce,CS2_35,47
72,1.0329174497809583,1.0266932249069214,0.006224224874036954,patchformer,calce,CS2_35,47
73,1.032427234234721,1.0271835327148438,0.005243701519877186,patchformer,calce,CS2_35,47
74,1.0256944892123414,1.0244606733322144,0.0012338158801270538,patchformer,calce,CS2_35,47
75,1.0320833299509304,1.0204883813858032,0.011594948565127217,patchformer,calce,CS2_35,47
76,1.0319108981369152,1.0230486392974854,0.008862258839429815,patchformer,calce,CS2_35,47
77,1.0313844850644613,1.022119402885437,0.009265082179024331,patchformer,calce,CS2_35,47
78,1.030364005884403,1.020686388015747,0.009677617868655952,patchformer,calce,CS2_35,47
79,1.025377354176111,1.021354079246521,0.004023274929590093,patchformer,calce,CS2_35,47
80,1.0253169236935857,1.0197173357009888,0.005599587992596966,patchformer,calce,CS2_35,47
81,1.024726663592637,1.020871877670288,0.003854785922349002,patchformer,calce,CS2_35,47
82,1.0236789219894171,1.021380066871643,0.002298855117774057,patchformer,calce,CS2_35,47
83,1.0230800493568315,1.0194309949874878,0.003649054369343707,patchformer,calce,CS2_35,47
84,1.022644747838547,1.0194576978683472,0.0031870499701998067,patchformer,calce,CS2_35,47
85,1.022090350109911,1.0184261798858643,0.0036641702240467477,patchformer,calce,CS2_35,47
86,1.0215154565915763,1.0173553228378296,0.0041601337537466865,patchformer,calce,CS2_35,47
87,1.0166036774510112,1.0165060758590698,9.760159194138751e-05,patchformer,calce,CS2_35,47
88,1.0210170534761072,1.0135388374328613,0.007478216043245833,patchformer,calce,CS2_35,47
89,1.0157504618642084,1.016243815422058,0.0004933535578497406,patchformer,calce,CS2_35,47
