cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,2.351000134585367,2.350193500518799,0.0008066340665680016,patchformer,tju,CY25-1,7
66,2.348714007765571,2.3492424488067627,0.0005284410411916518,patchformer,tju,CY25-1,7
67,2.34903664829712,2.3482041358947754,0.0008325124023444985,patchformer,tju,CY25-1,7
68,2.347846558207466,2.3472115993499756,0.0006349588574905418,patchformer,tju,CY25-1,7
69,2.3452978077282727,2.346235752105713,0.0009379443774402141,patchformer,tju,CY25-1,7
70,2.344131039005397,2.3451271057128906,0.0009960667074935259,patchformer,tju,CY25-1,7
71,2.343070177488471,2.3440299034118652,0.0009597259233942168,patchformer,tju,CY25-1,7
72,2.342062133972844,2.3429224491119385,0.0008603151390946806,patchformer,tju,CY25-1,7
73,2.340730109586045,2.341855049133301,0.0011249395472558987,patchformer,tju,CY25-1,7
74,2.339727422371418,2.340758800506592,0.0010313781351736218,patchformer,tju,CY25-1,7
75,2.33879957785848,2.3396952152252197,0.0008956373667396988,patchformer,tju,CY25-1,7
76,2.337971154938286,2.3385884761810303,0.0006173212427444952,patchformer,tju,CY25-1,7
77,2.3369145135107403,2.3374948501586914,0.0005803366479510963,patchformer,tju,CY25-1,7
78,2.335010322484946,2.336369752883911,0.0013594303989652445,patchformer,tju,CY25-1,7
79,2.334726774020455,2.3352205753326416,0.0004938013121864593,patchformer,tju,CY25-1,7
80,2.333717103603381,2.3341000080108643,0.00038290440748323107,patchformer,tju,CY25-1,7
81,2.332558486845975,2.332991361618042,0.0004328747720667714,patchformer,tju,CY25-1,7
82,2.332667944312473,2.331824779510498,0.0008431648019748827,patchformer,tju,CY25-1,7
83,2.330791083277453,2.330690860748291,0.00010022252916197516,patchformer,tju,CY25-1,7
84,2.329462728281116,2.3295650482177734,0.0001023199366576577,patchformer,tju,CY25-1,7
85,2.328500039337158,2.328395366668701,0.00010467266845681777,patchformer,tju,CY25-1,7
86,2.329357739018012,2.3272533416748047,0.0021043973432073315,patchformer,tju,CY25-1,7
87,2.327378274173451,2.326232433319092,0.0011458408543592036,patchformer,tju,CY25-1,7
88,2.325857428882377,2.325146436691284,0.0007109921910926076,patchformer,tju,CY25-1,7
89,2.325013933572594,2.3240387439727783,0.0009751895998157956,patchformer,tju,CY25-1,7
90,2.3247477921786817,2.322937488555908,0.001810303622773457,patchformer,tju,CY25-1,7
91,2.323835138934461,2.3218629360198975,0.001972202914563681,patchformer,tju,CY25-1,7
92,2.322286879610595,2.320798873901367,0.001488005709227913,patchformer,tju,CY25-1,7
93,2.32120657344523,2.3197243213653564,0.001482252079873625,patchformer,tju,CY25-1,7
94,2.32041601336019,2.3186542987823486,0.0017617145778414667,patchformer,tju,CY25-1,7
95,2.320878520687526,2.317612409591675,0.0032661110958511763,patchformer,tju,CY25-1,7
96,2.3190028187209726,2.316643238067627,0.0023595806533456276,patchformer,tju,CY25-1,7
97,2.3177482476852758,2.315629005432129,0.002119242253146858,patchformer,tju,CY25-1,7
98,2.316462598628339,2.314591646194458,0.0018709524338809125,patchformer,tju,CY25-1,7
99,2.317138267715387,2.313572406768799,0.003565860946588284,patchformer,tju,CY25-1,7
100,2.3152999783926047,2.3126368522644043,0.0026631261282004104,patchformer,tju,CY25-1,7
101,2.313593597103814,2.311608076095581,0.0019855210082329044,patchformer,tju,CY25-1,7
102,2.313259277067464,2.3105671405792236,0.002692136488240404,patchformer,tju,CY25-1,7
103,2.3136167143811037,2.309602737426758,0.00401397695434591,patchformer,tju,CY25-1,7
104,2.3116987649678573,2.3086726665496826,0.003026098418174694,patchformer,tju,CY25-1,7
105,2.310313228848062,2.307708740234375,0.002604488613687117,patchformer,tju,CY25-1,7
106,2.3094369254838063,2.306748390197754,0.002688535286052396,patchformer,tju,CY25-1,7
107,2.308672073640408,2.305755138397217,0.0029169352431912543,patchformer,tju,CY25-1,7
108,2.307578901637367,2.3048338890075684,0.0027450126297985378,patchformer,tju,CY25-1,7
109,2.306675564520398,2.3039238452911377,0.0027517192292600967,patchformer,tju,CY25-1,7
110,2.306001798519153,2.302943229675293,0.003058568843860243,patchformer,tju,CY25-1,7
111,2.3042506807827423,2.301992177963257,0.002258502819485475,patchformer,tju,CY25-1,7
112,2.3026973238545727,2.301027536392212,0.0016697874623607944,patchformer,tju,CY25-1,7
113,2.301573929466691,2.3000214099884033,0.0015525194782877172,patchformer,tju,CY25-1,7
114,2.300598669289686,2.299034595489502,0.0015640738001838628,patchformer,tju,CY25-1,7
115,2.299823822795546,2.298038959503174,0.0017848632923720409,patchformer,tju,CY25-1,7
116,2.298663087355415,2.2970876693725586,0.0015754179828562087,patchformer,tju,CY25-1,7
117,2.297868688535835,2.296112537384033,0.0017561511518016104,patchformer,tju,CY25-1,7
118,2.29681860336887,2.2951812744140625,0.0016373289548075043,patchformer,tju,CY25-1,7
119,2.295830513053385,2.294203042984009,0.0016274700693763577,patchformer,tju,CY25-1,7
120,2.294812566969537,2.2932608127593994,0.0015517542101375348,patchformer,tju,CY25-1,7
121,2.293931969142522,2.2923495769500732,0.0015823921924487117,patchformer,tju,CY25-1,7
122,2.2930923253243023,2.291431188583374,0.0016611367409282707,patchformer,tju,CY25-1,7
123,2.2916321395324704,2.2905216217041016,0.0011105178283687955,patchformer,tju,CY25-1,7
124,2.291189348311496,2.289602756500244,0.0015865918112516475,patchformer,tju,CY25-1,7
125,2.290336846213652,2.288663625717163,0.0016732204964888808,patchformer,tju,CY25-1,7
126,2.289475259594048,2.2878434658050537,0.0016317937889942513,patchformer,tju,CY25-1,7
127,2.288858978445637,2.287147283554077,0.0017116948915596453,patchformer,tju,CY25-1,7
128,2.287822867443986,2.286343812942505,0.001479054501481336,patchformer,tju,CY25-1,7
129,2.28686432649224,2.285445213317871,0.0014191131743688246,patchformer,tju,CY25-1,7
130,2.286106364772136,2.2845711708068848,0.001535193965251036,patchformer,tju,CY25-1,7
131,2.285092037349042,2.2836525440216064,0.001439493327435759,patchformer,tju,CY25-1,7
132,2.283785612568226,2.2827892303466797,0.0009963822215461882,patchformer,tju,CY25-1,7
133,2.283591783916288,2.281890869140625,0.0017009147756628096,patchformer,tju,CY25-1,7
134,2.2827893154634613,2.2809770107269287,0.0018123047365325995,patchformer,tju,CY25-1,7
135,2.2815001999023448,2.280085802078247,0.0014143978240976907,patchformer,tju,CY25-1,7
136,2.281394156104873,2.279165744781494,0.0022284113233790315,patchformer,tju,CY25-1,7
137,2.280197456039768,2.2783043384552,0.0018931175845677828,patchformer,tju,CY25-1,7
138,2.278969160223934,2.277390480041504,0.0015786801824302366,patchformer,tju,CY25-1,7
139,2.2782719251253263,2.2764875888824463,0.0017843362428799914,patchformer,tju,CY25-1,7
140,2.2789304366674803,2.275585651397705,0.003344785269775219,patchformer,tju,CY25-1,7
141,2.276658729811877,2.274794101715088,0.0018646280967891116,patchformer,tju,CY25-1,7
142,2.275703441458199,2.273899555206299,0.0018038862519000887,patchformer,tju,CY25-1,7
143,2.274632461139456,2.272996664047241,0.0016357970922147302,patchformer,tju,CY25-1,7
144,2.274416756866724,2.272087574005127,0.002329182861597001,patchformer,tju,CY25-1,7
145,2.273152237648791,2.2712209224700928,0.0019313151786981564,patchformer,tju,CY25-1,7
146,2.272143025243734,2.270343065261841,0.0017999599818931955,patchformer,tju,CY25-1,7
147,2.272030685628119,2.2694921493530273,0.0025385362750918183,patchformer,tju,CY25-1,7
148,2.2702976991438777,2.2686264514923096,0.0016712476515681196,patchformer,tju,CY25-1,7
149,2.269442369053685,2.267725944519043,0.001716424534642158,patchformer,tju,CY25-1,7
150,2.269772577033013,2.266843318939209,0.0029292580938040658,patchformer,tju,CY25-1,7
151,2.2673181449915902,2.2660632133483887,0.0012549316432015623,patchformer,tju,CY25-1,7
152,2.266834237471112,2.2651619911193848,0.0016722463517271358,patchformer,tju,CY25-1,7
153,2.26664771419515,2.2642784118652344,0.0023693023299156124,patchformer,tju,CY25-1,7
154,2.264893461748185,2.263460397720337,0.00143306402784793,patchformer,tju,CY25-1,7
155,2.264997266513129,2.2625784873962402,0.002418779116888814,patchformer,tju,CY25-1,7
156,2.263241495040148,2.2617783546447754,0.001463140395372431,patchformer,tju,CY25-1,7
157,2.261775673864068,2.260913133621216,0.0008625402428523721,patchformer,tju,CY25-1,7
158,2.261447441991915,2.2599923610687256,0.0014550809231894668,patchformer,tju,CY25-1,7
159,2.260477576742488,2.25913143157959,0.0013461451628979937,patchformer,tju,CY25-1,7
160,2.2642428020191776,2.258296251296997,0.0059465507221805325,patchformer,tju,CY25-1,7
161,2.261771171640764,2.2576868534088135,0.0040843182319503235,patchformer,tju,CY25-1,7
162,2.258681234171278,2.2570159435272217,0.0016652906440564053,patchformer,tju,CY25-1,7
163,2.256026420027534,2.2562026977539062,0.0001762777263722981,patchformer,tju,CY25-1,7
164,2.254682284077283,2.2553186416625977,0.0006363575853147729,patchformer,tju,CY25-1,7
165,2.253161913915746,2.254371404647827,0.0012094907320809867,patchformer,tju,CY25-1,7
166,2.251193010832384,2.253356456756592,0.0021634459242076964,patchformer,tju,CY25-1,7
