battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,1.131972312927246,1.03432035446167,441.0,248.71286010742188
CS2_35,201,200,1.0348836183547974,1.1448415517807007,1.0348238945007324,440.0,248.64979553222656
CS2_35,202,200,1.034729242324829,1.1247637271881104,1.0348836183547974,439.0,248.5784454345703
CS2_35,203,200,1.0347002744674683,1.148330569267273,1.034729242324829,438.0,248.7263641357422
CS2_35,204,200,1.0348150730133057,1.1475446224212646,1.0347002744674683,437.0,249.03953552246094
CS2_35,205,200,1.0345752239227295,1.154813289642334,1.0348150730133057,436.0,249.23536682128906
CS2_35,206,200,1.0341867208480835,1.1518765687942505,1.0345752239227295,435.0,249.3126678466797
CS2_35,207,200,1.033809781074524,1.1470351219177246,1.0341867208480835,434.0,249.3031768798828
CS2_35,208,200,1.0330899953842163,1.1273188591003418,1.033809781074524,433.0,249.21531677246094
CS2_35,209,200,1.032852292060852,1.116188883781433,1.0330899953842163,432.0,249.1132049560547
CS2_35,210,200,1.0325689315795898,1.1111974716186523,1.032852292060852,431.0,249.011474609375
CS2_35,211,200,1.0322508811950684,1.1062448024749756,1.0325689315795898,430.0,248.89112854003906
CS2_35,212,200,1.0321310758590698,1.1022310256958008,1.0322508811950684,429.0,248.7720947265625
CS2_35,213,200,1.0315885543823242,1.0982756614685059,1.0321310758590698,428.0,248.6557159423828
CS2_35,214,200,1.0228286981582642,1.0936555862426758,1.0315885543823242,427.0,248.55201721191406
CS2_35,215,200,1.0139822959899902,1.0919049978256226,1.0228286981582642,426.0,248.456298828125
CS2_35,216,200,1.0144460201263428,1.0941298007965088,1.0139822959899902,425.0,248.4390411376953
CS2_35,217,200,1.013516902923584,1.1018707752227783,1.0144460201263428,424.0,248.54476928710938
CS2_35,218,200,1.0071947574615479,1.1068781614303589,1.013516902923584,423.0,248.7344207763672
CS2_35,219,200,1.015550971031189,1.1127960681915283,1.0071947574615479,422.0,248.97512817382812
CS2_35,220,200,1.0210814476013184,1.116997241973877,1.015550971031189,421.0,249.17958068847656
CS2_35,221,200,1.0150789022445679,1.1191717386245728,1.0210814476013184,420.0,249.26808166503906
CS2_35,222,200,1.005128264427185,1.1213301420211792,1.0150789022445679,419.0,249.3121337890625
CS2_35,223,200,1.0045216083526611,1.1297050714492798,1.005128264427185,418.0,249.33323669433594
CS2_35,224,200,0.9991076588630676,1.135690450668335,1.0045216083526611,417.0,249.342529296875
CS2_35,225,200,0.9976109266281128,1.1451101303100586,0.9991076588630676,416.0,249.34205627441406
CS2_35,226,200,1.0070068836212158,1.1461070775985718,0.9976109266281128,415.0,249.3361053466797
CS2_35,227,200,1.0076463222503662,1.1422487497329712,1.0070068836212158,414.0,249.337890625
CS2_35,228,200,0.9982191920280457,1.136350393295288,1.0076463222503662,413.0,249.3350067138672
CS2_35,229,200,0.99588543176651,1.1334878206253052,0.9982191920280457,412.0,249.3361053466797
CS2_35,230,200,0.99531090259552,1.134020209312439,0.99588543176651,411.0,249.33641052246094
CS2_35,231,200,0.9898175001144409,1.1381525993347168,0.99531090259552,410.0,249.33172607421875
CS2_35,232,200,0.988537609577179,1.1438515186309814,0.9898175001144409,409.0,249.32371520996094
CS2_35,233,200,0.9979857206344604,1.1451092958450317,0.988537609577179,408.0,249.3138427734375
CS2_35,234,200,1.0036791563034058,1.1406280994415283,0.9979857206344604,407.0,249.31182861328125
CS2_35,235,200,0.9964133501052856,1.1375735998153687,1.0036791563034058,406.0,249.30992126464844
CS2_35,236,200,0.9868981838226318,1.1325312852859497,0.9964134097099304,405.0,249.3185272216797
CS2_35,237,200,0.9870885014533997,1.135946273803711,0.9868981838226318,404.0,249.31991577148438
CS2_35,238,200,0.9867313504219055,1.1378878355026245,0.9870885014533997,403.0,249.31222534179688
CS2_35,239,200,0.9863201379776001,1.1433305740356445,0.9867313504219055,402.0,249.30174255371094
CS2_35,240,200,0.9890539050102234,1.141603946685791,0.9863201379776001,401.0,249.28298950195312
CS2_35,241,200,0.995421826839447,1.1397368907928467,0.9890539050102234,400.0,249.27456665039062
CS2_35,242,200,0.9956969618797302,1.1335704326629639,0.995421826839447,399.0,249.2689666748047
CS2_35,243,200,0.9795235395431519,1.1311166286468506,0.9956969618797302,398.0,249.26930236816406
CS2_35,244,200,0.9787960052490234,1.1222718954086304,0.9795235395431519,397.0,249.24749755859375
CS2_35,245,200,0.9889367818832397,1.123781681060791,0.9787960052490234,396.0,249.2284393310547
CS2_35,246,200,0.9966287612915039,1.1366928815841675,0.9889367818832397,395.0,249.22512817382812
CS2_35,247,200,0.9969204664230347,1.1320558786392212,0.9966287612915039,394.0,249.21778869628906
CS2_35,248,200,0.9968583583831787,1.1348479986190796,0.9969204664230347,393.0,249.23300170898438
CS2_35,249,200,0.9968217611312866,1.1232937574386597,0.9968583583831787,392.0,249.26292419433594
CS2_35,250,200,0.9968846440315247,1.1187498569488525,0.9968217611312866,391.0,249.2704620361328
CS2_35,251,200,0.9968361854553223,1.1223291158676147,0.9968846440315247,390.0,249.26707458496094
