battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.7663787603378296,25.0,3.1011540442705154
B0005,51,50,1.757017731666565,1.7518510818481445,23.999999463558197,4.251540824770927
B0005,52,50,1.7468706369400024,1.7468243837356567,23.000000417232513,5.314329639077187
B0005,53,50,1.7417172193527222,1.7408350706100464,21.99999988079071,6.413835287094116
B0005,54,50,1.7364225387573242,1.734948754310608,20.999999344348907,7.584434747695923
B0005,55,50,1.7263216972351074,1.728971242904663,20.000000298023224,8.781826496124268
B0005,56,50,1.715806484222412,1.7185925245285034,18.99999976158142,10.032051801681519
B0005,57,50,1.7105333805084229,1.709389090538025,18.000000715255737,11.332407593727112
B0005,58,50,1.7060145139694214,1.712274432182312,17.000000178813934,12.683026492595673
B0005,59,50,1.7003110647201538,1.7031526565551758,15.999999642372131,14.086169004440308
B0005,60,50,1.694579839706421,1.6958682537078857,15.000000596046448,15.546733140945435
B0005,61,50,1.6849029064178467,1.6897069215774536,14.000000059604645,17.040571570396423
B0005,62,50,1.6744741201400757,1.682970643043518,12.999999523162842,18.546751141548157
B0005,63,50,1.6745692491531372,1.6767923831939697,11.999999731779099,19.60795968770981
B0005,64,50,1.663716435432434,1.673484206199646,10.999999940395355,19.836826622486115
B0005,65,50,1.6590138673782349,1.662704586982727,10.000000149011612,19.62001919746399
B0005,66,50,1.6538540124893188,1.6571046113967896,9.000000357627869,19.62001919746399
B0005,67,50,1.6426538228988647,1.6524521112442017,7.999999821186066,19.62001919746399
B0005,68,50,1.6378577947616577,1.642518401145935,7.000000029802322,19.62001919746399
B0005,69,50,1.632735013961792,1.6374040842056274,5.999999865889549,19.62001919746399
B0005,70,50,1.6277529001235962,1.6319695711135864,5.000000074505806,19.62001919746399
B0005,71,50,1.622125506401062,1.6260292530059814,3.999999910593033,19.62001919746399
B0005,72,50,1.6113256216049194,1.6202313899993896,2.9999999329447746,19.62001919746399
B0005,73,50,1.6065630912780762,1.611485242843628,1.9999999552965164,19.62001919746399
B0005,74,50,1.601514220237732,1.6057466268539429,0.9999999776482582,19.62001919746399
B0005,75,50,1.5903692245483398,1.601001262664795,0.0,19.62001919746399
B0005,76,50,1.5857889652252197,1.5902858972549438,0.0,19.62001919746399
B0005,77,50,1.5849430561065674,1.584938645362854,0.0,19.62001919746399
B0005,78,50,1.5955263376235962,1.5839051008224487,0.0,19.62001919746399
B0005,79,50,1.5747301578521729,1.590661644935608,0.0,19.62001919746399
B0005,80,50,1.5649019479751587,1.5731325149536133,0.0,19.62001919746399
B0005,81,50,1.5597659349441528,1.5642584562301636,0.0,19.62001919746399
B0005,82,50,1.5594816207885742,1.559576392173767,0.0,19.62001919746399
B0005,83,50,1.5546894073486328,1.5584571361541748,0.0,19.62001919746399
B0005,84,50,1.5488741397857666,1.5529450178146362,0.0,19.62001919746399
B0005,85,50,1.5382366180419922,1.5463690757751465,0.0,19.62001919746399
B0005,86,50,1.52791428565979,1.5372179746627808,0.0,19.62001919746399
B0005,87,50,1.5285252332687378,1.5284079313278198,0.0,19.62001919746399
B0005,88,50,1.5226473808288574,1.5299413204193115,0.0,19.62001919746399
B0005,89,50,1.5174859762191772,1.521018624305725,0.0,19.62001919746399
B0005,90,50,1.6058188676834106,1.5153061151504517,0.0,19.62001919746399
B0005,91,50,1.5638490915298462,1.5863555669784546,0.0,19.62001919746399
B0005,92,50,1.5480915307998657,1.5530821084976196,0.0,19.62001919746399
B0005,93,50,1.5323755741119385,1.5391298532485962,0.0,19.62001919746399
B0005,94,50,1.526952862739563,1.530786395072937,0.0,19.62001919746399
B0005,95,50,1.5169572830200195,1.5256139039993286,0.0,19.62001919746399
B0005,96,50,1.5118975639343262,1.515295147895813,0.0,19.62001919746399
B0005,97,50,1.5065639019012451,1.5101560354232788,0.0,19.62001919746399
B0005,98,50,1.5015453100204468,1.5033910274505615,0.0,19.62001919746399
B0005,99,50,1.4908443689346313,1.4975887537002563,0.0,19.62001919746399
B0005,100,50,1.4858683347702026,1.4985246658325195,0.0,19.62001919746399
B0005,101,50,1.4804136753082275,1.4845126867294312,0.0,19.62001919746399
B0005,102,50,1.4752095937728882,1.4801737070083618,0.0,19.62001919746399
B0005,103,50,1.4859036207199097,1.4729336500167847,0.0,19.62001919746399
B0005,104,50,1.4960918426513672,1.4841846227645874,0.0,19.62001919746399
B0005,105,50,1.4808006286621094,1.493735909461975,0.0,19.62001919746399
B0005,106,50,1.4697543382644653,1.4754456281661987,0.0,19.62001919746399
B0005,107,50,1.4539011716842651,1.467341661453247,0.0,19.62001919746399
B0005,108,50,1.4541462659835815,1.455273985862732,0.0,19.62001919746399
B0005,109,50,1.4550237655639648,1.4539990425109863,0.0,19.62001919746399
B0005,110,50,1.4490422010421753,1.4532867670059204,0.0,19.62001919746399
B0005,111,50,1.4386709928512573,1.4465550184249878,0.0,19.62001919746399
B0005,112,50,1.4334454536437988,1.4371083974838257,0.0,19.62001919746399
B0005,113,50,1.4333958625793457,1.4341390132904053,0.0,19.62001919746399
B0005,114,50,1.4280648231506348,1.4341151714324951,0.0,19.62001919746399
B0005,115,50,1.4229203462600708,1.4267829656600952,0.0,19.62001919746399
B0005,116,50,1.4174290895462036,1.4211740493774414,0.0,19.62001919746399
B0005,117,50,1.4124091863632202,1.415486454963684,0.0,19.62001919746399
B0005,118,50,1.412578821182251,1.413025975227356,0.0,19.62001919746399
B0005,119,50,1.4075983762741089,1.4124990701675415,0.0,19.62001919746399
B0005,120,50,1.43339204788208,1.4060466289520264,0.0,19.62001919746399
B0005,121,50,1.4382550716400146,1.4250825643539429,0.0,19.62001919746399
B0005,122,50,1.417354702949524,1.428615689277649,0.0,19.62001919746399
B0005,123,50,1.4069817066192627,1.4123715162277222,0.0,19.62001919746399
B0005,124,50,1.4012037515640259,1.4050463438034058,0.0,19.62001919746399
B0005,125,50,1.3967008590698242,1.4007608890533447,0.0,19.62001919746399
B0005,126,50,1.3912848234176636,1.3952960968017578,0.0,19.62001919746399
B0005,127,50,1.3862287998199463,1.3895421028137207,0.0,19.62001919746399
B0005,128,50,1.380436658859253,1.3848360776901245,0.0,19.62001919746399
B0005,129,50,1.3752363920211792,1.3785221576690674,0.0,19.62001919746399
B0005,130,50,1.370512843132019,1.3769787549972534,0.0,19.62001919746399
B0005,131,50,1.3705085515975952,1.3717694282531738,0.0,19.62001919746399
B0005,132,50,1.36473548412323,1.3685473203659058,0.0,19.62001919746399
B0005,133,50,1.375391960144043,1.3630567789077759,0.0,19.62001919746399
B0005,134,50,1.3861114978790283,1.3715940713882446,0.0,19.62001919746399
B0005,135,50,1.3698500394821167,1.3815277814865112,0.0,19.62001919746399
B0005,136,50,1.3647828102111816,1.3663393259048462,0.0,19.62001919746399
B0005,137,50,1.354322075843811,1.3612680435180664,0.0,19.62001919746399
B0005,138,50,1.3546416759490967,1.3538154363632202,0.0,19.62001919746399
B0005,139,50,1.3547039031982422,1.3531413078308105,0.0,19.62001919746399
B0005,140,50,1.3493150472640991,1.3520996570587158,0.0,19.62001919746399
B0005,141,50,1.344189167022705,1.3468209505081177,0.0,19.62001919746399
B0005,142,50,1.338991403579712,1.341417670249939,0.0,19.62001919746399
B0005,143,50,1.3389145135879517,1.3385971784591675,0.0,19.62001919746399
B0005,144,50,1.334006667137146,1.3388079404830933,0.0,19.62001919746399
B0005,145,50,1.3286443948745728,1.3319731950759888,0.0,19.62001919746399
B0005,146,50,1.3231709003448486,1.3272793292999268,0.0,19.62001919746399
B0005,147,50,1.318169116973877,1.3217164278030396,0.0,19.62001919746399
B0005,148,50,1.3184664249420166,1.3190560340881348,0.0,19.62001919746399
B0005,149,50,1.3182930946350098,1.3184232711791992,0.0,19.62001919746399
B0005,150,50,1.323872447013855,1.3159998655319214,0.0,19.62001919746399
B0005,151,50,1.360121726989746,1.3197431564331055,0.0,19.62001919746399
B0005,152,50,1.3395307064056396,1.348313331604004,0.0,19.62001919746399
B0005,153,50,1.329028606414795,1.3324836492538452,0.0,19.62001919746399
B0005,154,50,1.3236740827560425,1.323706030845642,0.0,19.62001919746399
B0005,155,50,1.3186339139938354,1.3215413093566895,0.0,19.62001919746399
B0005,156,50,1.3134751319885254,1.3167533874511719,0.0,19.62001919746399
B0005,157,50,1.3132020235061646,1.311178207397461,0.0,19.62001919746399
B0005,158,50,1.3077960014343262,1.3105053901672363,0.0,19.62001919746399
B0005,159,50,1.3030328750610352,1.3049628734588623,0.0,19.62001919746399
B0005,160,50,1.3033573627471924,1.3009872436523438,0.0,19.62001919746399
B0005,161,50,1.3034100532531738,1.3049213886260986,0.0,19.62001919746399
B0005,162,50,1.2978870868682861,1.300286889076233,0.0,19.62001919746399
B0005,163,50,1.2980735301971436,1.2953110933303833,0.0,19.62001919746399
B0005,164,50,1.2934635877609253,1.2951236963272095,0.0,19.62001919746399
B0005,165,50,1.2880034446716309,1.2926467657089233,0.0,19.62001919746399
B0005,166,50,1.2874525785446167,1.288318395614624,0.0,19.62001919746399
B0005,167,50,1.3090153932571411,1.2855476140975952,0.0,19.62001919746399
B0005,168,50,1.325079321861267,1.3022595643997192,0.0,19.62001919746399
