battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,1.0109949111938477,351.99999809265137,86.45530343055725
CS2_35,201,200,1.0348836183547974,1.0132489204406738,350.9999990463257,86.424320936203
CS2_35,202,200,1.034729242324829,1.0203068256378174,350.0,86.3558828830719
CS2_35,203,200,1.0347002744674683,1.021321177482605,349.0000009536743,86.34303212165833
CS2_35,204,200,1.0348150730133057,1.024545431137085,348.00000190734863,86.29831075668335
CS2_35,205,200,1.0345752239227295,1.0253586769104004,347.00000286102295,86.53203845024109
CS2_35,206,200,1.0341867208480835,1.029160976409912,346.00000381469727,86.92771792411804
CS2_35,207,200,1.033809781074524,1.0278130769729614,345.0000047683716,89.0635073184967
CS2_35,208,200,1.0330899953842163,1.0253762006759644,344.0000057220459,91.07914566993713
CS2_35,209,200,1.032852292060852,1.0246245861053467,343.0000066757202,92.85823106765747
CS2_35,210,200,1.0325689315795898,1.0224626064300537,342.00000762939453,94.07008290290833
CS2_35,211,200,1.0322508811950684,1.020728349685669,341.00000858306885,94.47594881057739
CS2_35,212,200,1.0321310758590698,1.0196995735168457,340.00000953674316,94.90318894386292
CS2_35,213,200,1.0315885543823242,1.020450472831726,339.0000104904175,95.58500051498413
CS2_35,214,200,1.0228286981582642,1.0216463804244995,338.0000114440918,97.24660515785217
CS2_35,215,200,1.0139822959899902,1.0205578804016113,336.9999885559082,98.24932813644409
CS2_35,216,200,1.0144460201263428,1.0129287242889404,335.9999895095825,98.99736642837524
CS2_35,217,200,1.013516902923584,1.0099132061004639,334.99999046325684,99.98108744621277
CS2_35,218,200,1.0071947574615479,1.012030839920044,333.99999141693115,101.41438245773315
CS2_35,219,200,1.015550971031189,1.0066732168197632,332.99999237060547,103.98403406143188
CS2_35,220,200,1.0210814476013184,1.0080921649932861,331.9999933242798,106.26357793807983
CS2_35,221,200,1.0150789022445679,1.0098618268966675,330.9999942779541,108.08500051498413
CS2_35,222,200,1.005128264427185,1.0065559148788452,329.9999952316284,109.34756994247437
CS2_35,223,200,1.0045216083526611,1.0010833740234375,328.99999618530273,109.80890989303589
CS2_35,224,200,0.9991076588630676,0.9978111982345581,327.99999713897705,110.1966381072998
CS2_35,225,200,0.9976109266281128,0.9959408640861511,326.99999809265137,110.77960729598999
CS2_35,226,200,1.0070068836212158,0.9929056167602539,325.9999990463257,112.80848979949951
CS2_35,227,200,1.0076463222503662,0.9976599812507629,325.0,114.53675031661987
CS2_35,228,200,0.9982191920280457,0.9960595965385437,324.0000009536743,115.67083597183228
CS2_35,229,200,0.99588543176651,0.9961676597595215,323.00000190734863,116.09379053115845
CS2_35,230,200,0.99531090259552,0.9893093705177307,322.00000286102295,116.11350774765015
CS2_35,231,200,0.9898175001144409,0.9898068308830261,321.00000381469727,116.21667146682739
CS2_35,232,200,0.988537609577179,0.984275758266449,320.0000047683716,116.20886325836182
CS2_35,233,200,0.9979857206344604,0.9824321269989014,319.0000057220459,116.23756885528564
CS2_35,234,200,1.0036791563034058,0.9853320121765137,318.0000066757202,115.4179334640503
CS2_35,235,200,0.9964133501052856,0.9885051846504211,317.00000762939453,115.37820100784302
CS2_35,236,200,0.9868981838226318,0.9824577569961548,316.00000858306885,115.2914047241211
CS2_35,237,200,0.9870885014533997,0.9797033667564392,315.00000953674316,115.28931856155396
CS2_35,238,200,0.9867313504219055,0.977747917175293,314.0000104904175,115.10112285614014
CS2_35,239,200,0.9863201379776001,0.976402759552002,313.0000114440918,114.29281234741211
CS2_35,240,200,0.9890539050102234,0.97776859998703,311.9999885559082,113.02834749221802
CS2_35,241,200,0.995421826839447,0.9812667965888977,310.9999895095825,111.68583631515503
CS2_35,242,200,0.9956969618797302,0.9859581589698792,309.99999046325684,111.60773038864136
CS2_35,243,200,0.9795235395431519,0.9855250716209412,308.99999141693115,111.487877368927
CS2_35,244,200,0.9787960052490234,0.979388415813446,307.99999237060547,111.47677898406982
CS2_35,245,200,0.9889367818832397,0.9778501987457275,306.9999933242798,111.23749017715454
CS2_35,246,200,0.9966287612915039,0.9802653193473816,305.9999942779541,110.16710996627808
CS2_35,247,200,0.9969204664230347,0.9862553477287292,304.9999952316284,109.22671556472778
CS2_35,248,200,0.9968583583831787,0.9865979552268982,303.99999618530273,109.02479887008667
CS2_35,249,200,0.9968217611312866,0.9875079393386841,302.99999713897705,108.99573564529419
CS2_35,250,200,0.9968846440315247,0.9855416417121887,301.99999809265137,109.03050899505615
CS2_35,251,200,0.9968361854553223,0.9867977499961853,300.9999990463257,109.01679992675781
CS2_35,252,200,0.9968111515045166,0.9842492341995239,300.0,108.97845029830933
CS2_35,253,200,0.9965887665748596,0.986173152923584,299.0000009536743,108.95884037017822
CS2_35,254,200,0.9963910579681396,0.9882993102073669,298.00000190734863,108.99796485900879
CS2_35,255,200,0.9962127208709717,0.9896109700202942,297.00000286102295,109.2117190361023
CS2_35,256,200,0.9960312247276306,0.9884191751480103,296.00000381469727,109.51954126358032
CS2_35,257,200,0.9959191083908081,0.9880942702293396,295.0000047683716,110.00427007675171
CS2_35,258,200,0.9958409667015076,0.9874750375747681,294.0000057220459,110.13295650482178
CS2_35,259,200,0.9958535432815552,0.9868069887161255,293.0000066757202,110.13355255126953
CS2_35,260,200,0.995717465877533,0.9869915246963501,292.00000762939453,110.11598110198975
CS2_35,261,200,0.9956501722335815,0.9865762591362,291.00000858306885,110.11240482330322
CS2_35,262,200,0.995422899723053,0.9869241118431091,290.00000953674316,110.16348600387573
CS2_35,263,200,0.9789683222770691,0.9868492484092712,289.0000104904175,110.20914316177368
CS2_35,264,200,0.9777511954307556,0.9762758612632751,288.0000114440918,110.01695394515991
CS2_35,265,200,0.9775720834732056,0.9747672080993652,286.9999885559082,109.25389528274536
CS2_35,266,200,0.9863156676292419,0.9736154675483704,285.9999895095825,107.95983076095581
CS2_35,267,200,0.9871017932891846,0.9780557751655579,284.99999046325684,106.47662878036499
CS2_35,268,200,0.9783507585525513,0.9782146215438843,283.99999141693115,106.36639595031738
CS2_35,269,200,0.9704416990280151,0.9750220775604248,282.99999237060547,106.22701644897461
CS2_35,270,200,0.9703654050827026,0.9684193134307861,281.9999933242798,105.98000288009644
CS2_35,271,200,0.9699810743331909,0.966193437576294,280.9999942779541,105.08872270584106
CS2_35,272,200,0.9784245491027832,0.9629473090171814,279.9999952316284,103.68009805679321
CS2_35,273,200,0.9796392917633057,0.9662299752235413,278.99999618530273,102.19913721084595
CS2_35,274,200,0.9852946996688843,0.9691643714904785,277.99999713897705,102.08067893981934
CS2_35,275,200,0.9689326882362366,0.9711876511573792,276.99999809265137,101.93824768066406
CS2_35,276,200,0.9683434963226318,0.9650456309318542,275.9999990463257,101.90404653549194
CS2_35,277,200,0.9682142734527588,0.963616669178009,275.0,101.6486644744873
CS2_35,278,200,0.9685044884681702,0.96284419298172,274.0000009536743,100.59192180633545
CS2_35,279,200,0.9684786200523376,0.9635605216026306,273.00000190734863,98.90046119689941
CS2_35,280,200,0.9778201580047607,0.9613489508628845,272.00000286102295,97.15273380279541
CS2_35,281,200,0.9784144163131714,0.9650142192840576,271.00000381469727,95.74795961380005
CS2_35,282,200,0.9692798852920532,0.9676961302757263,270.0000047683716,95.67729830741882
CS2_35,283,200,0.9623054265975952,0.9642802476882935,269.0000057220459,95.56055665016174
CS2_35,284,200,0.9625190496444702,0.9575319290161133,268.0000066757202,95.38710117340088
CS2_35,285,200,0.9619630575180054,0.9565684199333191,267.00000762939453,94.57500576972961
CS2_35,286,200,0.9610128998756409,0.9554501175880432,266.00000858306885,93.12408566474915
CS2_35,287,200,0.970035195350647,0.9544444680213928,265.00000953674316,91.32391214370728
CS2_35,288,200,0.9766201376914978,0.9585712552070618,264.0000104904175,89.49347734451294
CS2_35,289,200,0.9711609482765198,0.9621649384498596,263.0000114440918,89.2268180847168
CS2_35,290,200,0.9602030515670776,0.9613745808601379,261.9999885559082,89.12273645401001
CS2_35,291,200,0.9603708982467651,0.9550179839134216,260.9999895095825,89.06821608543396
CS2_35,292,200,0.9625217914581299,0.9555640816688538,259.99999046325684,88.58337998390198
CS2_35,293,200,0.9619549512863159,0.9549521207809448,258.99999141693115,87.38144040107727
CS2_35,294,200,0.9711865186691284,0.957081139087677,257.99999237060547,85.79378724098206
CS2_35,295,200,0.9765622019767761,0.959686279296875,256.9999933242798,84.88256335258484
CS2_35,296,200,0.9766113758087158,0.9637922048568726,255.9999942779541,85.51488518714905
CS2_35,297,200,0.9766634106636047,0.9641247987747192,254.99999523162842,85.85668206214905
CS2_35,298,200,0.9766857028007507,0.9661666750907898,253.99999618530273,85.94385385513306
CS2_35,299,200,0.9774037003517151,0.9655749201774597,252.99999713897705,85.93068718910217
CS2_35,300,200,0.9775983095169067,0.9671862721443176,251.99999809265137,86.05645298957825
CS2_35,301,200,0.9777585864067078,0.9676181077957153,250.99999904632568,86.31665110588074
CS2_35,302,200,0.9778448343276978,0.9700567126274109,250.0,87.63391375541687
CS2_35,303,200,0.9779059886932373,0.9689023494720459,249.00000095367432,88.68681788444519
CS2_35,304,200,0.9779961109161377,0.9718047380447388,248.00000190734863,89.2405092716217
CS2_35,305,200,0.9780020117759705,0.9694514274597168,247.00000286102295,89.35638666152954
CS2_35,306,200,0.9780862331390381,0.9713316559791565,246.00000381469727,89.29404616355896
CS2_35,307,200,0.9782530665397644,0.9677912592887878,245.00000476837158,89.49249386787415
CS2_35,308,200,0.9785300493240356,0.970295250415802,244.0000057220459,89.86526131629944
CS2_35,309,200,0.9783459305763245,0.9695129990577698,243.00000667572021,91.12541079521179
CS2_35,310,200,0.978335440158844,0.9696219563484192,242.00000762939453,91.67426824569702
CS2_35,311,200,0.968181848526001,0.9668980836868286,241.00000858306885,91.76239371299744
CS2_35,312,200,0.9608754515647888,0.9638639688491821,240.00000953674316,91.7634904384613
CS2_35,313,200,0.9609583616256714,0.9583126902580261,239.00001049041748,91.65176153182983
CS2_35,314,200,0.9608500599861145,0.9574378728866577,238.0000114440918,91.0579264163971
