battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CY25-1,200,200,2.219576358795166,2.2146992683410645,240.00000953674316,194.64051723480225
CY25-1,201,200,2.2186903953552246,2.2143967151641846,239.00001049041748,193.14428567886353
CY25-1,202,200,2.217641830444336,2.213819742202759,238.0000114440918,192.12740659713745
CY25-1,203,200,2.2164459228515625,2.2116644382476807,236.9999885559082,190.96708297729492
CY25-1,204,200,2.2157788276672363,2.210397720336914,235.99998950958252,189.80740308761597
CY25-1,205,200,2.2151660919189453,2.210906505584717,234.99999046325684,188.63846063613892
CY25-1,206,200,2.2144603729248047,2.20969295501709,233.99999141693115,187.18260526657104
CY25-1,207,200,2.2135164737701416,2.2097971439361572,232.99999237060547,186.13874912261963
CY25-1,208,200,2.21285080909729,2.208616256713867,231.99999332427979,185.11395454406738
CY25-1,209,200,2.210472583770752,2.208432912826538,230.9999942779541,184.2570662498474
CY25-1,210,200,2.209547996520996,2.20559024810791,229.99999523162842,183.792245388031
CY25-1,211,200,2.2075788974761963,2.2038824558258057,228.99999618530273,182.61749744415283
CY25-1,212,200,2.207019329071045,2.202707052230835,227.99999713897705,181.43857717514038
CY25-1,213,200,2.2062010765075684,2.201693058013916,226.99999809265137,180.462646484375
CY25-1,214,200,2.2049450874328613,2.200634002685547,225.99999904632568,179.23283576965332
CY25-1,215,200,2.2044246196746826,2.1998448371887207,225.0,177.88424491882324
CY25-1,216,200,2.202719211578369,2.1995978355407715,224.00000095367432,176.73144340515137
CY25-1,217,200,2.2024552822113037,2.1976966857910156,223.00000190734863,175.5921483039856
CY25-1,218,200,2.2006170749664307,2.1974830627441406,222.00000286102295,174.82656240463257
CY25-1,219,200,2.2004189491271973,2.195765733718872,221.00000381469727,173.414146900177
CY25-1,220,200,2.198770761489868,2.1957967281341553,220.00000476837158,171.45960330963135
CY25-1,221,200,2.198390007019043,2.1934752464294434,219.0000057220459,170.35666704177856
CY25-1,222,200,2.1976735591888428,2.193695068359375,218.00000667572021,168.95736455917358
CY25-1,223,200,2.196596622467041,2.191837787628174,217.00000762939453,168.18501949310303
CY25-1,224,200,2.195307493209839,2.190871477127075,216.00000858306885,167.73821115493774
CY25-1,225,200,2.194678544998169,2.18987774848938,215.00000953674316,167.59706735610962
CY25-1,226,200,2.1938347816467285,2.189635992050171,214.00001049041748,166.7925238609314
CY25-1,227,200,2.1932239532470703,2.1890714168548584,213.0000114440918,166.60044193267822
CY25-1,228,200,2.192033290863037,2.1882126331329346,211.9999885559082,166.38425588607788
CY25-1,229,200,2.1903481483459473,2.1871323585510254,210.99998950958252,166.6312336921692
CY25-1,230,200,2.190206289291382,2.1857566833496094,209.99999046325684,165.98528623580933
CY25-1,231,200,2.1886367797851562,2.1853322982788086,208.99999141693115,165.8219814300537
CY25-1,232,200,2.187910795211792,2.183624744415283,207.99999237060547,165.14649391174316
CY25-1,233,200,2.187462568283081,2.1833019256591797,206.99999332427979,164.7330403327942
CY25-1,234,200,2.1867566108703613,2.1826462745666504,205.9999942779541,163.92687559127808
CY25-1,235,200,2.1858725547790527,2.1819117069244385,204.99999523162842,162.58260011672974
CY25-1,236,200,2.1848747730255127,2.180915355682373,203.99999618530273,162.23924160003662
CY25-1,237,200,2.1841983795166016,2.179995059967041,202.99999713897705,161.88021898269653
CY25-1,238,200,2.1823816299438477,2.178494453430176,201.99999809265137,161.80070638656616
CY25-1,239,200,2.181840419769287,2.1776013374328613,200.99999904632568,161.2803339958191
CY25-1,240,200,2.1817233562469482,2.1772541999816895,200.0,160.73006391525269
CY25-1,241,200,2.179856300354004,2.1766350269317627,199.00000095367432,160.18985509872437
CY25-1,242,200,2.179170608520508,2.175173759460449,198.00000190734863,159.6044659614563
CY25-1,243,200,2.1783370971679688,2.1737489700317383,197.00000286102295,158.96323919296265
CY25-1,244,200,2.1776111125946045,2.1739325523376465,196.00000381469727,157.94953107833862
CY25-1,245,200,2.1766207218170166,2.1722044944763184,195.00000476837158,157.0859432220459
CY25-1,246,200,2.176095485687256,2.1713509559631348,194.0000057220459,156.1750292778015
CY25-1,247,200,2.1748275756835938,2.1706600189208984,192.99999475479126,155.88624477386475
CY25-1,248,200,2.173875093460083,2.170563220977783,191.99999570846558,154.66827154159546
CY25-1,249,200,2.17356014251709,2.1685824394226074,190.9999966621399,154.22440767288208
CY25-1,250,200,2.1719679832458496,2.1681504249572754,189.9999976158142,153.6732792854309
CY25-1,251,200,2.171353340148926,2.1669297218322754,188.99999856948853,153.071129322052
CY25-1,252,200,2.1702065467834473,2.1666595935821533,187.99999952316284,153.3421516418457
CY25-1,253,200,2.1694488525390625,2.1657915115356445,187.00000047683716,152.69149541854858
CY25-1,254,200,2.169426918029785,2.164269208908081,186.00000143051147,152.41345167160034
CY25-1,255,200,2.167961359024048,2.1643786430358887,185.0000023841858,151.8204927444458
CY25-1,256,200,2.1668777465820312,2.1643190383911133,184.0000033378601,150.15984773635864
