cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,2.3510000705718994,2.35604190826416,0.005041837692260742,autoformer,tju,CY25-1,87
66,2.3487141132354736,2.353991985321045,0.005277872085571289,autoformer,tju,CY25-1,87
67,2.349036693572998,2.3523049354553223,0.0032682418823242188,autoformer,tju,CY25-1,87
68,2.347846508026123,2.353278636932373,0.00543212890625,autoformer,tju,CY25-1,87
69,2.3452978134155273,2.3488383293151855,0.003540515899658203,autoformer,tju,CY25-1,87
70,2.3441309928894043,2.348334312438965,0.004203319549560547,autoformer,tju,CY25-1,87
71,2.3430702686309814,2.348655939102173,0.005585670471191406,autoformer,tju,CY25-1,87
72,2.34206223487854,2.3475985527038574,0.005536317825317383,autoformer,tju,CY25-1,87
73,2.3407301902770996,2.3433151245117188,0.0025849342346191406,autoformer,tju,CY25-1,87
74,2.3397274017333984,2.3419508934020996,0.002223491668701172,autoformer,tju,CY25-1,87
75,2.338799476623535,2.3408350944519043,0.0020356178283691406,autoformer,tju,CY25-1,87
76,2.3379712104797363,2.3407626152038574,0.0027914047241210938,autoformer,tju,CY25-1,87
77,2.336914539337158,2.3406999111175537,0.003785371780395508,autoformer,tju,CY25-1,87
78,2.335010290145874,2.3371222019195557,0.0021119117736816406,autoformer,tju,CY25-1,87
79,2.3347268104553223,2.3341586589813232,0.0005681514739990234,autoformer,tju,CY25-1,87
80,2.333717107772827,2.3323631286621094,0.0013539791107177734,autoformer,tju,CY25-1,87
81,2.3325583934783936,2.3341310024261475,0.0015726089477539062,autoformer,tju,CY25-1,87
82,2.332667827606201,2.3340342044830322,0.0013663768768310547,autoformer,tju,CY25-1,87
83,2.3307909965515137,2.3344290256500244,0.003638029098510742,autoformer,tju,CY25-1,87
84,2.329462766647339,2.3326869010925293,0.0032241344451904297,autoformer,tju,CY25-1,87
85,2.3285000324249268,2.330942153930664,0.0024421215057373047,autoformer,tju,CY25-1,87
86,2.329357624053955,2.329667806625366,0.0003101825714111328,autoformer,tju,CY25-1,87
87,2.327378273010254,2.329163074493408,0.0017848014831542969,autoformer,tju,CY25-1,87
88,2.325857400894165,2.3274049758911133,0.0015475749969482422,autoformer,tju,CY25-1,87
89,2.3250138759613037,2.325038194656372,2.4318695068359375e-05,autoformer,tju,CY25-1,87
90,2.3247478008270264,2.322968006134033,0.001779794692993164,autoformer,tju,CY25-1,87
91,2.3238351345062256,2.3215253353118896,0.0023097991943359375,autoformer,tju,CY25-1,87
92,2.32228684425354,2.320279598236084,0.0020072460174560547,autoformer,tju,CY25-1,87
93,2.321206569671631,2.320253372192383,0.0009531974792480469,autoformer,tju,CY25-1,87
94,2.32041597366333,2.322172164916992,0.0017561912536621094,autoformer,tju,CY25-1,87
95,2.320878505706787,2.322421073913574,0.0015425682067871094,autoformer,tju,CY25-1,87
96,2.319002866744995,2.3253328800201416,0.006330013275146484,autoformer,tju,CY25-1,87
97,2.3177483081817627,2.323575496673584,0.005827188491821289,autoformer,tju,CY25-1,87
