cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,1.0443456172943115,1.084310531616211,0.039964914321899414,autoformer,calce,CS2_35,57
66,1.0435796976089478,1.0854756832122803,0.04189598560333252,autoformer,calce,CS2_35,57
67,1.0414338111877441,1.06999671459198,0.02856290340423584,autoformer,calce,CS2_35,57
68,1.0423264503479004,1.0631015300750732,0.02077507972717285,autoformer,calce,CS2_35,57
69,1.041955828666687,1.052722454071045,0.01076662540435791,autoformer,calce,CS2_35,57
70,1.034641981124878,1.0327717065811157,0.001870274543762207,autoformer,calce,CS2_35,57
71,1.0334434509277344,1.0233967304229736,0.010046720504760742,autoformer,calce,CS2_35,57
72,1.0329174995422363,1.0190927982330322,0.013824701309204102,autoformer,calce,CS2_35,57
73,1.032427191734314,1.0134780406951904,0.018949151039123535,autoformer,calce,CS2_35,57
74,1.025694489479065,1.072279453277588,0.04658496379852295,autoformer,calce,CS2_35,57
75,1.03208327293396,1.0322062969207764,0.00012302398681640625,autoformer,calce,CS2_35,57
76,1.0319108963012695,1.0315169095993042,0.00039398670196533203,autoformer,calce,CS2_35,57
77,1.0313844680786133,1.0351474285125732,0.003762960433959961,autoformer,calce,CS2_35,57
78,1.0303640365600586,1.0297616720199585,0.0006023645401000977,autoformer,calce,CS2_35,57
79,1.0253773927688599,1.0275802612304688,0.0022028684616088867,autoformer,calce,CS2_35,57
80,1.0253169536590576,1.031534194946289,0.006217241287231445,autoformer,calce,CS2_35,57
81,1.0247266292572021,1.0342049598693848,0.009478330612182617,autoformer,calce,CS2_35,57
82,1.0236788988113403,1.0419702529907227,0.018291354179382324,autoformer,calce,CS2_35,57
83,1.0230799913406372,1.0548391342163086,0.03175914287567139,autoformer,calce,CS2_35,57
84,1.0226447582244873,1.0507125854492188,0.028067827224731445,autoformer,calce,CS2_35,57
85,1.0220903158187866,1.0516188144683838,0.029528498649597168,autoformer,calce,CS2_35,57
86,1.0215154886245728,1.0407899618148804,0.019274473190307617,autoformer,calce,CS2_35,57
87,1.016603708267212,1.0530439615249634,0.036440253257751465,autoformer,calce,CS2_35,57
88,1.021017074584961,1.0598591566085815,0.038842082023620605,autoformer,calce,CS2_35,57
89,1.0157504081726074,1.06320321559906,0.04745280742645264,autoformer,calce,CS2_35,57
90,1.0151335000991821,1.0420360565185547,0.02690255641937256,autoformer,calce,CS2_35,57
91,1.0147885084152222,1.0276739597320557,0.012885451316833496,autoformer,calce,CS2_35,57
92,1.0055391788482666,1.014828085899353,0.009288907051086426,autoformer,calce,CS2_35,57
93,1.0041149854660034,1.0115866661071777,0.007471680641174316,autoformer,calce,CS2_35,57
94,0.9987375736236572,1.01565420627594,0.016916632652282715,autoformer,calce,CS2_35,57
95,0.9978437423706055,1.0517964363098145,0.053952693939208984,autoformer,calce,CS2_35,57
96,1.0161961317062378,1.026174783706665,0.009978652000427246,autoformer,calce,CS2_35,57
97,1.0155185461044312,1.0201592445373535,0.004640698432922363,autoformer,calce,CS2_35,57
98,1.01426362991333,1.0385299921035767,0.024266362190246582,autoformer,calce,CS2_35,57
99,1.022953987121582,1.0264695882797241,0.00351560115814209,autoformer,calce,CS2_35,57
100,1.0230958461761475,1.021634817123413,0.001461029052734375,autoformer,calce,CS2_35,57
101,1.0136374235153198,1.0350818634033203,0.02144443988800049,autoformer,calce,CS2_35,57
102,1.0421100854873657,1.02471125125885,0.017398834228515625,autoformer,calce,CS2_35,57
103,1.0415623188018799,1.035612940788269,0.00594937801361084,autoformer,calce,CS2_35,57
104,1.0496809482574463,1.0420894622802734,0.0075914859771728516,autoformer,calce,CS2_35,57
105,1.050218939781189,1.005367398262024,0.04485154151916504,autoformer,calce,CS2_35,57
106,1.0345139503479004,1.004183292388916,0.030330657958984375,autoformer,calce,CS2_35,57
107,1.0342059135437012,1.017247200012207,0.01695871353149414,autoformer,calce,CS2_35,57
108,1.0346719026565552,1.0309998989105225,0.003672003746032715,autoformer,calce,CS2_35,57
109,1.0333621501922607,1.0269837379455566,0.0063784122467041016,autoformer,calce,CS2_35,57
110,1.032349944114685,1.064070463180542,0.031720519065856934,autoformer,calce,CS2_35,57
111,1.0411694049835205,1.0630300045013428,0.021860599517822266,autoformer,calce,CS2_35,57
112,1.0414137840270996,1.036191701889038,0.0052220821380615234,autoformer,calce,CS2_35,57
113,1.0316780805587769,1.0434011220932007,0.011723041534423828,autoformer,calce,CS2_35,57
114,1.0251245498657227,1.0279483795166016,0.0028238296508789062,autoformer,calce,CS2_35,57
115,1.0237631797790527,1.0274691581726074,0.0037059783935546875,autoformer,calce,CS2_35,57
116,1.023033857345581,1.0295324325561523,0.006498575210571289,autoformer,calce,CS2_35,57
117,1.0168249607086182,1.0070068836212158,0.009818077087402344,autoformer,calce,CS2_35,57
118,1.0308916568756104,1.0071858167648315,0.02370584011077881,autoformer,calce,CS2_35,57
119,1.0313292741775513,1.005043387413025,0.026285886764526367,autoformer,calce,CS2_35,57
120,1.0216346979141235,1.0307339429855347,0.009099245071411133,autoformer,calce,CS2_35,57
121,1.0136929750442505,0.984549880027771,0.029143095016479492,autoformer,calce,CS2_35,57
122,1.0140507221221924,0.9994502067565918,0.014600515365600586,autoformer,calce,CS2_35,57
123,1.0074247121810913,0.979304850101471,0.02811986207962036,autoformer,calce,CS2_35,57
124,1.0144954919815063,0.984246015548706,0.030249476432800293,autoformer,calce,CS2_35,57
