battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,0.953956127166748,1.03432035446167,442.0,246.98426818847656
CS2_35,201,200,1.0348836183547974,0.9542673230171204,1.0348238945007324,441.0,246.94915771484375
CS2_35,202,200,1.034729242324829,0.9496970772743225,1.0348836183547974,440.0,246.98777770996094
CS2_35,203,200,1.0347002744674683,0.9569476842880249,1.034729242324829,439.0,247.05125427246094
CS2_35,204,200,1.0348150730133057,0.9572020173072815,1.0347002744674683,438.0,247.12071228027344
CS2_35,205,200,1.0345752239227295,0.9489988088607788,1.0348150730133057,437.0,247.19789123535156
CS2_35,206,200,1.0341867208480835,0.9458445310592651,1.0345752239227295,436.0,247.2698211669922
CS2_35,207,200,1.033809781074524,0.9606870412826538,1.0341867208480835,435.0,247.3356170654297
CS2_35,208,200,1.0330899953842163,0.948695957660675,1.033809781074524,434.0,247.36827087402344
CS2_35,209,200,1.032852292060852,0.941076934337616,1.0330899953842163,433.0,247.3463897705078
CS2_35,210,200,1.0325689315795898,0.9372726082801819,1.032852292060852,432.0,247.3115997314453
CS2_35,211,200,1.0322508811950684,0.9349702000617981,1.0325689315795898,431.0,247.2746124267578
CS2_35,212,200,1.0321310758590698,0.9338874816894531,1.0322508811950684,430.0,247.238037109375
CS2_35,213,200,1.0315885543823242,0.9313270449638367,1.0321310758590698,429.0,247.20162963867188
CS2_35,214,200,1.0228286981582642,0.9290967583656311,1.0315885543823242,428.0,247.1686248779297
CS2_35,215,200,1.0139822959899902,0.928004264831543,1.0228286981582642,427.0,247.13235473632812
CS2_35,216,200,1.0144460201263428,0.9299432039260864,1.0139822959899902,426.0,247.10060119628906
CS2_35,217,200,1.013516902923584,0.9328457713127136,1.0144460201263428,425.0,247.0913848876953
CS2_35,218,200,1.0071947574615479,0.9369516968727112,1.013516902923584,424.0,247.1398468017578
CS2_35,219,200,1.015550971031189,0.9408528208732605,1.0071947574615479,423.0,247.228759765625
CS2_35,220,200,1.0210814476013184,0.9427683353424072,1.015550971031189,422.0,247.32359313964844
CS2_35,221,200,1.0150789022445679,0.9434031844139099,1.0210814476013184,421.0,247.38958740234375
CS2_35,222,200,1.005128264427185,0.9449531435966492,1.0150789022445679,420.0,247.42933654785156
CS2_35,223,200,1.0045216083526611,0.9458276033401489,1.005128264427185,419.0,247.4421844482422
CS2_35,224,200,0.9991076588630676,0.9464611411094666,1.0045216083526611,418.0,247.4304656982422
CS2_35,225,200,0.9976109266281128,0.953830361366272,0.9991076588630676,417.0,247.41770935058594
CS2_35,226,200,1.0070068836212158,0.957305908203125,0.9976109266281128,416.0,247.41302490234375
CS2_35,227,200,1.0076463222503662,0.9546464085578918,1.0070068836212158,415.0,247.4192657470703
CS2_35,228,200,0.9982191920280457,0.9525281190872192,1.0076463222503662,414.0,247.43484497070312
CS2_35,229,200,0.99588543176651,0.9530057907104492,0.9982191920280457,413.0,247.44973754882812
CS2_35,230,200,0.99531090259552,0.9499787092208862,0.99588543176651,412.0,247.44638061523438
CS2_35,231,200,0.9898175001144409,0.9487102627754211,0.99531090259552,411.0,247.42999267578125
CS2_35,232,200,0.988537609577179,0.9543552994728088,0.9898175001144409,410.0,247.40611267089844
CS2_35,233,200,0.9979857206344604,0.9566317200660706,0.988537609577179,409.0,247.39698791503906
CS2_35,234,200,1.0036791563034058,0.9553157687187195,0.9979857206344604,408.0,247.4077911376953
CS2_35,235,200,0.9964133501052856,0.9534620046615601,1.0036791563034058,407.0,247.42393493652344
CS2_35,236,200,0.9868981838226318,0.9527662396430969,0.9964134097099304,406.0,247.4386749267578
CS2_35,237,200,0.9870885014533997,0.9501468539237976,0.9868981838226318,405.0,247.4421844482422
CS2_35,238,200,0.9867313504219055,0.9497862458229065,0.9870885014533997,404.0,247.42596435546875
CS2_35,239,200,0.9863201379776001,0.9539955854415894,0.9867313504219055,403.0,247.4082794189453
CS2_35,240,200,0.9890539050102234,0.9552909135818481,0.9863201379776001,402.0,247.39962768554688
CS2_35,241,200,0.995421826839447,0.9545348286628723,0.9890539050102234,401.0,247.3997344970703
CS2_35,242,200,0.9956969618797302,0.9517336487770081,0.995421826839447,400.0,247.40821838378906
CS2_35,243,200,0.9795235395431519,0.9514382481575012,0.9956969618797302,399.0,247.4182891845703
CS2_35,244,200,0.9787960052490234,0.9428587555885315,0.9795235395431519,398.0,247.41380310058594
CS2_35,245,200,0.9889367818832397,0.9448565244674683,0.9787960052490234,397.0,247.39512634277344
CS2_35,246,200,0.9966287612915039,0.9493958353996277,0.9889367818832397,396.0,247.35084533691406
CS2_35,247,200,0.9969204664230347,0.9511025547981262,0.9966287612915039,395.0,247.3079376220703
CS2_35,248,200,0.9968583583831787,0.9521532654762268,0.9969204664230347,394.0,247.2881622314453
CS2_35,249,200,0.9968217611312866,0.9472418427467346,0.9968583583831787,393.0,247.31581115722656
CS2_35,250,200,0.9968846440315247,0.9440186023712158,0.9968217611312866,392.0,247.3595733642578
CS2_35,251,200,0.9968361854553223,0.9466845989227295,0.9968846440315247,391.0,247.37913513183594
CS2_35,252,200,0.9968111515045166,0.9438112378120422,0.9968361854553223,390.0,247.376220703125
CS2_35,253,200,0.9965887665748596,0.9349802732467651,0.9968111515045166,389.0,247.33058166503906
CS2_35,254,200,0.9963910579681396,0.9410673975944519,0.9965887665748596,388.0,247.27542114257812
CS2_35,255,200,0.9962127208709717,0.9436114430427551,0.9963911175727844,387.0,247.23178100585938
CS2_35,256,200,0.9960312247276306,0.9355824589729309,0.9962127804756165,386.0,247.18849182128906
CS2_35,257,200,0.9959191083908081,0.9326196908950806,0.9960312247276306,385.0,247.14793395996094
CS2_35,258,200,0.9958409667015076,0.931253969669342,0.9959191083908081,384.0,247.11666870117188
CS2_35,259,200,0.9958535432815552,0.9295028448104858,0.9958409667015076,383.0,247.0832977294922
CS2_35,260,200,0.995717465877533,0.9290293455123901,0.9958535432815552,382.0,247.0487518310547
CS2_35,261,200,0.9956501722335815,0.9281980991363525,0.995717465877533,381.0,247.0201416015625
CS2_35,262,200,0.995422899723053,0.9266483187675476,0.9956502318382263,380.0,246.99205017089844
CS2_35,263,200,0.9789683222770691,0.9260324835777283,0.995422899723053,379.0,246.9685516357422
CS2_35,264,200,0.9777511954307556,0.9290649890899658,0.9789683222770691,378.0,246.95541381835938
CS2_35,265,200,0.9775720834732056,0.9307388663291931,0.9777511954307556,377.0,246.97889709472656
CS2_35,266,200,0.9863156676292419,0.9336326718330383,0.9775720834732056,376.0,247.05479431152344
CS2_35,267,200,0.9871017932891846,0.9389306902885437,0.9863157272338867,375.0,247.14601135253906
CS2_35,268,200,0.9783507585525513,0.9366756677627563,0.9871017932891846,374.0,247.24525451660156
CS2_35,269,200,0.9704416990280151,0.938258171081543,0.9783507585525513,373.0,247.3157196044922
CS2_35,270,200,0.9703654050827026,0.9411739110946655,0.9704416990280151,372.0,247.35964965820312
CS2_35,271,200,0.9699810743331909,0.9399634599685669,0.9703654050827026,371.0,247.3759002685547
CS2_35,272,200,0.9784245491027832,0.9430869221687317,0.9699810743331909,370.0,247.3617706298828
CS2_35,273,200,0.9796392917633057,0.9471338987350464,0.9784245491027832,369.0,247.34324645996094
CS2_35,274,200,0.9852946996688843,0.9422714114189148,0.9796392917633057,368.0,247.33067321777344
CS2_35,275,200,0.9689326882362366,0.941642165184021,0.9852946996688843,367.0,247.3187713623047
CS2_35,276,200,0.9683434963226318,0.9437578916549683,0.9689326882362366,366.0,247.31690979003906
CS2_35,277,200,0.9682142734527588,0.9387573003768921,0.9683434963226318,365.0,247.29844665527344
CS2_35,278,200,0.9685044884681702,0.9383361339569092,0.9682142734527588,364.0,247.26629638671875
CS2_35,279,200,0.9684786200523376,0.9434154629707336,0.9685044884681702,363.0,247.2482452392578
CS2_35,280,200,0.9778201580047607,0.9418807625770569,0.9684786200523376,362.0,247.24424743652344
CS2_35,281,200,0.9784144163131714,0.9410868287086487,0.9778201580047607,361.0,247.25465393066406
CS2_35,282,200,0.9692798852920532,0.9408706426620483,0.9784144759178162,360.0,247.27096557617188
CS2_35,283,200,0.9623054265975952,0.9383849501609802,0.9692798852920532,359.0,247.27427673339844
CS2_35,284,200,0.9625190496444702,0.9370538592338562,0.9623054265975952,358.0,247.26792907714844
CS2_35,285,200,0.9619630575180054,0.9384190440177917,0.9625190496444702,357.0,247.25094604492188
CS2_35,286,200,0.9610128998756409,0.9417332410812378,0.9619630575180054,356.0,247.2301483154297
CS2_35,287,200,0.970035195350647,0.9419211745262146,0.9610128402709961,355.0,247.22312927246094
CS2_35,288,200,0.9766201376914978,0.9407535791397095,0.9700352549552917,354.0,247.22547912597656
CS2_35,289,200,0.9711609482765198,0.9399540424346924,0.9766201376914978,353.0,247.2395782470703
CS2_35,290,200,0.9602030515670776,0.938845694065094,0.9711609482765198,352.0,247.2570037841797
CS2_35,291,200,0.9603708982467651,0.937865674495697,0.9602030515670776,351.0,247.2567901611328
CS2_35,292,200,0.9625217914581299,0.9374601244926453,0.9603708982467651,350.0,247.2418670654297
CS2_35,293,200,0.9619549512863159,0.9438896775245667,0.9625217914581299,349.0,247.2144317626953
CS2_35,294,200,0.9711865186691284,0.9435732364654541,0.9619549512863159,348.0,247.2065887451172
CS2_35,295,200,0.9765622019767761,0.9468504786491394,0.9711865186691284,347.0,247.23507690429688
CS2_35,296,200,0.9766113758087158,0.9435773491859436,0.9765622615814209,346.0,247.2746124267578
CS2_35,297,200,0.9766634106636047,0.9422052502632141,0.9766113758087158,345.0,247.3131866455078
CS2_35,298,200,0.9766857028007507,0.9411050081253052,0.9766634106636047,344.0,247.3339080810547
CS2_35,299,200,0.9774037003517151,0.9378791451454163,0.9766857028007507,343.0,247.32728576660156
CS2_35,300,200,0.9775983095169067,0.9382823705673218,0.9774037003517151,342.0,247.29222106933594
CS2_35,301,200,0.9777585864067078,0.9370354413986206,0.9775983095169067,341.0,247.22865295410156
CS2_35,302,200,0.9778448343276978,0.9383347630500793,0.9777585864067078,340.0,247.1640625
CS2_35,303,200,0.9779059886932373,0.9315370321273804,0.9778448343276978,339.0,247.0932159423828
CS2_35,304,200,0.9779961109161377,0.9318769574165344,0.9779059886932373,338.0,247.0472869873047
CS2_35,305,200,0.9780020117759705,0.9273378252983093,0.9779961705207825,337.0,247.01187133789062
CS2_35,306,200,0.9780862331390381,0.9259803891181946,0.9780020713806152,336.0,246.97897338867188
CS2_35,307,200,0.9782530665397644,0.9247260689735413,0.9780862331390381,335.0,246.9232940673828
CS2_35,308,200,0.9785300493240356,0.9236131310462952,0.9782530665397644,334.0,246.85475158691406
CS2_35,309,200,0.9783459305763245,0.9233976006507874,0.9785300493240356,333.0,246.78233337402344
CS2_35,310,200,0.978335440158844,0.9212518930435181,0.9783459305763245,332.0,246.70553588867188
CS2_35,311,200,0.968181848526001,0.9207387566566467,0.978335440158844,331.0,246.64004516601562
CS2_35,312,200,0.9608754515647888,0.9196798801422119,0.968181848526001,330.0,246.56497192382812
CS2_35,313,200,0.9609583616256714,0.9220000505447388,0.9608754515647888,329.0,246.51473999023438
CS2_35,314,200,0.9608500599861145,0.9234198331832886,0.9609583616256714,328.0,246.5406036376953
CS2_35,315,200,0.9600415229797363,0.9262199997901917,0.9608500599861145,327.0,246.6869659423828
CS2_35,316,200,0.9683875441551208,0.9284120202064514,0.9600415229797363,326.0,246.88583374023438
CS2_35,317,200,0.9700992703437805,0.9288821220397949,0.9683876037597656,325.0,247.0529327392578
CS2_35,318,200,0.9606813788414001,0.9293287396430969,0.9700992703437805,324.0,247.14463806152344
CS2_35,319,200,0.9597800970077515,0.9299705028533936,0.9606813788414001,323.0,247.17945861816406
CS2_35,320,200,0.9601190090179443,0.9303669929504395,0.9597800970077515,322.0,247.17787170410156
CS2_35,321,200,0.9592152833938599,0.930348813533783,0.9601190090179443,321.0,247.15065002441406
CS2_35,322,200,0.9531109929084778,0.9343698620796204,0.9592152833938599,320.0,247.12156677246094
CS2_35,323,200,0.9683423042297363,0.9367362856864929,0.9531109929084778,319.0,247.11077880859375
CS2_35,324,200,0.9696407914161682,0.934816837310791,0.9683423042297363,318.0,247.115966796875
CS2_35,325,200,0.9621798396110535,0.933083176612854,0.9696407914161682,317.0,247.13623046875
CS2_35,326,200,0.9534041881561279,0.9328377842903137,0.9621798396110535,316.0,247.15505981445312
CS2_35,327,200,0.9590403437614441,0.9317507743835449,0.9534041881561279,315.0,247.15525817871094
