battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,0.8624969124794006,1.03432035446167,442.0,-0.45736467838287354
CS2_35,201,200,1.0348836183547974,0.861473023891449,1.0348238945007324,441.0,-0.4552881121635437
CS2_35,202,200,1.034729242324829,0.8612667918205261,1.0348836183547974,440.0,-0.4539320766925812
CS2_35,203,200,1.0347002744674683,0.8614112138748169,1.034729242324829,439.0,-0.4530322551727295
CS2_35,204,200,1.0348150730133057,0.8621677756309509,1.0347002744674683,438.0,-0.45244693756103516
CS2_35,205,200,1.0345752239227295,0.8619117736816406,1.0348150730133057,437.0,-0.45220398902893066
CS2_35,206,200,1.0341867208480835,0.8614854216575623,1.0345752239227295,436.0,-0.4521339237689972
CS2_35,207,200,1.033809781074524,0.8612872362136841,1.0341867208480835,435.0,-0.4523225724697113
CS2_35,208,200,1.0330899953842163,0.861761212348938,1.033809781074524,434.0,-0.45251476764678955
CS2_35,209,200,1.032852292060852,0.8613094091415405,1.0330899953842163,433.0,-0.45281070470809937
CS2_35,210,200,1.0325689315795898,0.86101895570755,1.032852292060852,432.0,-0.4530664086341858
CS2_35,211,200,1.0322508811950684,0.8604221343994141,1.0325689315795898,431.0,-0.45330071449279785
CS2_35,212,200,1.0321310758590698,0.860420823097229,1.0322508811950684,430.0,-0.45376235246658325
CS2_35,213,200,1.0315885543823242,0.8610080480575562,1.0321310758590698,429.0,-0.45470574498176575
CS2_35,214,200,1.0228286981582642,0.8613294363021851,1.0315885543823242,428.0,-0.45586708188056946
CS2_35,215,200,1.0139822959899902,0.8611724972724915,1.0228286981582642,427.0,-0.4576701819896698
CS2_35,216,200,1.0144460201263428,0.860904335975647,1.0139822959899902,426.0,-0.45731592178344727
CS2_35,217,200,1.013516902923584,0.8616951704025269,1.0144460201263428,425.0,-0.45674848556518555
CS2_35,218,200,1.0071947574615479,0.8616833686828613,1.013516902923584,424.0,-0.4563484787940979
CS2_35,219,200,1.015550971031189,0.8618624806404114,1.0071947574615479,423.0,-0.455976277589798
CS2_35,220,200,1.0210814476013184,0.8619929552078247,1.015550971031189,422.0,-0.4555618464946747
CS2_35,221,200,1.0150789022445679,0.8619875907897949,1.0210814476013184,421.0,-0.4551120102405548
CS2_35,222,200,1.005128264427185,0.8621962070465088,1.0150789022445679,420.0,-0.454833984375
CS2_35,223,200,1.0045216083526611,0.8624440431594849,1.005128264427185,419.0,-0.45437943935394287
CS2_35,224,200,0.9991076588630676,0.862460196018219,1.0045216083526611,418.0,-0.45371079444885254
CS2_35,225,200,0.9976109266281128,0.8624932169914246,0.9991076588630676,417.0,-0.4530791938304901
CS2_35,226,200,1.0070068836212158,0.8623425364494324,0.9976109266281128,416.0,-0.45256054401397705
CS2_35,227,200,1.0076463222503662,0.8621823191642761,1.0070068836212158,415.0,-0.4519955515861511
CS2_35,228,200,0.9982191920280457,0.8622857928276062,1.0076463222503662,414.0,-0.45154422521591187
CS2_35,229,200,0.99588543176651,0.8627055287361145,0.9982191920280457,413.0,-0.4513108730316162
CS2_35,230,200,0.99531090259552,0.8627351522445679,0.99588543176651,412.0,-0.45069339871406555
CS2_35,231,200,0.9898175001144409,0.8621459603309631,0.99531090259552,411.0,-0.4500717222690582
CS2_35,232,200,0.988537609577179,0.8621006011962891,0.9898175001144409,410.0,-0.4494017958641052
CS2_35,233,200,0.9979857206344604,0.8627290725708008,0.988537609577179,409.0,-0.44888579845428467
CS2_35,234,200,1.0036791563034058,0.8630765080451965,0.9979857206344604,408.0,-0.4483867287635803
CS2_35,235,200,0.9964133501052856,0.8625543117523193,1.0036791563034058,407.0,-0.4472369849681854
CS2_35,236,200,0.9868981838226318,0.862433671951294,0.9964134097099304,406.0,-0.4462435841560364
CS2_35,237,200,0.9870885014533997,0.8621297478675842,0.9868981838226318,405.0,-0.445262610912323
CS2_35,238,200,0.9867313504219055,0.8626365661621094,0.9870885014533997,404.0,-0.4440686106681824
CS2_35,239,200,0.9863201379776001,0.8629645109176636,0.9867313504219055,403.0,-0.44292306900024414
CS2_35,240,200,0.9890539050102234,0.8621576428413391,0.9863201379776001,402.0,-0.4416990876197815
CS2_35,241,200,0.995421826839447,0.8628883957862854,0.9890539050102234,401.0,-0.44046881794929504
CS2_35,242,200,0.9956969618797302,0.8636955618858337,0.995421826839447,400.0,-0.4392489790916443
CS2_35,243,200,0.9795235395431519,0.8634623885154724,0.9956969618797302,399.0,-0.43815335631370544
CS2_35,244,200,0.9787960052490234,0.8621946573257446,0.9795235395431519,398.0,-0.4373171925544739
CS2_35,245,200,0.9889367818832397,0.8622754812240601,0.9787960052490234,397.0,-0.4360302984714508
CS2_35,246,200,0.9966287612915039,0.8633302450180054,0.9889367818832397,396.0,-0.4339151382446289
CS2_35,247,200,0.9969204664230347,0.8644755482673645,0.9966287612915039,395.0,-0.4321366548538208
CS2_35,248,200,0.9968583583831787,0.8641602993011475,0.9969204664230347,394.0,-0.43046876788139343
CS2_35,249,200,0.9968217611312866,0.8635978102684021,0.9968583583831787,393.0,-0.4290844798088074
CS2_35,250,200,0.9968846440315247,0.8635431528091431,0.9968217611312866,392.0,-0.4281022846698761
CS2_35,251,200,0.9968361854553223,0.8640087246894836,0.9968846440315247,391.0,-0.42740336060523987
CS2_35,252,200,0.9968111515045166,0.8646084666252136,0.9968361854553223,390.0,-0.4270094633102417
CS2_35,253,200,0.9965887665748596,0.864498496055603,0.9968111515045166,389.0,-0.426751971244812
CS2_35,254,200,0.9963910579681396,0.8638877868652344,0.9965887665748596,388.0,-0.4267048239707947
CS2_35,255,200,0.9962127208709717,0.8643016219139099,0.9963911175727844,387.0,-0.4267752170562744
CS2_35,256,200,0.9960312247276306,0.8641339540481567,0.9962127804756165,386.0,-0.42693063616752625
CS2_35,257,200,0.9959191083908081,0.8638613224029541,0.9960312247276306,385.0,-0.4271581768989563
CS2_35,258,200,0.9958409667015076,0.8634344935417175,0.9959191083908081,384.0,-0.42758044600486755
CS2_35,259,200,0.9958535432815552,0.863124430179596,0.9958409667015076,383.0,-0.4283568561077118
CS2_35,260,200,0.995717465877533,0.8631113767623901,0.9958535432815552,382.0,-0.43033552169799805
CS2_35,261,200,0.9956501722335815,0.8634560108184814,0.995717465877533,381.0,-0.4326254725456238
CS2_35,262,200,0.995422899723053,0.863421618938446,0.9956502318382263,380.0,-0.43609878420829773
CS2_35,263,200,0.9789683222770691,0.8631214499473572,0.995422899723053,379.0,-0.4380609393119812
CS2_35,264,200,0.9777511954307556,0.863158106803894,0.9789683222770691,378.0,-0.4383496940135956
CS2_35,265,200,0.9775720834732056,0.8631609678268433,0.9777511954307556,377.0,-0.4384004473686218
CS2_35,266,200,0.9863156676292419,0.8628948926925659,0.9775720834732056,376.0,-0.438345730304718
CS2_35,267,200,0.9871017932891846,0.8632440567016602,0.9863157272338867,375.0,-0.43780359625816345
CS2_35,268,200,0.9783507585525513,0.8635815978050232,0.9871017932891846,374.0,-0.4373781681060791
CS2_35,269,200,0.9704416990280151,0.8633695840835571,0.9783507585525513,373.0,-0.43704500794410706
CS2_35,270,200,0.9703654050827026,0.8635140657424927,0.9704416990280151,372.0,-0.43656307458877563
CS2_35,271,200,0.9699810743331909,0.8637969493865967,0.9703654050827026,371.0,-0.4362068176269531
CS2_35,272,200,0.9784245491027832,0.8637222051620483,0.9699810743331909,370.0,-0.43579480051994324
CS2_35,273,200,0.9796392917633057,0.8637270331382751,0.9784245491027832,369.0,-0.4353818893432617
CS2_35,274,200,0.9852946996688843,0.8634810447692871,0.9796392917633057,368.0,-0.4350685477256775
CS2_35,275,200,0.9689326882362366,0.8632934093475342,0.9852946996688843,367.0,-0.43477222323417664
CS2_35,276,200,0.9683434963226318,0.8633278608322144,0.9689326882362366,366.0,-0.43462052941322327
CS2_35,277,200,0.9682142734527588,0.8637482523918152,0.9683434963226318,365.0,-0.43422457575798035
CS2_35,278,200,0.9685044884681702,0.8634546995162964,0.9682142734527588,364.0,-0.43419769406318665
CS2_35,279,200,0.9684786200523376,0.8632556796073914,0.9685044884681702,363.0,-0.43436095118522644
CS2_35,280,200,0.9778201580047607,0.8632979393005371,0.9684786200523376,362.0,-0.43472036719322205
CS2_35,281,200,0.9784144163131714,0.8636638522148132,0.9778201580047607,361.0,-0.43520379066467285
CS2_35,282,200,0.9692798852920532,0.8634210228919983,0.9784144759178162,360.0,-0.43575340509414673
CS2_35,283,200,0.9623054265975952,0.8632452487945557,0.9692798852920532,359.0,-0.43634292483329773
CS2_35,284,200,0.9625190496444702,0.8629099726676941,0.9623054265975952,358.0,-0.43699413537979126
CS2_35,285,200,0.9619630575180054,0.8630036115646362,0.9625190496444702,357.0,-0.43715959787368774
CS2_35,286,200,0.9610128998756409,0.863893985748291,0.9619630575180054,356.0,-0.43748044967651367
CS2_35,287,200,0.970035195350647,0.8635013699531555,0.9610128402709961,355.0,-0.4378963112831116
CS2_35,288,200,0.9766201376914978,0.8629246354103088,0.9700352549552917,354.0,-0.4384089410305023
CS2_35,289,200,0.9711609482765198,0.863300621509552,0.9766201376914978,353.0,-0.4389721155166626
CS2_35,290,200,0.9602030515670776,0.8633843660354614,0.9711609482765198,352.0,-0.43949735164642334
CS2_35,291,200,0.9603708982467651,0.8629966974258423,0.9602030515670776,351.0,-0.4398778975009918
CS2_35,292,200,0.9625217914581299,0.8627060651779175,0.9603708982467651,350.0,-0.4400896430015564
CS2_35,293,200,0.9619549512863159,0.8631063103675842,0.9625217914581299,349.0,-0.43950560688972473
CS2_35,294,200,0.9711865186691284,0.8636029958724976,0.9619549512863159,348.0,-0.4394667446613312
CS2_35,295,200,0.9765622019767761,0.8637999296188354,0.9711865186691284,347.0,-0.43946877121925354
CS2_35,296,200,0.9766113758087158,0.863309919834137,0.9765622615814209,346.0,-0.43969911336898804
CS2_35,297,200,0.9766634106636047,0.863074004650116,0.9766113758087158,345.0,-0.4400322437286377
CS2_35,298,200,0.9766857028007507,0.8628742098808289,0.9766634106636047,344.0,-0.4405507445335388
CS2_35,299,200,0.9774037003517151,0.8631455302238464,0.9766857028007507,343.0,-0.4410284459590912
CS2_35,300,200,0.9775983095169067,0.8630807399749756,0.9774037003517151,342.0,-0.44159507751464844
CS2_35,301,200,0.9777585864067078,0.8632074594497681,0.9775983095169067,341.0,-0.44228965044021606
CS2_35,302,200,0.9778448343276978,0.8630567789077759,0.9777585864067078,340.0,-0.44309714436531067
CS2_35,303,200,0.9779059886932373,0.8627434968948364,0.9778448343276978,339.0,-0.44387075304985046
CS2_35,304,200,0.9779961109161377,0.8622453212738037,0.9779059886932373,338.0,-0.4446345567703247
CS2_35,305,200,0.9780020117759705,0.8621928691864014,0.9779961705207825,337.0,-0.4455212652683258
CS2_35,306,200,0.9780862331390381,0.8617865443229675,0.9780020713806152,336.0,-0.4461215138435364
CS2_35,307,200,0.9782530665397644,0.8619140386581421,0.9780862331390381,335.0,-0.4470379948616028
CS2_35,308,200,0.9785300493240356,0.8622055053710938,0.9782530665397644,334.0,-0.4481661021709442
CS2_35,309,200,0.9783459305763245,0.8620008826255798,0.9785300493240356,333.0,-0.44964152574539185
CS2_35,310,200,0.978335440158844,0.8621683120727539,0.9783459305763245,332.0,-0.4516216516494751
CS2_35,311,200,0.968181848526001,0.8618836998939514,0.978335440158844,331.0,-0.45252883434295654
CS2_35,312,200,0.9608754515647888,0.8616129755973816,0.968181848526001,330.0,-0.4531170725822449
CS2_35,313,200,0.9609583616256714,0.8614595532417297,0.9608754515647888,329.0,-0.4530204236507416
CS2_35,314,200,0.9608500599861145,0.8619183301925659,0.9609583616256714,328.0,-0.45286399126052856
CS2_35,315,200,0.9600415229797363,0.86214679479599,0.9608500599861145,327.0,-0.4527185559272766
CS2_35,316,200,0.9683875441551208,0.8621368408203125,0.9600415229797363,326.0,-0.4524959325790405
CS2_35,317,200,0.9700992703437805,0.8621453642845154,0.9683876037597656,325.0,-0.45225170254707336
CS2_35,318,200,0.9606813788414001,0.862078070640564,0.9700992703437805,324.0,-0.4520743489265442
CS2_35,319,200,0.9597800970077515,0.8622680902481079,0.9606813788414001,323.0,-0.45200315117836
CS2_35,320,200,0.9601190090179443,0.8622846007347107,0.9597800970077515,322.0,-0.4518643021583557
CS2_35,321,200,0.9592152833938599,0.8623384237289429,0.9601190090179443,321.0,-0.4516085982322693
CS2_35,322,200,0.9531109929084778,0.8623663187026978,0.9592152833938599,320.0,-0.4513694941997528
CS2_35,323,200,0.9683423042297363,0.8622802495956421,0.9531109929084778,319.0,-0.45109885931015015
CS2_35,324,200,0.9696407914161682,0.8624544143676758,0.9683423042297363,318.0,-0.4506949484348297
CS2_35,325,200,0.9621798396110535,0.8624102473258972,0.9696407914161682,317.0,-0.4505419433116913
