battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,200,200,1.0348238945007324,1.1251603364944458,1.03432035446167,441.0,514.028564453125
CS2_35,201,200,1.0348836183547974,1.0872340202331543,1.0348238945007324,440.0,515.3551025390625
CS2_35,202,200,1.034729242324829,1.0769418478012085,1.0348836183547974,439.0,516.0947265625
CS2_35,203,200,1.0347002744674683,1.0752205848693848,1.034729242324829,438.0,516.3033447265625
CS2_35,204,200,1.0348150730133057,1.1288520097732544,1.0347002744674683,437.0,516.5796508789062
CS2_35,205,200,1.0345752239227295,1.2008326053619385,1.0348150730133057,436.0,516.6998291015625
CS2_35,206,200,1.0341867208480835,1.2017977237701416,1.0345752239227295,435.0,516.3937377929688
CS2_35,207,200,1.033809781074524,1.1989431381225586,1.0341867208480835,434.0,515.6802978515625
CS2_35,208,200,1.0330899953842163,1.0895222425460815,1.033809781074524,433.0,513.5045776367188
CS2_35,209,200,1.032852292060852,1.0307228565216064,1.0330899953842163,432.0,511.0238952636719
CS2_35,210,200,1.0325689315795898,1.0170354843139648,1.032852292060852,431.0,509.077392578125
CS2_35,211,200,1.0322508811950684,1.0092452764511108,1.0325689315795898,430.0,507.29803466796875
CS2_35,212,200,1.0321310758590698,1.0022449493408203,1.0322508811950684,429.0,505.6558532714844
CS2_35,213,200,1.0315885543823242,0.9929186701774597,1.0321310758590698,428.0,503.98663330078125
CS2_35,214,200,1.0228286981582642,0.9852807521820068,1.0315885543823242,427.0,502.32769775390625
CS2_35,215,200,1.0139822959899902,0.9810465574264526,1.0228286981582642,426.0,500.4458312988281
CS2_35,216,200,1.0144460201263428,0.9975289106369019,1.0139822959899902,425.0,500.33660888671875
CS2_35,217,200,1.013516902923584,1.0223627090454102,1.0144460201263428,424.0,502.51983642578125
CS2_35,218,200,1.0071947574615479,1.0254110097885132,1.013516902923584,423.0,505.7512512207031
CS2_35,219,200,1.015550971031189,1.0269018411636353,1.0071947574615479,422.0,509.6771240234375
CS2_35,220,200,1.0210814476013184,1.0365095138549805,1.015550971031189,421.0,512.895751953125
CS2_35,221,200,1.0150789022445679,1.015138864517212,1.0210814476013184,420.0,514.415771484375
CS2_35,222,200,1.005128264427185,0.9996514320373535,1.0150789022445679,419.0,514.9097290039062
CS2_35,223,200,1.0045216083526611,1.025180459022522,1.005128264427185,418.0,515.083251953125
CS2_35,224,200,0.9991076588630676,1.0612653493881226,1.0045216083526611,417.0,515.1056518554688
CS2_35,225,200,0.9976109266281128,1.074320912361145,0.9991076588630676,416.0,514.998046875
CS2_35,226,200,1.0070068836212158,1.0776389837265015,0.9976109266281128,415.0,514.9337158203125
CS2_35,227,200,1.0076463222503662,1.0732461214065552,1.0070068836212158,414.0,515.0194702148438
CS2_35,228,200,0.9982191920280457,1.0547688007354736,1.0076463222503662,413.0,515.1546630859375
CS2_35,229,200,0.99588543176651,1.0358941555023193,0.9982191920280457,412.0,515.03125
CS2_35,230,200,0.99531090259552,1.0377484560012817,0.99588543176651,411.0,514.6494140625
CS2_35,231,200,0.9898175001144409,1.0589789152145386,0.99531090259552,410.0,514.1975708007812
CS2_35,232,200,0.988537609577179,1.0751827955245972,0.9898175001144409,409.0,513.802734375
CS2_35,233,200,0.9979857206344604,1.0768808126449585,0.988537609577179,408.0,513.5726318359375
CS2_35,234,200,1.0036791563034058,1.071909785270691,0.9979857206344604,407.0,513.6363525390625
CS2_35,235,200,0.9964133501052856,1.0480996370315552,1.0036791563034058,406.0,513.7837524414062
CS2_35,236,200,0.9868981838226318,1.0290567874908447,0.9964134097099304,405.0,513.7801513671875
CS2_35,237,200,0.9870885014533997,1.032889723777771,0.9868981838226318,404.0,513.5198364257812
CS2_35,238,200,0.9867313504219055,1.0553615093231201,0.9870885014533997,403.0,513.1988525390625
CS2_35,239,200,0.9863201379776001,1.0649478435516357,0.9867313504219055,402.0,512.701416015625
CS2_35,240,200,0.9890539050102234,1.0674314498901367,0.9863201379776001,401.0,512.3721313476562
CS2_35,241,200,0.995421826839447,1.0664337873458862,0.9890539050102234,400.0,512.3765258789062
CS2_35,242,200,0.9956969618797302,1.0469083786010742,0.995421826839447,399.0,512.4271240234375
CS2_35,243,200,0.9795235395431519,1.0277528762817383,0.9956969618797302,398.0,512.2880859375
CS2_35,244,200,0.9787960052490234,1.0079764127731323,0.9795235395431519,397.0,511.3889465332031
CS2_35,245,200,0.9889367818832397,1.0378650426864624,0.9787960052490234,396.0,510.87078857421875
CS2_35,246,200,0.9966287612915039,1.0888241529464722,0.9889367818832397,395.0,511.0887451171875
CS2_35,247,200,0.9969204664230347,1.0666723251342773,0.9966287612915039,394.0,510.9803771972656
CS2_35,248,200,0.9968583583831787,1.0433847904205322,0.9969204664230347,393.0,511.8625183105469
CS2_35,249,200,0.9968217611312866,1.0364737510681152,0.9968583583831787,392.0,513.157958984375
CS2_35,250,200,0.9968846440315247,1.0199267864227295,0.9968217611312866,391.0,513.65478515625
CS2_35,251,200,0.9968361854553223,0.9981733560562134,0.9968846440315247,390.0,512.4022216796875
CS2_35,252,200,0.9968111515045166,1.0151033401489258,0.9968361854553223,389.0,509.2506103515625
CS2_35,253,200,0.9965887665748596,1.0436925888061523,0.9968111515045166,388.0,505.84039306640625
CS2_35,254,200,0.9963910579681396,1.0626025199890137,0.9965887665748596,387.0,502.8710632324219
CS2_35,255,200,0.9962127208709717,1.0529664754867554,0.9963911175727844,386.0,498.994384765625
CS2_35,256,200,0.9960312247276306,0.9991233348846436,0.9962127804756165,385.0,492.9314270019531
CS2_35,257,200,0.9959191083908081,0.987090528011322,0.9960312247276306,384.0,490.23541259765625
CS2_35,258,200,0.9958409667015076,0.9830465912818909,0.9959191083908081,383.0,488.2783203125
CS2_35,259,200,0.9958535432815552,0.9798556566238403,0.9958409667015076,382.0,486.2492980957031
CS2_35,260,200,0.995717465877533,0.9768158793449402,0.9958535432815552,381.0,484.10235595703125
CS2_35,261,200,0.9956501722335815,0.9742034077644348,0.995717465877533,380.0,481.99420166015625
CS2_35,262,200,0.995422899723053,0.9718849062919617,0.9956502318382263,379.0,480.1795349121094
CS2_35,263,200,0.9789683222770691,0.970468282699585,0.995422899723053,378.0,479.03619384765625
CS2_35,264,200,0.9777511954307556,0.9857103228569031,0.9789683222770691,377.0,480.8260498046875
CS2_35,265,200,0.9775720834732056,0.9947052597999573,0.9777511954307556,376.0,484.2632141113281
CS2_35,266,200,0.9863156676292419,0.9970450401306152,0.9775720834732056,375.0,489.6121826171875
CS2_35,267,200,0.9871017932891846,1.021620750427246,0.9863157272338867,374.0,498.0081481933594
CS2_35,268,200,0.9783507585525513,1.001396894454956,0.9871017932891846,373.0,503.3062744140625
CS2_35,269,200,0.9704416990280151,0.9832203388214111,0.9783507585525513,372.0,507.4253845214844
CS2_35,270,200,0.9703654050827026,1.0005145072937012,0.9704416990280151,371.0,510.5287170410156
CS2_35,271,200,0.9699810743331909,1.0106228590011597,0.9703654050827026,370.0,511.259765625
CS2_35,272,200,0.9784245491027832,1.0146265029907227,0.9699810743331909,369.0,510.3761901855469
CS2_35,273,200,0.9796392917633057,1.0270438194274902,0.9784245491027832,368.0,508.6578063964844
CS2_35,274,200,0.9852946996688843,1.0310235023498535,0.9796392917633057,367.0,506.66778564453125
CS2_35,275,200,0.9689326882362366,1.022237777709961,0.9852946996688843,366.0,504.9161376953125
CS2_35,276,200,0.9683434963226318,1.014564037322998,0.9689326882362366,365.0,502.301513671875
CS2_35,277,200,0.9682142734527588,1.0052330493927002,0.9683434963226318,364.0,498.83148193359375
CS2_35,278,200,0.9685044884681702,1.010316252708435,0.9682142734527588,363.0,496.86962890625
CS2_35,279,200,0.9684786200523376,1.0155940055847168,0.9685044884681702,362.0,495.7503967285156
CS2_35,280,200,0.9778201580047607,1.0120497941970825,0.9684786200523376,361.0,495.1295471191406
CS2_35,281,200,0.9784144163131714,1.005995512008667,0.9778201580047607,360.0,495.21246337890625
CS2_35,282,200,0.9692798852920532,0.9924992322921753,0.9784144759178162,359.0,494.89532470703125
CS2_35,283,200,0.9623054265975952,0.9836475253105164,0.9692798852920532,358.0,493.9058532714844
CS2_35,284,200,0.9625190496444702,0.9923873543739319,0.9623054265975952,357.0,493.06622314453125
CS2_35,285,200,0.9619630575180054,1.00578773021698,0.9625190496444702,356.0,492.6190490722656
CS2_35,286,200,0.9610128998756409,1.01090669631958,0.9619630575180054,355.0,491.47308349609375
CS2_35,287,200,0.970035195350647,1.0101531744003296,0.9610128402709961,354.0,490.87298583984375
CS2_35,288,200,0.9766201376914978,1.0070754289627075,0.9700352549552917,353.0,491.30474853515625
CS2_35,289,200,0.9711609482765198,0.996222734451294,0.9766201376914978,352.0,492.2127685546875
CS2_35,290,200,0.9602030515670776,0.9842263460159302,0.9711609482765198,351.0,491.9869384765625
CS2_35,291,200,0.9603708982467651,0.9868771433830261,0.9602030515670776,350.0,491.36859130859375
CS2_35,292,200,0.9625217914581299,0.9974011778831482,0.9603708982467651,349.0,489.9905700683594
CS2_35,293,200,0.9619549512863159,1.0388351678848267,0.9625217914581299,348.0,492.75067138671875
CS2_35,294,200,0.9711865186691284,1.0224242210388184,0.9619549512863159,347.0,494.0849609375
CS2_35,295,200,0.9765622019767761,1.0238211154937744,0.9711865186691284,346.0,499.23736572265625
CS2_35,296,200,0.9766113758087158,1.0071606636047363,0.9765622615814209,345.0,503.86456298828125
CS2_35,297,200,0.9766634106636047,0.9923161268234253,0.9766113758087158,344.0,506.97235107421875
CS2_35,298,200,0.9766857028007507,0.9855592846870422,0.9766634106636047,343.0,506.5732421875
CS2_35,299,200,0.9774037003517151,0.9950841069221497,0.9766857028007507,342.0,503.4966125488281
CS2_35,300,200,0.9775983095169067,1.0151792764663696,0.9774037003517151,341.0,498.40582275390625
CS2_35,301,200,0.9777585864067078,1.0222275257110596,0.9775983095169067,340.0,491.743896484375
CS2_35,302,200,0.9778448343276978,1.0230177640914917,0.9777585864067078,339.0,485.4341735839844
CS2_35,303,200,0.9779059886932373,0.9931679964065552,0.9778448343276978,338.0,479.5108947753906
CS2_35,304,200,0.9779961109161377,0.9880191683769226,0.9779059886932373,337.0,477.952392578125
CS2_35,305,200,0.9780020117759705,0.9693438410758972,0.9779961705207825,336.0,474.9141845703125
CS2_35,306,200,0.9780862331390381,0.9670430421829224,0.9780020713806152,335.0,472.4458923339844
CS2_35,307,200,0.9782530665397644,0.9669275283813477,0.9780862331390381,334.0,469.42236328125
CS2_35,308,200,0.9785300493240356,0.9648920893669128,0.9782530665397644,333.0,465.6807861328125
CS2_35,309,200,0.9783459305763245,0.963718593120575,0.9785300493240356,332.0,461.82977294921875
CS2_35,310,200,0.978335440158844,0.9592272639274597,0.9783459305763245,331.0,457.468505859375
CS2_35,311,200,0.968181848526001,0.9584051966667175,0.978335440158844,330.0,454.25213623046875
CS2_35,312,200,0.9608754515647888,0.9565915465354919,0.968181848526001,329.0,451.11474609375
CS2_35,313,200,0.9609583616256714,0.9669480323791504,0.9608754515647888,328.0,452.60125732421875
CS2_35,314,200,0.9608500599861145,0.972855806350708,0.9609583616256714,327.0,456.3651123046875
CS2_35,315,200,0.9600415229797363,0.9718228578567505,0.9608500599861145,326.0,463.607177734375
CS2_35,316,200,0.9683875441551208,0.970528781414032,0.9600415229797363,325.0,472.3463134765625
