battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.6247919797897339,1.783189058303833,75.0,2.220512628555298
B0005,51,50,1.757017731666565,1.6215413808822632,1.767364263534546,74.0,2.2195701599121094
B0005,52,50,1.7468706369400024,1.611438512802124,1.757017731666565,73.0,2.2181031703948975
B0005,53,50,1.7417172193527222,1.620370626449585,1.7468706369400024,72.0,2.2167322635650635
B0005,54,50,1.7364225387573242,1.6201978921890259,1.7417172193527222,71.0,2.216384172439575
B0005,55,50,1.7263216972351074,1.6152580976486206,1.7364225387573242,70.0,2.2150497436523438
B0005,56,50,1.715806484222412,1.6097239255905151,1.7263216972351074,69.0,2.2143051624298096
B0005,57,50,1.7105333805084229,1.6230947971343994,1.715806484222412,68.0,2.2145190238952637
B0005,58,50,1.7060145139694214,1.6113216876983643,1.7105333805084229,67.0,2.216125249862671
B0005,59,50,1.7003110647201538,1.6129719018936157,1.7060145139694214,66.0,2.218388080596924
B0005,60,50,1.694579839706421,1.6100480556488037,1.7003110647201538,65.0,2.2215700149536133
B0005,61,50,1.6849029064178467,1.6040171384811401,1.694579839706421,64.0,2.2245657444000244
B0005,62,50,1.6744741201400757,1.6003096103668213,1.6849029064178467,63.0,2.2263131141662598
B0005,63,50,1.6745692491531372,1.5967378616333008,1.6744741201400757,62.0,2.227607011795044
B0005,64,50,1.663716435432434,1.5923280715942383,1.6745692491531372,61.0,2.2284605503082275
B0005,65,50,1.6590138673782349,1.5891073942184448,1.663716435432434,60.0,2.229160785675049
B0005,66,50,1.6538540124893188,1.5854012966156006,1.6590138673782349,59.0,2.2304725646972656
B0005,67,50,1.6426538228988647,1.5817984342575073,1.6538540124893188,58.0,2.2319133281707764
B0005,68,50,1.6378577947616577,1.577431559562683,1.6426538228988647,57.0,2.232924461364746
B0005,69,50,1.632735013961792,1.5738959312438965,1.6378577947616577,56.0,2.233861207962036
B0005,70,50,1.6277529001235962,1.569288730621338,1.632735013961792,55.0,2.2353322505950928
B0005,71,50,1.622125506401062,1.563165307044983,1.6277529001235962,54.0,2.236961603164673
B0005,72,50,1.6113256216049194,1.5607854127883911,1.622125506401062,53.0,2.2388947010040283
B0005,73,50,1.6065630912780762,1.555248498916626,1.6113256216049194,52.0,2.2404510974884033
B0005,74,50,1.601514220237732,1.5499513149261475,1.6065630912780762,51.0,2.2420010566711426
B0005,75,50,1.5903692245483398,1.5459423065185547,1.601514220237732,50.0,2.243950128555298
